timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-03-15 16:00:00 PDT,+2.1,+90,+5,+270,+0.0360416,+2224.57,+61722.3,-302.158,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,-328.241,OK,OK
2020-03-15 17:00:00 PDT,+2.6,+40,+5,+270,+0.0360416,+2224.57,+61722.3,-302.158,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,-328.241,OK,OK
2020-03-15 18:00:00 PDT,+5.7,+320,+5,+270,+0.0360848,+2227.24,+61722.3,-362.332,OK,OK,+8,+180,+0.0536625,+3312.17,+61722.3,-405.999,OK,OK
2020-03-15 19:00:00 PDT,+2.6,+330,+5,+270,+0.0417892,+2579.32,+61722.3,-33.8832,OK,OK,+8,+180,+0.0386052,+2382.8,+61722.3,-80.2984,OK,OK
2020-03-15 20:00:00 PDT,+1.5,+350,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-03-15 21:00:00 PDT,+0,+0,+5,+270,+0.0361076,+2228.64,+61722.3,-134.53,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-135.464,OK,OK
2020-03-15 22:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-15 23:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-16 00:00:00 PDT,+2.1,+60,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-16 01:00:00 PDT,+2.6,+100,+5,+270,+0.03605,+2225.09,+61722.3,-289.631,OK,OK,+8,+180,+0.0542603,+3349.07,+61722.3,-318.13,OK,OK
2020-03-16 02:00:00 PDT,+1.5,+100,+5,+270,+0.0361891,+2233.67,+61722.3,-196.441,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,-233.201,OK,OK
2020-03-16 03:00:00 PDT,+3.6,+50,+5,+270,+0.0360214,+2223.32,+61722.3,-128.943,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,-135.145,OK,OK
2020-03-16 04:00:00 PDT,+2.6,+360,+5,+270,+0.0366826,+2264.13,+61722.3,-412.656,OK,OK,+8,+180,+0.0487541,+3009.21,+61722.3,-558.632,OK,OK
2020-03-16 05:00:00 PDT,+3.6,+180,+5,+270,+0.0360866,+2227.35,+61722.3,-288.316,OK,OK,+8,+180,+0.0572804,+3535.48,+61722.3,-289.367,OK,OK
2020-03-16 06:00:00 PDT,+3.1,+160,+5,+270,+0.036091,+2227.62,+61722.3,+410.344,OK,OK,+8,+180,+0.0582761,+3596.93,+61722.3,+400.662,OK,OK
2020-03-16 07:00:00 PDT,+0,+0,+5,+270,+0.0359952,+2221.71,+61722.3,+193.421,OK,OK,+8,+180,+0.0552805,+3412.04,+61722.3,+205.586,OK,OK
2020-03-16 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-16 09:00:00 PDT,+1.5,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-16 10:00:00 PDT,+2.1,+320,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-03-16 11:00:00 PDT,+3.6,+320,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-03-16 12:00:00 PDT,+3.6,+240,+5,+270,+0.0372983,+2302.14,+61722.3,-38.4556,OK,OK,+8,+180,+0.0500322,+3088.1,+61722.3,-49.7977,OK,OK
2020-03-16 13:00:00 PDT,+5.1,+240,+5,+270,+0.0372983,+2302.14,+61722.3,-38.4556,OK,OK,+8,+180,+0.0500322,+3088.1,+61722.3,-49.7977,OK,OK
2020-03-16 14:00:00 PDT,+6.7,+230,+5,+270,+0.0416282,+2569.39,+61722.3,+348.589,OK,OK,+8,+180,+0.0391239,+2414.81,+61722.3,+797.574,OK,OK
2020-03-16 15:00:00 PDT,+7.7,+220,+5,+270,+0.0470523,+2904.18,+61722.3,+221.352,OK,OK,+8,+180,+0.0298621,+1843.16,+61722.3,+1109.84,OK,OK
2020-03-16 16:00:00 PDT,+7.2,+230,+5,+270,+0.0486318,+3001.67,+61722.3,+192.251,OK,OK,+8,+180,+0.0275465,+1700.23,+61722.3,+1288.72,OK,OK
2020-03-16 17:00:00 PDT,+7.2,+240,+5,+270,+0.0499557,+3083.38,+61722.3,+131.724,OK,OK,+8,+180,+0.0255847,+1579.14,+61722.3,+1213.93,OK,OK
2020-03-16 18:00:00 PDT,+7.7,+230,+5,+270,+0.0499557,+3083.38,+61722.3,+131.724,OK,OK,+8,+180,+0.0255847,+1579.14,+61722.3,+1213.93,OK,OK
2020-03-16 19:00:00 PDT,+6.2,+260,+5,+270,+0.0532852,+3288.88,+61722.3,+32.8459,OK,OK,+8,+180,+0.0210161,+1297.16,+61722.3,+1331.86,OK,OK
2020-03-16 20:00:00 PDT,+2.6,+230,+5,+270,+0.0497317,+3069.55,+61722.3,+95.972,OK,OK,+8,+180,+0.0258108,+1593.1,+61722.3,+856.369,OK,OK
2020-03-16 21:00:00 PDT,+2.1,+230,+5,+270,+0.0365914,+2258.5,+61722.3,+360.163,OK,OK,+8,+180,+0.0534344,+3298.09,+61722.3,+409.659,OK,OK
2020-03-16 22:00:00 PDT,+1.5,+240,+5,+270,+0.0363606,+2244.26,+61722.3,+305.257,OK,OK,+8,+180,+0.0548899,+3387.93,+61722.3,+330.293,OK,OK
2020-03-16 23:00:00 PDT,+4.1,+240,+5,+270,+0.0362198,+2235.57,+61722.3,+218.98,OK,OK,+8,+180,+0.0560202,+3457.69,+61722.3,+228.448,OK,OK
2020-03-17 00:00:00 PDT,+3.6,+240,+5,+270,+0.0387419,+2391.24,+61722.3,+401.195,OK,OK,+8,+180,+0.045662,+2818.36,+61722.3,+633.283,OK,OK
2020-03-17 01:00:00 PDT,+0,+0,+5,+270,+0.0378117,+2333.82,+61722.3,+398.614,OK,OK,+8,+180,+0.0483999,+2987.35,+61722.3,+553.685,OK,OK
2020-03-17 02:00:00 PDT,+2.1,+210,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-17 03:00:00 PDT,+0,+0,+5,+270,+0.0362366,+2236.61,+61722.3,+305.813,OK,OK,+8,+180,+0.055938,+3452.62,+61722.3,+319.901,OK,OK
2020-03-17 04:00:00 PDT,+1.5,+300,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-17 05:00:00 PDT,+0,+0,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-03-17 06:00:00 PDT,+1.5,+280,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-17 07:00:00 PDT,+1.5,+260,+5,+270,+0.0362483,+2237.33,+61722.3,+128.832,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,+135.689,OK,OK
2020-03-17 08:00:00 PDT,+2.1,+20,+5,+270,+0.0362483,+2237.33,+61722.3,+128.832,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,+135.689,OK,OK
2020-03-17 09:00:00 PDT,+2.1,+280,+5,+270,+0.0360397,+2224.45,+61722.3,-288.534,OK,OK,+8,+180,+0.0561288,+3464.4,+61722.3,-299.154,OK,OK
2020-03-17 10:00:00 PDT,+1.5,+280,+5,+270,+0.0360397,+2224.45,+61722.3,-288.534,OK,OK,+8,+180,+0.0561288,+3464.4,+61722.3,-299.154,OK,OK
2020-03-17 11:00:00 PDT,+7.7,+270,+5,+270,+0.0362483,+2237.33,+61722.3,+128.832,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,+135.689,OK,OK
2020-03-17 12:00:00 PDT,+10.3,+260,+5,+270,+0.0640736,+3954.76,+61722.3,-156.971,OK,OK,+8,+180,+0.00776128,+479.044,+61722.3,+1121.2,OK,OK
2020-03-17 13:00:00 PDT,+9.3,+280,+5,+270,+0.0977163,+6031.27,+61722.3,-644.268,OK,OK,+8,+180,+0.0308231,+1902.47,+61722.3,-1081.11,OK,OK
2020-03-17 14:00:00 PDT,+10.3,+250,+5,+270,+0.0840425,+5187.29,+61722.3,-334.433,OK,OK,+8,+180,+0.0162098,+1000.5,+61722.3,-586.747,OK,OK
2020-03-17 15:00:00 PDT,+9.3,+270,+5,+270,+0.0930987,+5746.26,+61722.3,-672.567,OK,OK,+8,+180,+0.025887,+1597.8,+61722.3,-1155.54,OK,OK
2020-03-17 16:00:00 PDT,+7.7,+290,+5,+270,+0.0843922,+5208.88,+61722.3,-414.227,OK,OK,+8,+180,+0.0165745,+1023.02,+61722.3,-725.764,OK,OK
2020-03-17 17:00:00 PDT,+6.7,+280,+5,+270,+0.062363,+3849.18,+61722.3,-81.1073,OK,OK,+8,+180,+0.00960135,+592.617,+61722.3,+639.776,OK,OK
2020-03-17 18:00:00 PDT,+8.2,+290,+5,+270,+0.0541478,+3342.12,+61722.3,+0.948962,OK,OK,+8,+180,+0.0197299,+1217.77,+61722.3,+669.409,OK,OK
2020-03-17 19:00:00 PDT,+4.6,+280,+5,+270,+0.0678112,+4185.46,+61722.3,-129.237,OK,OK,+8,+180,+0.00416953,+257.353,+61722.3,+768.537,OK,OK
2020-03-17 20:00:00 PDT,+5.1,+240,+5,+270,+0.0412874,+2548.35,+61722.3,+193.416,OK,OK,+8,+180,+0.0397147,+2451.28,+61722.3,+426.135,OK,OK
2020-03-17 21:00:00 PDT,+3.1,+260,+5,+270,+0.0416282,+2569.39,+61722.3,+348.589,OK,OK,+8,+180,+0.0391239,+2414.81,+61722.3,+797.574,OK,OK
2020-03-17 22:00:00 PDT,+2.6,+290,+5,+270,+0.0374345,+2310.54,+61722.3,+306.623,OK,OK,+8,+180,+0.0496536,+3064.73,+61722.3,+403.512,OK,OK
2020-03-17 23:00:00 PDT,+2,+310,+5,+270,+0.0368292,+2273.18,+61722.3,+145.743,OK,OK,+8,+180,+0.0520996,+3215.7,+61722.3,+174.008,OK,OK
2020-03-18 00:00:00 PDT,+1.5,+330,+5,+270,+0.0363451,+2243.3,+61722.3,+25.4292,OK,OK,+8,+180,+0.0548842,+3387.58,+61722.3,+27.513,OK,OK
2020-03-18 01:00:00 PDT,+2.1,+70,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-03-18 02:00:00 PDT,+1.5,+40,+5,+270,+0.0360572,+2225.53,+61722.3,-269.534,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,-298.399,OK,OK
2020-03-18 03:00:00 PDT,+0,+0,+5,+270,+0.0360359,+2224.22,+61722.3,-227.736,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-234.889,OK,OK
2020-03-18 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 08:00:00 PDT,+1.5,+210,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 09:00:00 PDT,+0,+0,+5,+270,+0.0361525,+2231.41,+61722.3,+223.863,OK,OK,+8,+180,+0.0567627,+3503.52,+61722.3,+228.276,OK,OK
2020-03-18 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 12:00:00 PDT,+3.1,+180,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 13:00:00 PDT,+2.1,+120,+5,+270,+0.0360883,+2227.45,+61722.3,+351.742,OK,OK,+8,+180,+0.0581069,+3586.49,+61722.3,+345.014,OK,OK
2020-03-18 14:00:00 PDT,+2.6,+60,+5,+270,+0.0360297,+2223.83,+61722.3,-78.1852,OK,OK,+8,+180,+0.0544829,+3362.81,+61722.3,-85.2439,OK,OK
2020-03-18 15:00:00 PDT,+0,+0,+5,+270,+0.0361612,+2231.95,+61722.3,-336.534,OK,OK,+8,+180,+0.0524693,+3238.53,+61722.3,-393.049,OK,OK
2020-03-18 16:00:00 PDT,+5.1,+230,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-18 17:00:00 PDT,+4.6,+210,+5,+270,+0.040484,+2498.77,+61722.3,+415.039,OK,OK,+8,+180,+0.0415203,+2562.73,+61722.3,+818.8,OK,OK
2020-03-18 18:00:00 PDT,+4.9,+170,+5,+270,+0.0375134,+2315.41,+61722.3,+534.395,OK,OK,+8,+180,+0.0495453,+3058.05,+61722.3,+706.846,OK,OK
2020-03-18 19:00:00 PDT,+3.1,+140,+5,+270,+0.0359514,+2219,+61722.3,+414.723,OK,OK,+8,+180,+0.0552675,+3411.24,+61722.3,+440.674,OK,OK
2020-03-18 20:00:00 PDT,+1.4,+320,+5,+270,+0.0361073,+2228.63,+61722.3,+36.5586,OK,OK,+8,+180,+0.052737,+3255.05,+61722.3,+42.2731,OK,OK
2020-03-18 21:00:00 PDT,+1.4,+100,+5,+270,+0.0361675,+2232.34,+61722.3,-18.6932,OK,OK,+8,+180,+0.0564737,+3485.68,+61722.3,-19.2266,OK,OK
2020-03-18 22:00:00 PDT,+1.5,+80,+5,+270,+0.0361675,+2232.34,+61722.3,-18.6932,OK,OK,+8,+180,+0.0564737,+3485.68,+61722.3,-19.2266,OK,OK
2020-03-18 23:00:00 PDT,+1.5,+80,+5,+270,+0.0360235,+2223.45,+61722.3,-183.924,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,-193.007,OK,OK
2020-03-19 00:00:00 PDT,+1.5,+70,+5,+270,+0.0360235,+2223.45,+61722.3,-183.924,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,-193.007,OK,OK
2020-03-19 01:00:00 PDT,+0,+0,+5,+270,+0.0360235,+2223.45,+61722.3,-183.924,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,-193.007,OK,OK
2020-03-19 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-19 03:00:00 PDT,+1.5,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-19 04:00:00 PDT,+2.1,+360,+5,+270,+0.0361076,+2228.64,+61722.3,-134.53,OK,OK,+8,+180,+0.0571773,+3529.11,+61722.3,-135.464,OK,OK
2020-03-19 05:00:00 PDT,+2.6,+140,+5,+270,+0.0360857,+2227.29,+61722.3,-233.654,OK,OK,+8,+180,+0.057399,+3542.8,+61722.3,-233.719,OK,OK
2020-03-19 06:00:00 PDT,+0,+0,+5,+270,+0.0360306,+2223.89,+61722.3,+32.2715,OK,OK,+8,+180,+0.0541854,+3344.45,+61722.3,+35.5217,OK,OK
2020-03-19 07:00:00 PDT,+2.6,+340,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-19 08:00:00 PDT,+2.6,+330,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-03-19 09:00:00 PDT,+2.6,+310,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-03-19 10:00:00 PDT,+2.6,+300,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-03-19 11:00:00 PDT,+2.6,+280,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-03-19 12:00:00 PDT,+2.6,+270,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-03-19 13:00:00 PDT,+5.1,+270,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-03-19 14:00:00 PDT,+4.6,+270,+5,+270,+0.0435332,+2686.97,+61722.3,+198.542,OK,OK,+8,+180,+0.0355092,+2191.71,+61722.3,+588.208,OK,OK
2020-03-19 15:00:00 PDT,+5.7,+250,+5,+270,+0.0413409,+2551.65,+61722.3,+237.236,OK,OK,+8,+180,+0.0396271,+2445.87,+61722.3,+525.574,OK,OK
2020-03-19 16:00:00 PDT,+7.2,+250,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-03-19 17:00:00 PDT,+6.7,+270,+5,+270,+0.0561431,+3465.28,+61722.3,-41.3674,OK,OK,+8,+180,+0.0172337,+1063.71,+61722.3,+1163.14,OK,OK
2020-03-19 18:00:00 PDT,+5.1,+250,+5,+270,+0.0543052,+3351.84,+61722.3,-0.951424,OK,OK,+8,+180,+0.0195482,+1206.56,+61722.3,+827.105,OK,OK
2020-03-19 19:00:00 PDT,+4.6,+260,+5,+270,+0.0425731,+2627.71,+61722.3,+289.698,OK,OK,+8,+180,+0.0372895,+2301.59,+61722.3,+751.183,OK,OK
2020-03-19 20:00:00 PDT,+0,+0,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-03-19 21:00:00 PDT,+1.5,+320,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-19 22:00:00 PDT,+1.5,+310,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-03-19 23:00:00 PDT,+1.5,+340,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-03-20 00:00:00 PDT,+1.5,+360,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-03-20 01:00:00 PDT,+0,+0,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-03-20 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 03:00:00 PDT,+2.1,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 04:00:00 PDT,+0,+0,+5,+270,+0.0361345,+2230.31,+61722.3,-186.037,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-189.713,OK,OK
2020-03-20 05:00:00 PDT,+1.5,+30,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 06:00:00 PDT,+0,+0,+5,+270,+0.0360435,+2224.69,+61722.3,-222.552,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-227.818,OK,OK
2020-03-20 07:00:00 PDT,+1.5,+70,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 08:00:00 PDT,+0,+0,+5,+270,+0.0360251,+2223.55,+61722.3,-203.919,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,-213.562,OK,OK
2020-03-20 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 12:00:00 PDT,+2.1,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-20 13:00:00 PDT,+1.8,+300,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-03-20 14:00:00 PDT,+1.5,+260,+5,+270,+0.0363126,+2241.3,+61722.3,+68.5449,OK,OK,+8,+180,+0.055152,+3404.11,+61722.3,+73.5143,OK,OK
2020-03-20 15:00:00 PDT,+4.1,+230,+5,+270,+0.0362462,+2237.2,+61722.3,+184.215,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,+193.783,OK,OK
2020-03-20 16:00:00 PDT,+3.1,+290,+5,+270,+0.0382036,+2358.01,+61722.3,+444.575,OK,OK,+8,+180,+0.0472121,+2914.04,+61722.3,+651.655,OK,OK
2020-03-20 17:00:00 PDT,+3.6,+280,+5,+270,+0.0373876,+2307.65,+61722.3,+158.933,OK,OK,+8,+180,+0.0497721,+3072.05,+61722.3,+208.086,OK,OK
2020-03-20 18:00:00 PDT,+3.1,+260,+5,+270,+0.038357,+2367.48,+61722.3,+218.988,OK,OK,+8,+180,+0.04665,+2879.34,+61722.3,+329.459,OK,OK
2020-03-20 19:00:00 PDT,+4.1,+240,+5,+270,+0.0374345,+2310.54,+61722.3,+306.623,OK,OK,+8,+180,+0.0496536,+3064.73,+61722.3,+403.512,OK,OK
2020-03-20 20:00:00 PDT,+2.6,+260,+5,+270,+0.0387419,+2391.24,+61722.3,+401.195,OK,OK,+8,+180,+0.045662,+2818.36,+61722.3,+633.283,OK,OK
2020-03-20 21:00:00 PDT,+2.6,+310,+5,+270,+0.0368573,+2274.91,+61722.3,+281.648,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,+337.378,OK,OK
2020-03-20 22:00:00 PDT,+2.1,+300,+5,+270,+0.0368573,+2274.91,+61722.3,+281.648,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,+337.378,OK,OK
2020-03-20 23:00:00 PDT,+1.5,+310,+5,+270,+0.0364363,+2248.93,+61722.3,+77.7,OK,OK,+8,+180,+0.0542603,+3349.07,+61722.3,+85.8507,OK,OK
2020-03-21 00:00:00 PDT,+0,+0,+5,+270,+0.0362057,+2234.7,+61722.3,+19.7953,OK,OK,+8,+180,+0.0560818,+3461.5,+61722.3,+20.6087,OK,OK
2020-03-21 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 02:00:00 PDT,+2.1,+70,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 03:00:00 PDT,+0,+0,+5,+270,+0.0360572,+2225.53,+61722.3,-269.534,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,-298.399,OK,OK
2020-03-21 04:00:00 PDT,+2.6,+280,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 05:00:00 PDT,+0,+0,+5,+270,+0.0368757,+2276.05,+61722.3,+196.35,OK,OK,+8,+180,+0.0518976,+3203.24,+61722.3,+236.238,OK,OK
2020-03-21 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 12:00:00 PDT,+1.5,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-03-21 13:00:00 PDT,+2.6,+300,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-03-21 14:00:00 PDT,+3.6,+270,+5,+270,+0.0367498,+2268.28,+61722.3,+90.4539,OK,OK,+8,+180,+0.0524693,+3238.53,+61722.3,+106.511,OK,OK
2020-03-21 15:00:00 PDT,+3.1,+280,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-03-21 16:00:00 PDT,+3.6,+290,+5,+270,+0.0374712,+2312.81,+61722.3,+213.216,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,+282.551,OK,OK
