timestamp,total,heating,cooling,solar
2018-04-16 13:00:00 PDT,+0.3329,+0.178,+3.099e-05,+0
2018-04-16 14:00:00 PDT,+0.3204,+0.1702,+0.0003745,+0
2018-04-16 15:00:00 PDT,+0.3061,+0.1283,+0.0003815,+0
2018-04-16 16:00:00 PDT,+0.3233,+0.1154,+0.001144,+0
2018-04-16 17:00:00 PDT,+0.2961,+0.1015,+0.0006278,+0
2018-04-16 18:00:00 PDT,+0.2932,+0.1004,+0.001086,+0
2018-04-16 19:00:00 PDT,+0.3556,+0.1072,+0.0006565,+0
2018-04-16 20:00:00 PDT,+0.3784,+0.1167,+0.0004386,+0
2018-04-16 21:00:00 PDT,+0.4659,+0.147,+0.001324,+0
2018-04-16 22:00:00 PDT,+0.4049,+0.1674,+0.0008431,+0
2018-04-16 23:00:00 PDT,+0.3907,+0.1882,+0.00081,+0
2018-04-17 00:00:00 PDT,+0.3697,+0.2142,+0.0002854,+0
2018-04-17 01:00:00 PDT,+0.3479,+0.2256,+1.813e-05,+0
2018-04-17 02:00:00 PDT,+0.3506,+0.2328,+0.0001689,+0
2018-04-17 03:00:00 PDT,+0.3877,+0.2851,+2.238e-05,+0
2018-04-17 04:00:00 PDT,+0.4599,+0.3622,+0,+0
2018-04-17 05:00:00 PDT,+0.5037,+0.3718,+0,+0
2018-04-17 06:00:00 PDT,+0.5304,+0.3318,+3.55e-06,+0
2018-04-17 07:00:00 PDT,+0.5376,+0.3137,+0,+0
2018-04-17 08:00:00 PDT,+0.4923,+0.2805,+0.000365,+0
2018-04-17 09:00:00 PDT,+0.4014,+0.2049,+0.001319,+0
2018-04-17 10:00:00 PDT,+0.3384,+0.1422,+0.001701,+0
2018-04-17 11:00:00 PDT,+0.2889,+0.09395,+0.002157,+0
2018-04-17 12:00:00 PDT,+0.2261,+0.05822,+0.003491,+0
2018-04-17 13:00:00 PDT,+0.1861,+0.02823,+0.00548,+0
2018-04-17 14:00:00 PDT,+0.1635,+0.0251,+0.008121,+0
2018-04-17 15:00:00 PDT,+0.1969,+0.02227,+0.01136,+0
2018-04-17 16:00:00 PDT,+0.2019,+0.0247,+0.01764,+0
2018-04-17 17:00:00 PDT,+0.2391,+0.0216,+0.01957,+0
2018-04-17 18:00:00 PDT,+0.2805,+0.01844,+0.02183,+0
2018-04-17 19:00:00 PDT,+0.2643,+0.01901,+0.01431,+0
2018-04-17 20:00:00 PDT,+0.275,+0.02774,+0.008168,+0
2018-04-17 21:00:00 PDT,+0.312,+0.03733,+0.004697,+0
2018-04-17 22:00:00 PDT,+0.345,+0.06081,+0.003999,+0
2018-04-17 23:00:00 PDT,+0.267,+0.08441,+0.002757,+0
2018-04-18 00:00:00 PDT,+0.2559,+0.1165,+0.0003005,+0
2018-04-18 01:00:00 PDT,+0.252,+0.126,+0.0006275,+0
2018-04-18 02:00:00 PDT,+0.2499,+0.1393,+0.0005089,+0
2018-04-18 03:00:00 PDT,+0.2808,+0.1757,+0.0002143,+0
2018-04-18 04:00:00 PDT,+0.3414,+0.23,+0.0001575,+0
2018-04-18 05:00:00 PDT,+0.4179,+0.2454,+0.0002204,+0
2018-04-18 06:00:00 PDT,+0.3806,+0.1943,+0.0004064,+0
2018-04-18 07:00:00 PDT,+0.4194,+0.2191,+0.0003025,+0
2018-04-18 08:00:00 PDT,+0.4115,+0.2251,+0.0006553,+0
2018-04-18 09:00:00 PDT,+0.4188,+0.1855,+0.001376,+0
2018-04-18 10:00:00 PDT,+0.3779,+0.1393,+0.00164,+0
2018-04-18 11:00:00 PDT,+0.2939,+0.1112,+0.0007188,+0
2018-04-18 12:00:00 PDT,+0.2821,+0.08921,+0.0006286,+0
2018-04-18 13:00:00 PDT,+0.2359,+0.07369,+0.0008092,+0
2018-04-18 14:00:00 PDT,+0.2301,+0.08445,+0.0007172,+0
2018-04-18 15:00:00 PDT,+0.2686,+0.08901,+0.0005107,+0
2018-04-18 16:00:00 PDT,+0.2907,+0.1124,+0.001064,+0
2018-04-18 17:00:00 PDT,+0.3107,+0.1167,+0.0008647,+0
2018-04-18 18:00:00 PDT,+0.3358,+0.1133,+0.002006,+0
2018-04-18 19:00:00 PDT,+0.3663,+0.1234,+0.001066,+0
2018-04-18 20:00:00 PDT,+0.3859,+0.1351,+0.0009157,+0
2018-04-18 21:00:00 PDT,+0.4556,+0.1699,+0.0003709,+0
2018-04-18 22:00:00 PDT,+0.441,+0.1928,+0.0002749,+0
2018-04-18 23:00:00 PDT,+0.4111,+0.2155,+0.0001855,+0
2018-04-19 00:00:00 PDT,+0.3866,+0.2439,+1.633e-05,+0
2018-04-19 01:00:00 PDT,+0.389,+0.2519,+0.0002135,+0
2018-04-19 02:00:00 PDT,+0.3772,+0.262,+0.0005657,+0
2018-04-19 03:00:00 PDT,+0.4405,+0.3136,+0.0001361,+0
2018-04-19 04:00:00 PDT,+0.4977,+0.3937,+0,+0
2018-04-19 05:00:00 PDT,+0.5367,+0.3947,+0.0004115,+0
2018-04-19 06:00:00 PDT,+0.5237,+0.3273,+1.023e-05,+0
2018-04-19 07:00:00 PDT,+0.5101,+0.2959,+0,+0
2018-04-19 08:00:00 PDT,+0.4873,+0.2698,+0,+0
2018-04-19 09:00:00 PDT,+0.401,+0.211,+0.0007321,+0
2018-04-19 10:00:00 PDT,+0.3595,+0.1602,+0.001068,+0
2018-04-19 11:00:00 PDT,+0.3007,+0.132,+0.0008455,+0
2018-04-19 12:00:00 PDT,+0.2553,+0.09686,+0.0008114,+0
2018-04-19 13:00:00 PDT,+0.2094,+0.0539,+0.00119,+0
2018-04-19 14:00:00 PDT,+0.2363,+0.04221,+0.003229,+0
2018-04-19 15:00:00 PDT,+0.2379,+0.03144,+0.005574,+0
2018-04-19 16:00:00 PDT,+0.2318,+0.03636,+0.008387,+0
2018-04-19 17:00:00 PDT,+0.2494,+0.04157,+0.00775,+0
2018-04-19 18:00:00 PDT,+0.2546,+0.0373,+0.008869,+0
2018-04-19 19:00:00 PDT,+0.3378,+0.04261,+0.006086,+0
2018-04-19 20:00:00 PDT,+0.3443,+0.05999,+0.002868,+0
2018-04-19 21:00:00 PDT,+0.3758,+0.09108,+0.001349,+0
2018-04-19 22:00:00 PDT,+0.389,+0.1163,+0.001836,+0
2018-04-19 23:00:00 PDT,+0.4125,+0.1453,+0.0008697,+0
2018-04-20 00:00:00 PDT,+0.3304,+0.1889,+0.0003198,+0
2018-04-20 01:00:00 PDT,+0.3289,+0.2053,+0.0003321,+0
2018-04-20 02:00:00 PDT,+0.3388,+0.2255,+0.000278,+0
2018-04-20 03:00:00 PDT,+0.3889,+0.2759,+1.934e-05,+0
2018-04-20 04:00:00 PDT,+0.4626,+0.3513,+0,+0
2018-04-20 05:00:00 PDT,+0.502,+0.3775,+0.0002226,+0
2018-04-20 06:00:00 PDT,+0.5258,+0.3172,+0.0003005,+0
2018-04-20 07:00:00 PDT,+0.5289,+0.2851,+0.0001994,+0
2018-04-20 08:00:00 PDT,+0.4746,+0.2652,+0.0008632,+0
2018-04-20 09:00:00 PDT,+0.3884,+0.1906,+0.001159,+0
2018-04-20 10:00:00 PDT,+0.3014,+0.1153,+0.001237,+0
2018-04-20 11:00:00 PDT,+0.2383,+0.06673,+0.00171,+0
2018-04-20 12:00:00 PDT,+0.191,+0.0337,+0.003375,+0
2018-04-20 13:00:00 PDT,+0.1559,+0.0133,+0.008557,+0
2018-04-20 14:00:00 PDT,+0.1797,+0.009546,+0.01521,+0
2018-04-20 15:00:00 PDT,+0.191,+0.00607,+0.02249,+0
2018-04-20 16:00:00 PDT,+0.2258,+0.008137,+0.03439,+0
2018-04-20 17:00:00 PDT,+0.3157,+0.007327,+0.04342,+0
2018-04-20 18:00:00 PDT,+0.2709,+0.005024,+0.04112,+0
2018-04-20 19:00:00 PDT,+0.2701,+0.005216,+0.02956,+0
2018-04-20 20:00:00 PDT,+0.2802,+0.00818,+0.01794,+0
2018-04-20 21:00:00 PDT,+0.2773,+0.01207,+0.01027,+0
2018-04-20 22:00:00 PDT,+0.256,+0.01877,+0.005641,+0
2018-04-20 23:00:00 PDT,+0.2052,+0.03494,+0.003077,+0
2018-04-21 00:00:00 PDT,+0.2016,+0.05582,+0.0009269,+0
2018-04-21 01:00:00 PDT,+0.1993,+0.06842,+0.00114,+0
2018-04-21 02:00:00 PDT,+0.2035,+0.08277,+0.0009773,+0
2018-04-21 03:00:00 PDT,+0.2179,+0.1121,+0.0004883,+0
2018-04-21 04:00:00 PDT,+0.2607,+0.1663,+0.0003102,+0
2018-04-21 05:00:00 PDT,+0.3056,+0.2004,+0.000633,+0
2018-04-21 06:00:00 PDT,+0.3462,+0.2081,+0.0005915,+0
2018-04-21 07:00:00 PDT,+0.3627,+0.2013,+0.0002729,+0
2018-04-21 08:00:00 PDT,+0.3763,+0.1612,+0.0005723,+0
2018-04-21 09:00:00 PDT,+0.4,+0.1085,+0.001536,+0
2018-04-21 10:00:00 PDT,+0.3266,+0.06052,+0.004192,+0
2018-04-21 11:00:00 PDT,+0.2763,+0.03637,+0.00854,+0
2018-04-21 12:00:00 PDT,+0.259,+0.01734,+0.01123,+0
2018-04-21 13:00:00 PDT,+0.2704,+0.009095,+0.01803,+0
2018-04-21 14:00:00 PDT,+0.2307,+0.007306,+0.02398,+0
2018-04-21 15:00:00 PDT,+0.2628,+0.004423,+0.03573,+0
2018-04-21 16:00:00 PDT,+0.2897,+0.007383,+0.03978,+0
2018-04-21 17:00:00 PDT,+0.2802,+0.007406,+0.03909,+0
2018-04-21 18:00:00 PDT,+0.2915,+0.005494,+0.03548,+0
2018-04-21 19:00:00 PDT,+0.283,+0.006502,+0.02254,+0
2018-04-21 20:00:00 PDT,+0.2725,+0.01577,+0.01169,+0
2018-04-21 21:00:00 PDT,+0.2426,+0.02487,+0.003955,+0
2018-04-21 22:00:00 PDT,+0.2523,+0.0455,+0.001811,+0
2018-04-21 23:00:00 PDT,+0.2454,+0.07052,+0.001734,+0
2018-04-22 00:00:00 PDT,+0.2609,+0.1032,+0.00132,+0
2018-04-22 01:00:00 PDT,+0.2527,+0.1194,+0.0008661,+0
2018-04-22 02:00:00 PDT,+0.249,+0.1379,+0.0007362,+0
2018-04-22 03:00:00 PDT,+0.2934,+0.1683,+0.0002112,+0
2018-04-22 04:00:00 PDT,+0.3636,+0.2359,+0.0001315,+0
2018-04-22 05:00:00 PDT,+0.3986,+0.2679,+0.0001114,+0
2018-04-22 06:00:00 PDT,+0.418,+0.2753,+0.0005202,+0
2018-04-22 07:00:00 PDT,+0.4438,+0.2649,+0.0003346,+0
2018-04-22 08:00:00 PDT,+0.5124,+0.2306,+0.0002687,+0
2018-04-22 09:00:00 PDT,+0.4892,+0.1788,+0.0003361,+0
2018-04-22 10:00:00 PDT,+0.3957,+0.1126,+0.001552,+0
2018-04-22 11:00:00 PDT,+0.3142,+0.07717,+0.002677,+0
2018-04-22 12:00:00 PDT,+0.3262,+0.04097,+0.005507,+0
2018-04-22 13:00:00 PDT,+0.2508,+0.02008,+0.00713,+0
2018-04-22 14:00:00 PDT,+0.2234,+0.01317,+0.01205,+0
2018-04-22 15:00:00 PDT,+0.2218,+0.01057,+0.01795,+0
2018-04-22 16:00:00 PDT,+0.248,+0.01277,+0.02632,+0
2018-04-22 17:00:00 PDT,+0.2908,+0.01239,+0.02875,+0
2018-04-22 18:00:00 PDT,+0.2908,+0.01095,+0.02206,+0
2018-04-22 19:00:00 PDT,+0.2671,+0.01062,+0.01307,+0
2018-04-22 20:00:00 PDT,+0.2724,+0.01505,+0.008762,+0
2018-04-22 21:00:00 PDT,+0.2963,+0.0248,+0.006133,+0
2018-04-22 22:00:00 PDT,+0.2937,+0.04073,+0.003778,+0
2018-04-22 23:00:00 PDT,+0.2358,+0.05286,+0.001549,+0
2018-04-23 00:00:00 PDT,+0.2224,+0.07686,+0.0007249,+0
2018-04-23 01:00:00 PDT,+0.1958,+0.08735,+0.0009354,+0
2018-04-23 02:00:00 PDT,+0.2034,+0.09548,+0.0008897,+0
2018-04-23 03:00:00 PDT,+0.2223,+0.1159,+0.0004936,+0
2018-04-23 04:00:00 PDT,+0.2815,+0.1639,+0.0002956,+0
2018-04-23 05:00:00 PDT,+0.3221,+0.1893,+0.0003465,+0
2018-04-23 06:00:00 PDT,+0.3447,+0.1521,+0.001685,+0
2018-04-23 07:00:00 PDT,+0.4066,+0.1639,+0.002571,+0
2018-04-23 08:00:00 PDT,+0.3997,+0.1876,+0.001213,+0
2018-04-23 09:00:00 PDT,+0.3902,+0.1792,+0.0004855,+0
2018-04-23 10:00:00 PDT,+0.3946,+0.1771,+0.0003997,+0
2018-04-23 11:00:00 PDT,+0.4174,+0.1849,+0.0008759,+0
2018-04-23 12:00:00 PDT,+0.3643,+0.1955,+0.0008156,+0
2018-04-23 13:00:00 PDT,+0.351,+0.1841,+0.0002769,+0
2018-04-23 14:00:00 PDT,+0.4,+0.2243,+0.0004579,+0
2018-04-23 15:00:00 PDT,+0.376,+0.2412,+0.0001322,+0
2018-04-23 16:00:00 PDT,+0.4565,+0.2728,+0.0001085,+0
2018-04-23 17:00:00 PDT,+0.4355,+0.2682,+0.0003025,+0
2018-04-23 18:00:00 PDT,+0.5217,+0.2352,+0.0004763,+0
2018-04-23 19:00:00 PDT,+0.5005,+0.2187,+0.0007278,+0
2018-04-23 20:00:00 PDT,+0.4764,+0.2148,+0.0005432,+0
2018-04-23 21:00:00 PDT,+0.497,+0.2324,+0.0002238,+0
2018-04-23 22:00:00 PDT,+0.4839,+0.2389,+0.0008079,+0
2018-04-23 23:00:00 PDT,+0.4261,+0.2541,+0.0005882,+0
2018-04-24 00:00:00 PDT,+0.4118,+0.281,+0.0002413,+0
2018-04-24 01:00:00 PDT,+0.4105,+0.2888,+0,+0
2018-04-24 02:00:00 PDT,+0.4084,+0.2939,+0.000116,+0
2018-04-24 03:00:00 PDT,+0.4503,+0.3475,+0,+0
2018-04-24 04:00:00 PDT,+0.5301,+0.426,+0,+0
2018-04-24 05:00:00 PDT,+0.5597,+0.4333,+0,+0
2018-04-24 06:00:00 PDT,+0.5261,+0.3579,+0,+0
2018-04-24 07:00:00 PDT,+0.5449,+0.3245,+0.0001339,+0
2018-04-24 08:00:00 PDT,+0.5644,+0.3261,+0.0003416,+0
2018-04-24 09:00:00 PDT,+0.5083,+0.284,+9.921e-05,+0
2018-04-24 10:00:00 PDT,+0.4211,+0.2154,+0.0004377,+0
2018-04-24 11:00:00 PDT,+0.3399,+0.1602,+0.0004168,+0
2018-04-24 12:00:00 PDT,+0.303,+0.1286,+0.001265,+0
2018-04-24 13:00:00 PDT,+0.2666,+0.09192,+0.0003577,+0
2018-04-24 14:00:00 PDT,+0.235,+0.0862,+0.000504,+0
2018-04-24 15:00:00 PDT,+0.2086,+0.06313,+0.001415,+0
2018-04-24 16:00:00 PDT,+0.2501,+0.06814,+0.003074,+0
2018-04-24 17:00:00 PDT,+0.3518,+0.07205,+0.003588,+0
2018-04-24 18:00:00 PDT,+0.3439,+0.0804,+0.003092,+0
2018-04-24 19:00:00 PDT,+0.3573,+0.09565,+0.001608,+0
2018-04-24 20:00:00 PDT,+0.4178,+0.1186,+0.002002,+0
2018-04-24 21:00:00 PDT,+0.4539,+0.1514,+0.001953,+0
2018-04-24 22:00:00 PDT,+0.4128,+0.173,+0.00156,+0
2018-04-24 23:00:00 PDT,+0.3833,+0.1952,+0.0006822,+0
2018-04-25 00:00:00 PDT,+0.3815,+0.2277,+6.629e-05,+0
2018-04-25 01:00:00 PDT,+0.3798,+0.2414,+3.693e-06,+0
2018-04-25 02:00:00 PDT,+0.3628,+0.2498,+0.0001297,+0
2018-04-25 03:00:00 PDT,+0.4102,+0.3021,+0,+0
2018-04-25 04:00:00 PDT,+0.4828,+0.3814,+0,+0
2018-04-25 05:00:00 PDT,+0.5238,+0.3972,+0,+0
2018-04-25 06:00:00 PDT,+0.5306,+0.3343,+0.0004033,+0
2018-04-25 07:00:00 PDT,+0.5456,+0.3174,+0.0003295,+0
2018-04-25 08:00:00 PDT,+0.5154,+0.308,+6.95e-06,+0
2018-04-25 09:00:00 PDT,+0.4861,+0.2715,+1.523e-05,+0
2018-04-25 10:00:00 PDT,+0.44,+0.218,+7.764e-05,+0
2018-04-25 11:00:00 PDT,+0.4064,+0.1684,+0.0001529,+0
2018-04-25 12:00:00 PDT,+0.3228,+0.1288,+0.0002126,+0
2018-04-25 13:00:00 PDT,+0.2959,+0.08076,+0.0004256,+0
2018-04-25 14:00:00 PDT,+0.2333,+0.06192,+0.0008182,+0
2018-04-25 15:00:00 PDT,+0.2077,+0.04464,+0.001754,+0
2018-04-25 16:00:00 PDT,+0.2521,+0.04941,+0.002778,+0
2018-04-25 17:00:00 PDT,+0.2905,+0.04712,+0.002505,+0
2018-04-25 18:00:00 PDT,+0.3275,+0.04642,+0.003249,+0
2018-04-25 19:00:00 PDT,+0.3235,+0.05312,+0.002685,+0
2018-04-25 20:00:00 PDT,+0.363,+0.05881,+0.003269,+0
2018-04-25 21:00:00 PDT,+0.3828,+0.0863,+0.002249,+0
2018-04-25 22:00:00 PDT,+0.356,+0.1051,+0.001796,+0
2018-04-25 23:00:00 PDT,+0.3147,+0.1336,+0.001078,+0
2018-04-26 00:00:00 PDT,+0.2988,+0.1637,+0.0002998,+0
2018-04-26 01:00:00 PDT,+0.2895,+0.1773,+0.0001441,+0
2018-04-26 02:00:00 PDT,+0.2955,+0.192,+0.0002806,+0
2018-04-26 03:00:00 PDT,+0.3384,+0.2353,+9.335e-05,+0
2018-04-26 04:00:00 PDT,+0.4395,+0.3103,+6.239e-05,+0
2018-04-26 05:00:00 PDT,+0.4602,+0.3307,+5.754e-05,+0
2018-04-26 06:00:00 PDT,+0.4877,+0.2739,+0.0001411,+0
2018-04-26 07:00:00 PDT,+0.4873,+0.2616,+0.0001617,+0
2018-04-26 08:00:00 PDT,+0.4304,+0.2301,+0.0009138,+0
2018-04-26 09:00:00 PDT,+0.3419,+0.1567,+0.001693,+0
2018-04-26 10:00:00 PDT,+0.3107,+0.09896,+0.001865,+0
2018-04-26 11:00:00 PDT,+0.3226,+0.06468,+0.005705,+0
2018-04-26 12:00:00 PDT,+0.267,+0.03623,+0.004377,+0
2018-04-26 13:00:00 PDT,+0.2603,+0.02026,+0.007879,+0
2018-04-26 14:00:00 PDT,+0.1834,+0.01553,+0.0127,+0
2018-04-26 15:00:00 PDT,+0.2014,+0.009684,+0.01941,+0
2018-04-26 16:00:00 PDT,+0.27,+0.01205,+0.02831,+0
2018-04-26 17:00:00 PDT,+0.2544,+0.01454,+0.03348,+0
2018-04-26 18:00:00 PDT,+0.2758,+0.009973,+0.03335,+0
2018-04-26 19:00:00 PDT,+0.2793,+0.01431,+0.022,+0
2018-04-26 20:00:00 PDT,+0.2678,+0.02419,+0.008853,+0
2018-04-26 21:00:00 PDT,+0.2955,+0.03711,+0.005445,+0
2018-04-26 22:00:00 PDT,+0.3732,+0.05837,+0.002564,+0
2018-04-26 23:00:00 PDT,+0.3193,+0.08167,+0.002886,+0
2018-04-27 00:00:00 PDT,+0.2723,+0.1111,+0.0005328,+0
2018-04-27 01:00:00 PDT,+0.2485,+0.1326,+0.0004606,+0
2018-04-27 02:00:00 PDT,+0.2728,+0.1544,+0.0004436,+0
2018-04-27 03:00:00 PDT,+0.2841,+0.188,+0.0001995,+0
2018-04-27 04:00:00 PDT,+0.3533,+0.25,+0.0001242,+0
2018-04-27 05:00:00 PDT,+0.4035,+0.2707,+5.681e-05,+0
2018-04-27 06:00:00 PDT,+0.4226,+0.2373,+1.396e-05,+0
2018-04-27 07:00:00 PDT,+0.4463,+0.2018,+0.0005165,+0
2018-04-27 08:00:00 PDT,+0.4179,+0.181,+0.0009555,+0
2018-04-27 09:00:00 PDT,+0.3611,+0.1225,+0.002338,+0
2018-04-27 10:00:00 PDT,+0.2658,+0.07429,+0.003295,+0
2018-04-27 11:00:00 PDT,+0.2262,+0.04525,+0.003972,+0
2018-04-27 12:00:00 PDT,+0.2083,+0.02724,+0.003597,+0
2018-04-27 13:00:00 PDT,+0.1828,+0.0116,+0.007162,+0
2018-04-27 14:00:00 PDT,+0.1595,+0.009941,+0.01228,+0
2018-04-27 15:00:00 PDT,+0.1824,+0.00638,+0.01898,+0
2018-04-27 16:00:00 PDT,+0.2324,+0.007209,+0.03043,+0
2018-04-27 17:00:00 PDT,+0.2506,+0.007296,+0.0384,+0
2018-04-27 18:00:00 PDT,+0.3266,+0.006454,+0.0398,+0
2018-04-27 19:00:00 PDT,+0.2842,+0.004303,+0.02772,+0
2018-04-27 20:00:00 PDT,+0.2985,+0.006317,+0.0163,+0
2018-04-27 21:00:00 PDT,+0.3243,+0.01061,+0.008674,+0
2018-04-27 22:00:00 PDT,+0.2887,+0.02435,+0.004679,+0
2018-04-27 23:00:00 PDT,+0.227,+0.04299,+0.003243,+0
2018-04-28 00:00:00 PDT,+0.2032,+0.05761,+0.001228,+0
2018-04-28 01:00:00 PDT,+0.2383,+0.07351,+0.001885,+0
2018-04-28 02:00:00 PDT,+0.1926,+0.08399,+0.001352,+0
2018-04-28 03:00:00 PDT,+0.2083,+0.1088,+0.0008273,+0
2018-04-28 04:00:00 PDT,+0.2664,+0.1588,+0.0006359,+0
2018-04-28 05:00:00 PDT,+0.2979,+0.1935,+0.0002162,+0
2018-04-28 06:00:00 PDT,+0.3339,+0.1963,+0.0002757,+0
2018-04-28 07:00:00 PDT,+0.3263,+0.1848,+0.0003897,+0
2018-04-28 08:00:00 PDT,+0.3148,+0.1554,+0.001308,+0
2018-04-28 09:00:00 PDT,+0.2763,+0.08845,+0.002893,+0
2018-04-28 10:00:00 PDT,+0.2251,+0.04819,+0.005364,+0
2018-04-28 11:00:00 PDT,+0.2495,+0.02614,+0.01168,+0
2018-04-28 12:00:00 PDT,+0.3314,+0.01037,+0.02153,+0
2018-04-28 13:00:00 PDT,+0.2528,+0.003763,+0.03179,+0
2018-04-28 14:00:00 PDT,+0.2448,+0.001813,+0.04446,+0
2018-04-28 15:00:00 PDT,+0.2851,+0.004136,+0.05966,+0
2018-04-28 16:00:00 PDT,+0.3131,+0.006624,+0.07462,+0
2018-04-28 17:00:00 PDT,+0.3506,+0.007296,+0.082,+0
2018-04-28 18:00:00 PDT,+0.3411,+0.004834,+0.08071,+0
2018-04-28 19:00:00 PDT,+0.3123,+0.003722,+0.06402,+0
2018-04-28 20:00:00 PDT,+0.2709,+0.004306,+0.04422,+0
2018-04-28 21:00:00 PDT,+0.2646,+0.002735,+0.0322,+0
2018-04-28 22:00:00 PDT,+0.243,+0.003465,+0.02147,+0
2018-04-28 23:00:00 PDT,+0.1811,+0.01225,+0.007858,+0
2018-04-29 00:00:00 PDT,+0.1582,+0.02297,+0.003308,+0
2018-04-29 01:00:00 PDT,+0.1392,+0.03065,+0.002245,+0
2018-04-29 02:00:00 PDT,+0.136,+0.03799,+0.00162,+0
2018-04-29 03:00:00 PDT,+0.1579,+0.05551,+0.0008841,+0
2018-04-29 04:00:00 PDT,+0.1959,+0.09674,+0.000561,+0
2018-04-29 05:00:00 PDT,+0.2327,+0.1326,+0.0002785,+0
2018-04-29 06:00:00 PDT,+0.265,+0.1525,+0.0001349,+0
2018-04-29 07:00:00 PDT,+0.3091,+0.1571,+0.0005656,+0
2018-04-29 08:00:00 PDT,+0.3031,+0.1428,+0.001376,+0
2018-04-29 09:00:00 PDT,+0.287,+0.08514,+0.003529,+0
2018-04-29 10:00:00 PDT,+0.349,+0.04413,+0.007938,+0
2018-04-29 11:00:00 PDT,+0.3319,+0.02154,+0.01701,+0
2018-04-29 12:00:00 PDT,+0.2651,+0.008972,+0.02201,+0
2018-04-29 13:00:00 PDT,+0.2402,+0.006071,+0.03253,+0
2018-04-29 14:00:00 PDT,+0.261,+0.002103,+0.04772,+0
2018-04-29 15:00:00 PDT,+0.2569,+0.003612,+0.06539,+0
2018-04-29 16:00:00 PDT,+0.3278,+0.007601,+0.08253,+0
2018-04-29 17:00:00 PDT,+0.3818,+0.007735,+0.09166,+0
2018-04-29 18:00:00 PDT,+0.3778,+0.004942,+0.09146,+0
2018-04-29 19:00:00 PDT,+0.3194,+0.003722,+0.07028,+0
2018-04-29 20:00:00 PDT,+0.3086,+0.003173,+0.04861,+0
2018-04-29 21:00:00 PDT,+0.3132,+0.003679,+0.03844,+0
2018-04-29 22:00:00 PDT,+0.2578,+0.002514,+0.0259,+0
2018-04-29 23:00:00 PDT,+0.2017,+0.006462,+0.01271,+0
2018-04-30 00:00:00 PDT,+0.1734,+0.01729,+0.005727,+0
2018-04-30 01:00:00 PDT,+0.15,+0.02107,+0.002577,+0
2018-04-30 02:00:00 PDT,+0.1292,+0.02449,+0.00186,+0
2018-04-30 03:00:00 PDT,+0.1202,+0.02746,+0.001326,+0
2018-04-30 04:00:00 PDT,+0.1626,+0.04766,+0.001512,+0
2018-04-30 05:00:00 PDT,+0.2056,+0.06421,+0.002279,+0
2018-04-30 06:00:00 PDT,+0.2497,+0.05838,+0.003142,+0
2018-04-30 07:00:00 PDT,+0.2626,+0.04855,+0.00466,+0
2018-04-30 08:00:00 PDT,+0.2536,+0.04383,+0.005465,+0
2018-04-30 09:00:00 PDT,+0.2119,+0.02937,+0.0078,+0
2018-04-30 10:00:00 PDT,+0.2016,+0.0178,+0.01091,+0
2018-04-30 11:00:00 PDT,+0.2285,+0.009599,+0.02132,+0
2018-04-30 12:00:00 PDT,+0.2133,+0.003803,+0.03028,+0
2018-04-30 13:00:00 PDT,+0.2357,+0.002608,+0.04703,+0
2018-04-30 14:00:00 PDT,+0.3047,+0.001525,+0.06771,+0
2018-04-30 15:00:00 PDT,+0.2834,+0.002936,+0.09225,+0
2018-04-30 16:00:00 PDT,+0.3491,+0.006465,+0.1123,+0
2018-04-30 17:00:00 PDT,+0.4526,+0.007296,+0.1189,+0
2018-04-30 18:00:00 PDT,+0.3834,+0.004834,+0.116,+0
2018-04-30 19:00:00 PDT,+0.3443,+0.003722,+0.09242,+0
2018-04-30 20:00:00 PDT,+0.3312,+0.003173,+0.06801,+0
2018-04-30 21:00:00 PDT,+0.3174,+0.002694,+0.04802,+0
2018-04-30 22:00:00 PDT,+0.2843,+0.00298,+0.03111,+0
2018-04-30 23:00:00 PDT,+0.2219,+0.007585,+0.01596,+0
2018-05-01 00:00:00 PDT,+0.1724,+0.01049,+0.008864,+0
2018-05-01 01:00:00 PDT,+0.1286,+0.01415,+0.004528,+0
2018-05-01 02:00:00 PDT,+0.1206,+0.02191,+0.002262,+0
2018-05-01 03:00:00 PDT,+0.1403,+0.04025,+0.00105,+0
2018-05-01 04:00:00 PDT,+0.1823,+0.07899,+0.0007848,+0
2018-05-01 05:00:00 PDT,+0.2579,+0.1169,+0.0006121,+0
2018-05-01 06:00:00 PDT,+0.3349,+0.1255,+0.001498,+0
2018-05-01 07:00:00 PDT,+0.3735,+0.157,+0.0008493,+0
2018-05-01 08:00:00 PDT,+0.3828,+0.1687,+0.001065,+0
2018-05-01 09:00:00 PDT,+0.3193,+0.1324,+0.0009228,+0
2018-05-01 10:00:00 PDT,+0.2768,+0.09782,+0.00122,+0
2018-05-01 11:00:00 PDT,+0.2707,+0.08002,+0.001949,+0
2018-05-01 12:00:00 PDT,+0.2607,+0.07266,+0.001292,+0
2018-05-01 13:00:00 PDT,+0.2546,+0.08663,+0.0002442,+0
2018-05-01 14:00:00 PDT,+0.2666,+0.09015,+0.0008406,+0
2018-05-01 15:00:00 PDT,+0.2381,+0.07431,+0.001899,+0
2018-05-01 16:00:00 PDT,+0.2459,+0.08043,+0.004163,+0
2018-05-01 17:00:00 PDT,+0.2735,+0.07803,+0.00501,+0
2018-05-01 18:00:00 PDT,+0.3133,+0.07063,+0.00498,+0
