DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-02-23 00:56:00,11.1,7.2,1017.0,260.0,7.2,11.8,0.0,77.0,16.093,-0.1
2020-02-23 01:56:00,12.2,7.2,1017.3,250.0,6.2,9.3,0.0,72.0,16.093,-0.1
2020-02-23 02:56:00,11.7,7.2,1018.0,250.0,4.6,9.3,0.0,74.0,16.093,1.4
2020-02-23 03:56:00,11.7,7.2,1018.7,240.0,5.7,9.3,0.0,74.0,16.093,1.4
2020-02-23 04:56:00,11.7,7.2,1019.7,250.0,5.7,9.3,0.0,74.0,16.093,1.4
2020-02-23 05:56:00,11.7,7.2,1020.7,250.0,6.2,10.8,0.0,74.0,16.093,2.6
2020-02-23 06:00:00,11.7,7.2,1018.1,250.0,6.2,10.8,0.0,74.0,16.093,2.6
2020-02-23 06:56:00,11.7,6.7,1020.7,250.0,7.7,11.8,0.0,72.0,16.093,2.6
2020-02-23 07:56:00,11.1,6.7,1020.7,250.0,7.2,11.8,0.0,75.0,16.093,2.6
2020-02-23 08:56:00,11.1,6.7,1021.1,240.0,3.6,11.8,0.0,75.0,16.093,0.6
2020-02-23 09:56:00,10.0,6.7,1022.1,270.0,9.8,14.4,0.0,80.0,16.093,0.6
2020-02-23 10:56:00,10.0,6.1,1022.1,270.0,9.8,14.4,0.0,77.0,16.093,0.6
2020-02-23 11:56:00,10.0,6.7,1022.1,270.0,6.2,9.3,0.0,80.0,16.093,1.0
2020-02-23 12:00:00,10.0,6.7,1019.5,270.0,6.2,9.3,0.0,80.0,16.093,1.0
2020-02-23 12:56:00,10.0,6.7,1022.8,270.0,7.2,9.3,0.0,80.0,16.093,1.0
2020-02-23 13:56:00,10.6,6.1,1023.8,270.0,7.2,9.8,0.0,74.0,16.093,1.0
2020-02-23 14:56:00,10.0,6.1,1024.5,260.0,6.7,10.3,0.0,77.0,16.093,2.2
2020-02-23 15:56:00,11.1,6.7,1025.5,260.0,7.2,10.8,0.0,75.0,16.093,2.2
2020-02-23 16:56:00,11.7,6.7,1026.8,270.0,7.2,10.8,0.0,72.0,16.093,2.2
2020-02-23 17:56:00,11.7,7.2,1027.5,280.0,8.8,11.8,0.0,74.0,16.093,3.1
2020-02-23 18:00:00,11.7,7.2,1024.9,280.0,8.8,11.8,0.0,74.0,16.093,3.1
2020-02-23 18:56:00,13.3,7.2,1027.8,270.0,8.8,11.8,0.0,67.0,16.093,3.1
2020-02-23 19:56:00,12.8,7.2,1027.8,270.0,9.3,12.4,0.0,69.0,16.093,3.1
2020-02-23 20:56:00,13.3,7.8,1027.2,260.0,8.8,12.4,0.0,70.0,16.093,-0.2
2020-02-23 21:56:00,13.3,7.8,1027.2,270.0,9.8,12.4,0.0,70.0,16.093,-0.2
2020-02-23 22:38:00,13.3,7.8,1027.2,270.0,9.8,13.4,0.0,70.0,16.093,-0.2
2020-02-23 22:56:00,13.3,7.8,1027.2,260.0,9.3,13.4,0.0,70.0,16.093,-0.2
2020-02-23 23:56:00,14.4,8.3,1027.2,260.0,7.7,13.4,0.0,67.0,16.093,-0.2
2020-02-24 00:00:00,14.4,8.3,1024.6,260.0,7.7,13.4,0.0,67.0,16.093,-0.2
2020-02-24 00:56:00,13.3,8.3,1027.2,270.0,7.2,13.4,0.0,72.0,16.093,-0.2
2020-02-24 01:56:00,12.8,8.3,1026.8,270.0,7.2,13.4,0.0,74.0,16.093,-0.2
2020-02-24 02:56:00,11.1,8.3,1027.5,260.0,7.7,13.4,0.0,83.0,16.093,0.3
2020-02-24 03:54:00,12.0,8.0,1027.5,260.0,6.2,13.4,0.0,77.0,16.093,0.3
2020-02-24 03:56:00,11.7,8.3,1027.5,260.0,6.7,13.4,0.0,80.0,16.093,0.3
2020-02-24 04:56:00,11.7,8.9,1027.8,270.0,7.2,13.4,0.0,83.0,16.093,0.3
2020-02-24 05:56:00,11.7,8.3,1028.2,270.0,4.6,13.4,0.0,80.0,16.093,0.9
2020-02-24 06:00:00,11.7,8.3,1025.6,270.0,4.6,13.4,0.0,80.0,16.093,0.9
2020-02-24 06:56:00,12.2,8.3,1028.2,280.0,5.7,13.4,0.0,77.0,16.093,0.9
2020-02-24 07:56:00,11.1,7.8,1028.2,270.0,5.1,13.4,0.0,80.0,16.093,0.9
2020-02-24 08:56:00,10.0,7.8,1028.2,260.0,4.1,13.4,0.0,86.0,16.093,-0.2
2020-02-24 09:56:00,10.0,7.2,1028.2,280.0,2.6,13.4,0.0,83.0,16.093,-0.2
2020-02-24 10:56:00,8.3,6.7,1027.5,280.0,0.0,13.4,0.0,90.0,16.093,-0.2
2020-02-24 11:04:00,8.3,6.1,1027.5,270.0,1.5,13.4,0.0,86.0,16.093,-0.2
2020-02-24 11:56:00,8.3,6.1,1027.5,270.0,2.6,13.4,0.0,86.0,16.093,-0.6
2020-02-24 12:00:00,8.3,6.1,1024.9,270.0,2.6,13.4,0.0,86.0,16.093,-0.6
2020-02-24 12:56:00,8.3,6.1,1027.5,260.0,2.6,13.4,0.0,86.0,16.093,-0.6
2020-02-24 13:56:00,8.3,5.6,1028.2,260.0,2.6,13.4,0.0,83.0,16.093,-0.6
2020-02-24 14:56:00,8.3,6.1,1028.5,260.0,0.0,13.4,0.0,86.0,16.093,0.9
2020-02-24 15:56:00,10.0,7.8,1028.9,260.0,0.0,13.4,0.0,86.0,14.484,0.9
2020-02-24 16:56:00,12.2,7.8,1028.9,260.0,0.0,13.4,0.0,75.0,16.093,0.9
2020-02-24 17:56:00,13.3,7.8,1028.9,40.0,1.5,13.4,0.0,70.0,16.093,0.6
2020-02-24 18:00:00,13.3,7.8,1026.3,40.0,1.5,13.4,0.0,70.0,16.093,0.6
2020-02-24 18:56:00,13.3,8.9,1028.2,90.0,1.5,13.4,0.0,75.0,16.093,0.6
2020-02-24 19:56:00,15.0,7.8,1027.5,90.0,2.1,13.4,0.0,62.0,16.093,0.6
2020-02-24 20:56:00,16.1,6.1,1026.5,70.0,1.5,13.4,0.0,52.0,16.093,-2.6
2020-02-24 21:56:00,16.7,7.2,1025.8,40.0,1.5,13.4,0.0,54.0,16.093,-2.6
2020-02-24 22:56:00,18.3,6.7,1025.5,280.0,7.2,13.4,0.0,47.0,16.093,-2.6
2020-02-24 23:56:00,16.1,5.6,1024.8,280.0,9.3,13.4,0.0,50.0,16.093,-1.5
2020-02-25 00:00:00,16.1,5.6,1022.2,280.0,9.3,13.4,0.0,50.0,16.093,-1.5
2020-02-25 00:56:00,16.1,4.4,1024.5,280.0,8.8,13.4,0.0,46.0,16.093,-1.5
2020-02-25 01:56:00,12.8,5.6,1024.5,280.0,8.2,13.4,0.0,62.0,16.093,-1.5
2020-02-25 02:56:00,12.2,6.7,1024.5,280.0,9.3,13.4,0.0,69.0,16.093,-0.3
2020-02-25 03:56:00,11.1,6.7,1024.8,290.0,5.7,13.4,0.0,75.0,16.093,-0.3
2020-02-25 04:56:00,12.2,6.7,1025.1,290.0,3.6,13.4,0.0,69.0,16.093,-0.3
2020-02-25 05:56:00,11.7,6.1,1025.1,280.0,3.1,13.4,0.0,69.0,16.093,0.6
2020-02-25 06:00:00,11.7,6.1,1022.5,280.0,3.1,13.4,0.0,69.0,16.093,0.6
2020-02-25 06:56:00,11.1,6.1,1025.1,280.0,0.0,13.4,0.0,72.0,16.093,0.6
2020-02-25 07:56:00,11.1,5.0,1024.5,280.0,0.0,13.4,0.0,66.0,16.093,0.6
2020-02-25 08:56:00,10.0,4.4,1024.5,250.0,1.5,13.4,0.0,68.0,16.093,-0.6
2020-02-25 09:56:00,10.0,5.0,1024.8,190.0,1.5,13.4,0.0,71.0,16.093,-0.6
2020-02-25 10:56:00,10.0,3.3,1024.5,170.0,1.5,13.4,0.0,63.0,16.093,-0.6
2020-02-25 11:56:00,10.0,5.0,1024.1,190.0,1.5,13.4,0.0,71.0,16.093,-0.6
2020-02-25 12:00:00,10.0,5.0,1021.5,190.0,1.5,13.4,0.0,71.0,16.093,-0.6
2020-02-25 12:56:00,9.4,2.8,1024.1,190.0,0.0,13.4,0.0,64.0,16.093,-0.6
2020-02-25 13:56:00,10.0,4.4,1024.5,190.0,0.0,13.4,0.0,68.0,16.093,-0.6
2020-02-25 14:56:00,9.4,4.4,1024.8,190.0,0.0,13.4,0.0,71.0,16.093,0.6
2020-02-25 15:56:00,12.2,7.2,1025.1,190.0,0.0,13.4,0.0,72.0,16.093,0.6
2020-02-25 16:56:00,13.9,7.8,1025.5,190.0,0.0,13.4,0.0,67.0,16.093,0.6
2020-02-25 17:56:00,14.4,8.9,1025.1,80.0,1.5,13.4,0.0,70.0,16.093,0.6
2020-02-25 18:00:00,14.4,8.9,1022.5,80.0,1.5,13.4,0.0,70.0,16.093,0.6
2020-02-25 18:56:00,16.1,10.6,1025.5,50.0,1.5,13.4,0.0,70.0,16.093,0.6
2020-02-25 19:56:00,19.4,5.6,1025.1,50.0,0.0,13.4,0.0,41.0,16.093,0.6
2020-02-25 20:56:00,21.7,-1.1,1024.5,50.0,0.0,13.4,0.0,22.0,16.093,-0.9
2020-02-25 21:56:00,22.8,0.6,1023.4,310.0,2.1,13.4,0.0,23.0,16.093,-0.9
2020-02-25 22:56:00,23.3,0.6,1023.1,340.0,4.1,13.4,0.0,22.0,16.093,-0.9
2020-02-25 23:56:00,21.7,3.3,1022.8,280.0,6.2,13.4,0.0,30.0,16.093,-1.7
2020-02-26 00:00:00,21.7,3.3,1020.2,280.0,6.2,13.4,0.0,30.0,16.093,-1.7
2020-02-26 00:56:00,21.7,1.1,1022.8,280.0,5.1,13.4,0.0,26.0,16.093,-1.7
2020-02-26 01:56:00,19.4,0.6,1022.8,280.0,5.7,13.4,0.0,28.0,16.093,-1.7
2020-02-26 02:56:00,18.3,0.6,1023.4,280.0,4.6,13.4,0.0,31.0,16.093,0.6
2020-02-26 03:56:00,17.2,1.1,1023.8,280.0,5.1,13.4,0.0,34.0,16.093,0.6
2020-02-26 04:56:00,15.0,7.2,1024.1,280.0,0.0,13.4,0.0,60.0,16.093,0.6
2020-02-26 05:56:00,15.0,2.8,1024.5,280.0,0.0,13.4,0.0,44.0,16.093,0.9
2020-02-26 06:00:00,15.0,2.8,1021.9,280.0,0.0,13.4,0.0,44.0,16.093,0.9
2020-02-26 06:56:00,14.4,2.8,1024.5,280.0,1.5,13.4,0.0,46.0,16.093,0.9
2020-02-26 07:56:00,13.9,1.1,1024.1,280.0,3.1,13.4,0.0,42.0,16.093,0.9
2020-02-26 08:56:00,13.3,6.1,1024.5,280.0,0.0,13.4,0.0,62.0,16.093,-0.0
2020-02-26 09:56:00,11.1,2.8,1024.5,280.0,0.0,13.4,0.0,57.0,16.093,-0.0
2020-02-26 10:56:00,12.8,6.1,1024.5,280.0,0.0,13.4,0.0,64.0,16.093,-0.0
2020-02-26 11:56:00,10.0,3.3,1024.8,280.0,0.0,13.4,0.0,63.0,16.093,0.3
2020-02-26 12:00:00,10.0,3.3,1022.2,280.0,0.0,13.4,0.0,63.0,16.093,0.3
2020-02-26 12:56:00,10.0,5.6,1025.1,280.0,0.0,13.4,0.0,74.0,16.093,0.3
2020-02-26 13:56:00,10.0,6.7,1025.5,180.0,1.5,13.4,0.0,80.0,16.093,0.3
2020-02-26 14:56:00,10.0,5.6,1025.8,170.0,1.5,13.4,0.0,74.0,16.093,1.2
2020-02-26 15:56:00,12.8,7.8,1026.5,170.0,0.0,13.4,0.0,72.0,16.093,1.2
2020-02-26 16:56:00,14.4,10.0,1026.8,170.0,0.0,13.4,0.0,75.0,16.093,1.2
2020-02-26 17:56:00,14.4,10.0,1027.2,20.0,2.6,13.4,0.0,75.0,16.093,1.2
2020-02-26 18:00:00,14.4,10.0,1024.6,20.0,2.6,13.4,0.0,75.0,16.093,1.2
2020-02-26 18:56:00,15.0,9.4,1027.2,10.0,3.1,13.4,0.0,69.0,16.093,1.2
2020-02-26 19:56:00,16.7,9.4,1026.5,20.0,2.6,13.4,0.0,62.0,16.093,1.2
2020-02-26 20:56:00,17.8,7.8,1025.8,20.0,2.6,13.4,0.0,52.0,16.093,-1.2
2020-02-26 21:56:00,17.8,8.9,1025.1,20.0,2.6,13.4,0.0,56.0,16.093,-1.2
2020-02-26 22:56:00,19.4,10.0,1024.5,20.0,2.1,13.4,0.0,55.0,16.093,-1.2
2020-02-26 23:56:00,21.7,7.2,1024.1,330.0,4.1,13.4,0.0,39.0,16.093,-1.9
2020-02-27 00:00:00,21.7,7.2,1021.5,330.0,4.1,13.4,0.0,39.0,16.093,-1.9
2020-02-27 00:56:00,21.1,4.4,1023.4,300.0,4.1,13.4,0.0,34.0,16.093,-1.9
2020-02-27 01:56:00,18.3,3.9,1023.4,290.0,4.6,13.4,0.0,39.0,16.093,-1.9
2020-02-27 02:56:00,16.7,3.3,1023.8,280.0,5.1,13.4,0.0,41.0,16.093,-0.1
2020-02-27 03:56:00,16.7,4.4,1023.8,280.0,5.7,13.4,0.0,44.0,16.093,-0.1
2020-02-27 04:56:00,15.0,4.4,1024.1,280.0,4.6,13.4,0.0,49.0,16.093,-0.1
2020-02-27 05:56:00,16.1,3.9,1024.1,220.0,1.5,13.4,0.0,44.0,16.093,0.4
2020-02-27 06:00:00,16.1,3.9,1021.5,220.0,1.5,13.4,0.0,44.0,16.093,0.4
2020-02-27 06:56:00,14.4,3.9,1024.1,280.0,1.5,13.4,0.0,50.0,16.093,0.4
2020-02-27 07:56:00,13.3,6.7,1024.1,190.0,2.6,13.4,0.0,65.0,16.093,0.4
2020-02-27 08:56:00,13.3,5.6,1024.1,190.0,0.0,13.4,0.0,60.0,16.093,-0.2
2020-02-27 09:56:00,11.7,6.1,1024.1,190.0,0.0,13.4,0.0,69.0,16.093,-0.2
2020-02-27 10:56:00,12.2,5.0,1023.8,280.0,2.1,13.4,0.0,62.0,16.093,-0.2
2020-02-27 11:56:00,10.6,4.4,1023.1,280.0,0.0,13.4,0.0,66.0,16.093,-1.1
2020-02-27 12:00:00,10.6,4.4,1020.5,280.0,0.0,13.4,0.0,66.0,16.093,-1.1
2020-02-27 12:56:00,10.6,5.0,1023.1,280.0,0.0,13.4,0.0,69.0,16.093,-1.1
2020-02-27 13:56:00,10.0,5.0,1023.4,280.0,0.0,13.4,0.0,71.0,16.093,-1.1
2020-02-27 14:56:00,13.3,10.6,1023.8,20.0,2.1,13.4,0.0,84.0,16.093,0.6
2020-02-27 15:56:00,11.7,8.9,1024.1,20.0,0.0,13.4,0.0,83.0,16.093,0.6
2020-02-27 16:56:00,14.4,10.0,1023.8,20.0,0.0,13.4,0.0,75.0,14.484,0.6
2020-02-27 17:56:00,15.0,10.0,1023.8,40.0,2.1,13.4,0.0,72.0,14.484,0.2
2020-02-27 18:00:00,15.0,10.0,1021.2,40.0,2.1,13.4,0.0,72.0,14.484,0.2
2020-02-27 18:56:00,16.1,10.6,1023.8,30.0,1.5,13.4,0.0,70.0,14.484,0.2
2020-02-27 19:56:00,16.7,10.6,1023.1,10.0,1.5,13.4,0.0,67.0,16.093,0.2
2020-02-27 20:56:00,18.3,9.4,1022.1,10.0,2.1,13.4,0.0,56.0,16.093,-1.9
2020-02-27 21:56:00,20.6,7.2,1021.4,10.0,0.0,13.4,0.0,42.0,16.093,-1.9
2020-02-27 22:56:00,21.7,7.2,1020.7,10.0,0.0,13.4,0.0,39.0,16.093,-1.9
2020-02-27 23:56:00,22.8,6.1,1020.1,10.0,0.0,13.4,0.0,34.0,16.093,-1.9
2020-02-28 00:00:00,22.8,6.1,1017.5,10.0,0.0,13.4,0.0,34.0,16.093,-1.9
2020-02-28 00:56:00,19.4,8.3,1020.1,290.0,5.1,13.4,0.0,49.0,16.093,-1.9
2020-02-28 01:56:00,18.3,8.3,1020.4,280.0,5.7,13.4,0.0,52.0,16.093,-1.9
2020-02-28 02:56:00,16.7,8.3,1020.4,280.0,5.1,13.4,0.0,58.0,16.093,0.2
2020-02-28 03:56:00,16.7,8.3,1020.1,270.0,4.6,13.4,0.0,58.0,16.093,0.2
2020-02-28 04:56:00,16.1,8.3,1020.4,270.0,0.0,13.4,0.0,60.0,16.093,0.2
2020-02-28 05:56:00,15.6,8.3,1020.4,300.0,1.5,13.4,0.0,62.0,16.093,-0.1
2020-02-28 06:00:00,15.6,8.3,1017.8,300.0,1.5,13.4,0.0,62.0,16.093,-0.1
2020-02-28 06:56:00,15.0,10.0,1020.4,300.0,0.0,13.4,0.0,72.0,16.093,-0.1
2020-02-28 07:56:00,15.0,8.3,1019.7,300.0,0.0,13.4,0.0,64.0,16.093,-0.1
2020-02-28 08:56:00,15.0,10.6,1020.1,300.0,0.0,13.4,0.0,75.0,16.093,-0.4
2020-02-28 09:56:00,15.6,10.6,1019.7,330.0,1.5,13.4,0.0,72.0,14.484,-0.4
2020-02-28 10:56:00,12.8,8.3,1019.4,330.0,0.0,13.4,0.0,74.0,14.484,-0.4
2020-02-28 11:56:00,13.3,7.2,1018.7,330.0,0.0,13.4,0.0,67.0,14.484,-1.0
2020-02-28 12:00:00,13.3,7.2,1016.1,330.0,0.0,13.4,0.0,67.0,14.484,-1.0
2020-02-28 12:56:00,12.2,8.3,1019.0,330.0,0.0,13.4,0.0,77.0,16.093,-1.0
2020-02-28 13:56:00,12.8,8.9,1019.0,160.0,1.5,13.4,0.0,77.0,16.093,-1.0
2020-02-28 14:56:00,12.8,8.9,1019.4,160.0,0.0,13.4,0.0,77.0,16.093,0.5
2020-02-28 15:56:00,13.3,9.4,1020.1,160.0,0.0,13.4,0.0,77.0,16.093,0.5
2020-02-28 16:56:00,15.0,10.6,1020.4,10.0,2.1,13.4,0.0,75.0,16.093,0.5
2020-02-28 17:56:00,15.6,11.1,1020.4,10.0,2.6,13.4,0.0,75.0,16.093,1.2
2020-02-28 18:00:00,15.6,11.1,1017.8,10.0,2.6,13.4,0.0,75.0,16.093,1.2
2020-02-28 18:56:00,16.1,11.1,1020.4,50.0,1.5,13.4,0.0,72.0,16.093,1.2
2020-02-28 19:56:00,16.7,11.7,1019.7,30.0,2.1,13.4,0.0,73.0,16.093,1.2
2020-02-28 20:56:00,17.8,11.7,1019.0,360.0,2.6,13.4,0.0,68.0,16.093,-1.6
2020-02-28 21:54:00,18.0,10.0,1018.4,310.0,7.7,13.4,0.0,60.0,16.093,-1.6
2020-02-28 21:56:00,17.8,10.0,1018.4,320.0,7.2,13.4,0.0,60.0,16.093,-1.6
2020-02-28 22:56:00,18.3,8.9,1018.0,300.0,6.2,13.4,0.0,54.0,16.093,-1.6
2020-02-28 23:56:00,16.1,8.9,1018.4,290.0,8.2,13.4,0.0,63.0,16.093,-0.7
2020-02-29 00:00:00,16.1,8.9,1015.8,290.0,8.2,13.4,0.0,63.0,16.093,-0.7
2020-02-29 00:56:00,12.2,8.9,1018.4,300.0,9.3,13.4,0.0,80.0,16.093,-0.7
2020-02-29 01:56:00,11.7,8.3,1018.4,280.0,10.8,13.9,0.0,80.0,16.093,-0.7
2020-02-29 02:56:00,11.1,8.3,1018.7,270.0,5.1,13.9,0.0,83.0,16.093,0.6
2020-02-29 03:56:00,11.1,8.3,1019.0,280.0,5.7,13.9,0.0,83.0,16.093,0.6
2020-02-29 04:56:00,10.6,7.8,1019.0,270.0,6.2,13.9,0.0,83.0,16.093,0.6
2020-02-29 05:56:00,11.1,7.8,1019.0,300.0,5.7,13.9,0.0,80.0,16.093,0.2
2020-02-29 06:00:00,11.1,7.8,1016.5,300.0,5.7,13.9,0.0,80.0,16.093,0.2
2020-02-29 06:56:00,10.0,7.8,1019.0,290.0,5.7,13.9,0.0,86.0,16.093,0.2
2020-02-29 07:56:00,10.0,7.8,1018.7,270.0,6.2,10.3,0.0,86.0,16.093,0.2
2020-02-29 08:56:00,11.1,7.2,1018.4,260.0,5.7,10.3,0.0,77.0,16.093,-0.7
2020-02-29 09:56:00,10.0,6.7,1018.0,280.0,3.6,10.3,0.0,80.0,16.093,-0.7
2020-02-29 10:56:00,10.0,7.2,1017.7,280.0,2.6,10.3,0.0,83.0,16.093,-0.7
2020-02-29 11:56:00,10.6,7.2,1017.7,260.0,4.1,10.3,0.0,80.0,16.093,-0.7
2020-02-29 12:00:00,10.6,7.2,1015.1,260.0,4.1,10.3,0.0,80.0,16.093,-0.7
2020-02-29 12:56:00,10.0,6.1,1017.3,260.0,5.7,10.3,0.0,77.0,16.093,-0.7
2020-02-29 13:56:00,10.0,6.7,1017.0,270.0,6.2,10.3,0.0,80.0,16.093,-0.7
2020-02-29 14:56:00,10.0,6.7,1017.3,280.0,7.2,10.3,0.0,80.0,16.093,-0.4
2020-02-29 15:56:00,12.2,6.7,1017.7,270.0,9.8,13.9,0.0,69.0,16.093,-0.4
2020-02-29 16:56:00,11.7,6.7,1018.4,270.0,8.2,13.9,0.0,72.0,16.093,-0.4
2020-02-29 17:56:00,12.2,6.1,1018.7,270.0,12.4,16.0,0.0,67.0,16.093,1.4
2020-02-29 18:00:00,12.2,6.1,1016.1,270.0,12.4,16.0,0.0,67.0,16.093,1.4
2020-02-29 18:56:00,12.8,5.6,1018.7,270.0,13.4,16.5,0.0,62.0,16.093,1.4
2020-02-29 19:56:00,12.8,5.6,1018.4,270.0,15.4,19.0,0.0,62.0,16.093,1.4
2020-02-29 20:56:00,13.3,4.4,1017.3,270.0,14.9,19.0,0.0,55.0,16.093,-1.3
2020-02-29 21:56:00,12.8,5.0,1016.7,270.0,15.4,19.6,0.0,59.0,16.093,-1.3
2020-02-29 22:56:00,13.3,5.0,1016.7,260.0,16.5,19.6,0.0,57.0,16.093,-1.3
2020-02-29 23:56:00,11.7,4.4,1016.7,260.0,16.0,19.0,0.0,61.0,16.093,-0.8
2020-03-01 00:00:00,11.7,4.4,1014.1,260.0,16.0,19.0,0.0,61.0,16.093,-0.8
2020-03-01 00:56:00,11.7,3.9,1016.3,270.0,14.9,21.1,0.0,59.0,16.093,-0.8
2020-03-01 01:56:00,10.0,3.9,1016.3,270.0,17.0,19.6,0.0,66.0,16.093,-0.8
2020-03-01 02:56:00,10.0,3.3,1016.3,270.0,14.9,18.5,0.0,63.0,16.093,-0.3
2020-03-01 03:56:00,10.0,3.9,1016.0,270.0,13.9,16.5,0.0,66.0,16.093,-0.3
2020-03-01 04:56:00,10.0,3.9,1016.3,270.0,15.4,21.1,0.0,66.0,16.093,-0.3
2020-03-01 05:56:00,9.4,3.9,1016.0,280.0,16.0,19.6,0.0,69.0,16.093,-0.1
2020-03-01 06:00:00,9.4,3.9,1013.4,280.0,16.0,19.6,0.0,69.0,16.093,-0.1
2020-03-01 06:56:00,10.0,3.9,1016.0,280.0,9.8,14.4,0.0,66.0,16.093,-0.1
2020-03-01 07:56:00,10.6,3.9,1016.0,280.0,12.4,15.4,0.0,64.0,16.093,-0.1
2020-03-01 08:56:00,10.0,2.8,1015.7,270.0,8.8,10.3,0.0,61.0,16.093,-0.3
2020-03-01 09:56:00,9.4,2.8,1016.0,290.0,8.8,12.4,0.0,64.0,16.093,-0.3
2020-03-01 10:36:00,8.9,2.8,1015.3,290.0,6.2,12.4,0.0,66.0,16.093,-0.3
2020-03-01 10:56:00,8.3,2.8,1015.3,280.0,5.1,10.8,0.0,69.0,16.093,-0.3
2020-03-01 11:48:00,8.3,2.2,1015.0,280.0,6.2,10.8,0.0,66.0,16.093,-0.3
2020-03-01 11:56:00,8.9,2.2,1015.0,280.0,5.7,10.8,0.0,63.0,16.093,-0.8
2020-03-01 12:00:00,8.9,2.2,1012.4,280.0,5.7,10.8,0.0,63.0,16.093,-0.8
2020-03-01 12:56:00,8.3,2.2,1015.0,260.0,3.1,10.8,0.0,66.0,16.093,-0.8
2020-03-01 13:56:00,8.3,2.2,1015.0,270.0,2.6,10.8,0.0,66.0,16.093,-0.8
2020-03-01 14:56:00,6.7,2.8,1015.0,210.0,2.1,10.8,0.0,76.0,16.093,-0.1
2020-03-01 15:56:00,8.3,3.3,1015.3,290.0,2.6,10.8,0.0,71.0,16.093,-0.1
2020-03-01 16:56:00,10.0,3.9,1015.3,290.0,0.0,10.8,0.0,66.0,16.093,-0.1
2020-03-01 17:56:00,12.2,4.4,1015.7,360.0,2.6,10.8,0.0,59.0,16.093,0.7
2020-03-01 18:00:00,12.2,4.4,1013.1,360.0,2.6,10.8,0.0,59.0,16.093,0.7
2020-03-01 18:56:00,11.7,2.8,1015.7,50.0,2.1,10.8,0.0,55.0,16.093,0.7
2020-03-01 19:56:00,11.7,1.7,1015.3,50.0,0.0,10.8,0.0,51.0,16.093,0.7
2020-03-01 20:56:00,12.8,0.6,1014.6,340.0,6.2,10.8,0.0,44.0,16.093,-1.1
2020-03-01 21:56:00,13.9,1.1,1014.0,340.0,5.7,10.8,0.0,42.0,16.093,-1.1
2020-03-01 22:56:00,15.0,-0.6,1013.6,340.0,4.1,10.8,0.0,35.0,16.093,-1.1
2020-03-01 23:56:00,14.4,1.7,1013.6,290.0,5.7,10.8,0.0,42.0,16.093,-0.9
2020-03-02 00:00:00,14.4,1.7,1011.1,290.0,5.7,10.8,0.0,42.0,16.093,-0.9
2020-03-02 00:56:00,14.4,1.1,1013.3,350.0,5.1,10.8,0.0,41.0,16.093,-0.9
2020-03-02 01:56:00,14.4,5.0,1013.3,360.0,3.1,10.8,0.0,53.0,16.093,-0.9
2020-03-02 02:56:00,15.0,3.3,1014.0,10.0,6.7,10.8,0.0,46.0,16.093,0.3
2020-03-02 03:56:00,15.0,0.0,1014.3,360.0,8.8,12.4,0.0,36.0,16.093,0.3
2020-03-02 04:56:00,15.6,-1.1,1015.0,360.0,10.8,12.4,0.0,32.0,16.093,0.3
2020-03-02 05:56:00,15.0,-0.6,1015.7,360.0,9.8,13.4,0.0,35.0,16.093,1.9
2020-03-02 06:00:00,15.0,-0.6,1013.1,360.0,9.8,13.4,0.0,35.0,16.093,1.9
2020-03-02 06:56:00,13.9,-1.1,1016.0,340.0,8.2,13.4,0.0,36.0,16.093,1.9
2020-03-02 07:56:00,13.9,-0.6,1016.3,350.0,9.3,13.4,0.0,37.0,16.093,1.9
2020-03-02 08:56:00,13.9,-0.6,1016.7,350.0,8.8,13.4,0.0,37.0,16.093,1.1
2020-03-02 09:56:00,13.3,-2.8,1017.0,330.0,5.7,13.4,0.0,33.0,16.093,1.1
2020-03-02 10:56:00,13.3,-1.7,1016.7,350.0,8.8,13.4,0.0,36.0,16.093,1.1
2020-03-02 11:56:00,12.8,-3.3,1017.0,330.0,7.2,13.4,0.0,33.0,16.093,0.1
2020-03-02 12:00:00,12.8,-3.3,1014.4,330.0,7.2,13.4,0.0,33.0,16.093,0.1
2020-03-02 12:56:00,13.3,-3.9,1017.3,340.0,6.2,13.4,0.0,30.0,16.093,0.1
2020-03-02 13:56:00,12.8,-6.1,1017.7,330.0,4.1,13.4,0.0,26.0,16.093,0.1
2020-03-02 14:56:00,13.3,-3.9,1018.0,340.0,5.7,13.4,0.0,30.0,16.093,0.9
2020-03-02 15:56:00,13.3,-5.6,1018.0,360.0,8.2,13.4,0.0,27.0,16.093,0.9
2020-03-02 16:56:00,15.0,-1.7,1018.7,10.0,6.7,13.4,0.0,32.0,16.093,0.9
2020-03-02 17:56:00,14.4,-1.1,1018.4,360.0,6.7,13.4,0.0,35.0,16.093,0.7
2020-03-02 18:00:00,14.4,-1.1,1015.8,360.0,6.7,13.4,0.0,35.0,16.093,0.7
2020-03-02 18:56:00,16.7,-2.8,1018.4,350.0,5.1,13.4,0.0,26.0,16.093,0.7
2020-03-02 19:56:00,17.8,-3.9,1017.7,350.0,8.2,13.4,0.0,23.0,16.093,0.7
2020-03-02 20:56:00,18.3,0.6,1016.3,360.0,6.7,13.4,0.0,31.0,16.093,-2.1
