timestamp,x,y
2020-05-02 20:00:00 PDT,-1.13585,-0.451973
2020-05-02 21:00:00 PDT,+1.27494,+1.43837
2020-05-02 22:00:00 PDT,-0.324325,+1.07591
2020-05-02 23:00:00 PDT,-0.664451,+1.53668
2020-05-03 00:00:00 PDT,-0.637739,-0.924554
2020-05-03 01:00:00 PDT,-0.98309,+1.34899
2020-05-03 02:00:00 PDT,-1.51842,+0.864145
2020-05-03 03:00:00 PDT,-0.291572,+1.46755
2020-05-03 04:00:00 PDT,+0.68707,+0.100329
2020-05-03 05:00:00 PDT,-1.22039,-1.02899
2020-05-03 06:00:00 PDT,-1.83407,+0.427764
2020-05-03 07:00:00 PDT,+0.487565,-0.572819
2020-05-03 08:00:00 PDT,+1.14835,+0.433607
2020-05-03 09:00:00 PDT,+0.381945,-2.21729
2020-05-03 10:00:00 PDT,+0.0723985,+0.808042
2020-05-03 11:00:00 PDT,-1.55939,+0.653292
2020-05-03 12:00:00 PDT,-0.802923,-0.521322
2020-05-03 13:00:00 PDT,+0.998725,-0.836739
2020-05-03 14:00:00 PDT,-0.285371,+0.276428
2020-05-03 15:00:00 PDT,+1.16459,-0.846225
2020-05-03 16:00:00 PDT,+0.0381784,+0.698548
2020-05-03 17:00:00 PDT,+0.85802,+0.736641
2020-05-03 18:00:00 PDT,+1.04397,-0.138462
2020-05-03 19:00:00 PDT,+0.25058,+0.664701
2020-05-03 20:00:00 PDT,-0.327516,-0.0282519
2020-05-03 21:00:00 PDT,-0.315963,-0.936809
2020-05-03 22:00:00 PDT,-1.65735,-1.10712
2020-05-03 23:00:00 PDT,-0.676851,-1.36882
2020-05-04 00:00:00 PDT,-0.850095,-0.709982
2020-05-04 01:00:00 PDT,-0.975796,-0.338755
2020-05-04 02:00:00 PDT,-0.703375,-1.07842
2020-05-04 03:00:00 PDT,-0.593849,-0.0942952
2020-05-04 04:00:00 PDT,+0.00946678,-1.2593
2020-05-04 05:00:00 PDT,+0.919862,-0.199103
2020-05-04 06:00:00 PDT,+0.205428,-0.398313
2020-05-04 07:00:00 PDT,+0.788919,-1.41929
2020-05-04 08:00:00 PDT,+1.47654,+1.20126
2020-05-04 09:00:00 PDT,-0.372633,-0.268823
2020-05-04 10:00:00 PDT,-0.744182,-0.25843
2020-05-04 11:00:00 PDT,-1.02291,+1.92201
2020-05-04 12:00:00 PDT,+0.553074,+0.085857
2020-05-04 13:00:00 PDT,+0.419899,+0.347623
2020-05-04 14:00:00 PDT,+0.236205,-0.725167
2020-05-04 15:00:00 PDT,+0.115127,+0.321769
2020-05-04 16:00:00 PDT,-1.03999,-2.06435
2020-05-04 17:00:00 PDT,-0.57525,-1.13188
2020-05-04 18:00:00 PDT,-0.416826,-0.934778
2020-05-04 19:00:00 PDT,+0.0783208,-1.80834
2020-05-04 20:00:00 PDT,+1.07817,-0.151377
2020-05-04 21:00:00 PDT,+1.49672,+0.175259
2020-05-04 22:00:00 PDT,+0.440777,-0.0417372
2020-05-04 23:00:00 PDT,-1.29199,-0.593446
2020-05-05 00:00:00 PDT,-0.733968,-0.594398
2020-05-05 01:00:00 PDT,-0.639378,+0.345706
2020-05-05 02:00:00 PDT,+0.40153,-0.415542
2020-05-05 03:00:00 PDT,+2.0057,+0.46815
2020-05-05 04:00:00 PDT,+0.858342,+0.278228
2020-05-05 05:00:00 PDT,-0.366004,+0.0649319
2020-05-05 06:00:00 PDT,+1.72951,+0.24386
2020-05-05 07:00:00 PDT,-0.114273,+0.380088
2020-05-05 08:00:00 PDT,-0.502349,-0.606281
2020-05-05 09:00:00 PDT,+0.365151,-1.37206
2020-05-05 10:00:00 PDT,+2.14087,-0.209779
2020-05-05 11:00:00 PDT,+1.15627,-1.19071
2020-05-05 12:00:00 PDT,+0.766494,-0.346418
2020-05-05 13:00:00 PDT,-0.0612858,+0.748036
2020-05-05 14:00:00 PDT,-1.0226,+0.306211
2020-05-05 15:00:00 PDT,-1.13422,+1.24833
2020-05-05 16:00:00 PDT,-1.15717,-0.89733
2020-05-05 17:00:00 PDT,-1.63881,-0.154087
2020-05-05 18:00:00 PDT,+0.211595,-1.24256
2020-05-05 19:00:00 PDT,+0.667064,+0.0565184
2020-05-05 20:00:00 PDT,-1.5747,-1.73719
2020-05-05 21:00:00 PDT,-1.0914,+0.793426
2020-05-05 22:00:00 PDT,+0.165374,-2.18055
2020-05-05 23:00:00 PDT,-0.369036,+1.64551
2020-05-06 00:00:00 PDT,-0.0411966,-2.12457
2020-05-06 01:00:00 PDT,+0.611632,-0.498811
2020-05-06 02:00:00 PDT,+0.223529,+1.0685
2020-05-06 03:00:00 PDT,-0.12511,-0.411364
2020-05-06 04:00:00 PDT,-1.16174,+1.06251
2020-05-06 05:00:00 PDT,-0.228971,-0.763647
2020-05-06 06:00:00 PDT,+0.336649,+0.590397
2020-05-06 07:00:00 PDT,-1.2177,+0.42452
2020-05-06 08:00:00 PDT,-0.439198,+0.675778
2020-05-06 09:00:00 PDT,-0.412515,-0.596471
2020-05-06 10:00:00 PDT,+1.01596,-2.59881
2020-05-06 11:00:00 PDT,-0.267942,+2.50615
2020-05-06 12:00:00 PDT,+0.531783,-0.955227
2020-05-06 13:00:00 PDT,-0.520621,-1.19847
2020-05-06 14:00:00 PDT,-0.457812,+0.00807955
2020-05-06 15:00:00 PDT,+0.584509,+0.59182
2020-05-06 16:00:00 PDT,+1.16596,+0.388693
2020-05-06 17:00:00 PDT,+1.87075,-0.732703
2020-05-06 18:00:00 PDT,+0.700005,-0.467966
2020-05-06 19:00:00 PDT,-0.378539,-0.0855226
2020-05-06 20:00:00 PDT,+1.24286,-0.3845
2020-05-06 21:00:00 PDT,+2.09058,+1.17195
2020-05-06 22:00:00 PDT,-0.553038,-1.86493
2020-05-06 23:00:00 PDT,+1.27618,-0.153865
2020-05-07 00:00:00 PDT,-0.452383,+2.37647
2020-05-07 01:00:00 PDT,-0.138453,-0.48702
2020-05-07 02:00:00 PDT,+0.249873,-0.966652
2020-05-07 03:00:00 PDT,+0.304255,+0.11667
2020-05-07 04:00:00 PDT,+1.69801,-0.462261
2020-05-07 05:00:00 PDT,+1.31,-1.05407
2020-05-07 06:00:00 PDT,+0.0759052,-0.226439
2020-05-07 07:00:00 PDT,+0.694323,+0.19292
2020-05-07 08:00:00 PDT,+1.05663,+0.67701
2020-05-07 09:00:00 PDT,-0.16351,+0.0453576
2020-05-07 10:00:00 PDT,-0.972541,-0.425522
2020-05-07 11:00:00 PDT,-0.574802,-0.387039
2020-05-07 12:00:00 PDT,-0.272515,-1.41318
2020-05-07 13:00:00 PDT,-0.990254,+0.721953
2020-05-07 14:00:00 PDT,+0.41578,+1.40355
2020-05-07 15:00:00 PDT,-0.545986,+0.349016
2020-05-07 16:00:00 PDT,-1.51889,+0.356295
2020-05-07 17:00:00 PDT,+2.68802,+1.30004
2020-05-07 18:00:00 PDT,+0.203782,-0.673845
2020-05-07 19:00:00 PDT,+0.715833,+0.113987
2020-05-07 20:00:00 PDT,+0.535235,+0.312184
2020-05-07 21:00:00 PDT,+0.925522,+0.0628807
2020-05-07 22:00:00 PDT,-0.332303,-2.04848
2020-05-07 23:00:00 PDT,+0.785068,+0.22527
2020-05-08 00:00:00 PDT,-1.86108,-0.219057
2020-05-08 01:00:00 PDT,-0.722317,-1.18396
2020-05-08 02:00:00 PDT,-0.602151,-0.973523
2020-05-08 03:00:00 PDT,+1.34999,-0.918792
2020-05-08 04:00:00 PDT,+1.07757,-1.52455
2020-05-08 05:00:00 PDT,-0.890557,-0.703147
2020-05-08 06:00:00 PDT,+0.164336,+1.20722
2020-05-08 07:00:00 PDT,+1.19978,+0.37161
2020-05-08 08:00:00 PDT,-0.400219,-0.756496
2020-05-08 09:00:00 PDT,+1.17527,+0.822993
2020-05-08 10:00:00 PDT,+0.632592,+1.00014
2020-05-08 11:00:00 PDT,-0.339774,-0.854915
2020-05-08 12:00:00 PDT,+0.416873,-0.114865
2020-05-08 13:00:00 PDT,+1.21519,+0.712717
2020-05-08 14:00:00 PDT,-0.206306,+0.346945
2020-05-08 15:00:00 PDT,+1.08667,-0.973932
2020-05-08 16:00:00 PDT,+0.031432,-0.411282
2020-05-08 17:00:00 PDT,-0.954929,-1.13668
2020-05-08 18:00:00 PDT,+0.487552,+0.235673
2020-05-08 19:00:00 PDT,-0.434951,-1.04492
2020-05-08 20:00:00 PDT,+0.360212,-0.562519
2020-05-08 21:00:00 PDT,-0.781794,-0.573379
2020-05-08 22:00:00 PDT,-0.982826,+0.344685
2020-05-08 23:00:00 PDT,-0.907444,-0.0495522
2020-05-09 00:00:00 PDT,-0.481365,+1.33277
2020-05-09 01:00:00 PDT,+0.431601,-0.0649214
2020-05-09 02:00:00 PDT,+0.0551869,-0.06544
2020-05-09 03:00:00 PDT,+0.156196,+1.40146
2020-05-09 04:00:00 PDT,-0.236877,+1.14677
2020-05-09 05:00:00 PDT,-0.0229822,-0.889794
2020-05-09 06:00:00 PDT,+1.71992,-1.73268
2020-05-09 07:00:00 PDT,+2.35016,+1.13942
2020-05-09 08:00:00 PDT,+0.0404733,+1.3757
2020-05-09 09:00:00 PDT,-0.31866,-0.119757
2020-05-09 10:00:00 PDT,+0.513157,-0.480375
2020-05-09 11:00:00 PDT,+0.322474,+0.174117
2020-05-09 12:00:00 PDT,+0.378877,+0.12086
2020-05-09 13:00:00 PDT,-0.229343,-0.757322
2020-05-09 14:00:00 PDT,-0.965974,-0.0736265
2020-05-09 15:00:00 PDT,-1.12484,+0.230671
2020-05-09 16:00:00 PDT,+1.17857,-0.876448
2020-05-09 17:00:00 PDT,+1.04537,-0.964057
2020-05-09 18:00:00 PDT,-0.849122,+0.774683
2020-05-09 19:00:00 PDT,-0.990376,+0.733919
2020-05-09 20:00:00 PDT,-0.933115,+0.44298
2020-05-09 21:00:00 PDT,+0.0962112,-1.03134
2020-05-09 22:00:00 PDT,-0.61136,-0.0507243
2020-05-09 23:00:00 PDT,+1.88859,+0.552625
2020-05-10 00:00:00 PDT,+0.434425,-1.1449
2020-05-10 01:00:00 PDT,-1.33037,-0.395665
2020-05-10 02:00:00 PDT,-0.165941,+0.409185
2020-05-10 03:00:00 PDT,-0.883224,+0.737313
2020-05-10 04:00:00 PDT,-1.08741,+0.960865
2020-05-10 05:00:00 PDT,-0.328005,-1.77111
2020-05-10 06:00:00 PDT,+0.203961,-0.591931
2020-05-10 07:00:00 PDT,+0.501099,+0.261586
2020-05-10 08:00:00 PDT,+0.0703971,+0.68542
2020-05-10 09:00:00 PDT,+0.915211,-0.0217868
2020-05-10 10:00:00 PDT,-0.584573,-0.0925019
2020-05-10 11:00:00 PDT,+1.23482,-0.920086
2020-05-10 12:00:00 PDT,+0.911926,+2.69232
2020-05-10 13:00:00 PDT,+0.414839,+0.546018
2020-05-10 14:00:00 PDT,+1.63565,-0.185021
2020-05-10 15:00:00 PDT,+1.1019,-0.426087
2020-05-10 16:00:00 PDT,+0.243615,-1.57306
2020-05-10 17:00:00 PDT,-0.575907,+1.50857
2020-05-10 18:00:00 PDT,-1.46918,+0.160604
2020-05-10 19:00:00 PDT,+0.663285,+0.260591
2020-05-10 20:00:00 PDT,-0.754375,-1.00451
2020-05-10 21:00:00 PDT,+1.83363,-0.221965
2020-05-10 22:00:00 PDT,+3.12104,+0.881985
2020-05-10 23:00:00 PDT,+0.307508,+0.659353
2020-05-11 00:00:00 PDT,-0.421629,-1.33683
2020-05-11 01:00:00 PDT,-0.529064,-1.14665
2020-05-11 02:00:00 PDT,-1.63386,+0.718812
2020-05-11 03:00:00 PDT,+1.65878,+2.57764
2020-05-11 04:00:00 PDT,-0.74304,-0.862907
2020-05-11 05:00:00 PDT,+1.73535,-0.770867
2020-05-11 06:00:00 PDT,+0.805473,+1.17811
2020-05-11 07:00:00 PDT,+0.443495,-1.21745
2020-05-11 08:00:00 PDT,-1.16018,-0.469034
2020-05-11 09:00:00 PDT,+1.77947,+0.753621
2020-05-11 10:00:00 PDT,+0.667031,+1.30867
2020-05-11 11:00:00 PDT,-0.393179,-0.159827
2020-05-11 12:00:00 PDT,-1.54907,-0.836919
2020-05-11 13:00:00 PDT,+0.050367,-0.206016
2020-05-11 14:00:00 PDT,+0.633174,+2.0413
2020-05-11 15:00:00 PDT,-0.293339,-1.87487
2020-05-11 16:00:00 PDT,-0.885888,-0.882689
2020-05-11 17:00:00 PDT,-0.351521,+0.0131593
2020-05-11 18:00:00 PDT,+0.90342,+1.09201
2020-05-11 19:00:00 PDT,-1.14881,+0.0389995
2020-05-11 20:00:00 PDT,-0.403466,+1.88375
2020-05-11 21:00:00 PDT,+0.233399,+0.392914
2020-05-11 22:00:00 PDT,-1.19132,+0.789981
2020-05-11 23:00:00 PDT,+0.855873,+1.87982
2020-05-12 00:00:00 PDT,-1.8312,-0.0702987
2020-05-12 01:00:00 PDT,+1.56671,-0.42304
2020-05-12 02:00:00 PDT,-0.6316,+0.47444
2020-05-12 03:00:00 PDT,+0.0649962,+0.443873
2020-05-12 04:00:00 PDT,+0.505351,-0.48043
2020-05-12 05:00:00 PDT,-1.75921,-1.63838
2020-05-12 06:00:00 PDT,+0.49492,+0.635587
2020-05-12 07:00:00 PDT,-0.192207,-0.218515
2020-05-12 08:00:00 PDT,+0.759969,-0.152597
2020-05-12 09:00:00 PDT,-1.54877,+0.0567632
2020-05-12 10:00:00 PDT,+1.34572,+0.679155
2020-05-12 11:00:00 PDT,-0.551647,+1.26001
2020-05-12 12:00:00 PDT,+0.901791,-0.727892
2020-05-12 13:00:00 PDT,-1.2476,-1.56971
2020-05-12 14:00:00 PDT,+0.903041,-0.617598
2020-05-12 15:00:00 PDT,-0.39186,+1.84063
2020-05-12 16:00:00 PDT,+1.02371,+0.892518
2020-05-12 17:00:00 PDT,-0.00722345,-1.02206
2020-05-12 18:00:00 PDT,-0.404451,+2.40576
2020-05-12 19:00:00 PDT,-0.576739,+1.21355
2020-05-12 20:00:00 PDT,+1.80991,+0.350986
2020-05-12 21:00:00 PDT,-0.378489,-1.7442
2020-05-12 22:00:00 PDT,+0.311769,+0.215136
2020-05-12 23:00:00 PDT,+1.43401,+0.565795
2020-05-13 00:00:00 PDT,+1.84481,+1.00033
2020-05-13 01:00:00 PDT,+0.454073,-0.420561
2020-05-13 02:00:00 PDT,-0.868076,-0.844937
2020-05-13 03:00:00 PDT,+0.60957,+0.409327
2020-05-13 04:00:00 PDT,+0.645644,+0.533626
2020-05-13 05:00:00 PDT,+0.0328893,-0.294872
2020-05-13 06:00:00 PDT,+0.558683,+0.960394
2020-05-13 07:00:00 PDT,+1.45336,-1.46046
2020-05-13 08:00:00 PDT,-0.668743,-0.136042
2020-05-13 09:00:00 PDT,+1.24276,+0.572284
2020-05-13 10:00:00 PDT,+0.922221,+0.11661
2020-05-13 11:00:00 PDT,+1.44097,-0.740301
2020-05-13 12:00:00 PDT,+0.182936,-1.46546
2020-05-13 13:00:00 PDT,-1.08611,-0.039705
2020-05-13 14:00:00 PDT,+1.09253,+0.597582
2020-05-13 15:00:00 PDT,+1.09533,+0.400971
2020-05-13 16:00:00 PDT,-0.487914,+0.917351
2020-05-13 17:00:00 PDT,-0.234633,-0.774196
2020-05-13 18:00:00 PDT,+0.311478,+1.38278
2020-05-13 19:00:00 PDT,-1.27843,-1.432
2020-05-13 20:00:00 PDT,+0.580573,-0.933136
2020-05-13 21:00:00 PDT,-0.322266,-0.708923
2020-05-13 22:00:00 PDT,-1.0119,+0.82588
2020-05-13 23:00:00 PDT,-0.342265,+0.382409
2020-05-14 00:00:00 PDT,-2.64007,+1.08318
2020-05-14 01:00:00 PDT,+0.8556,-0.461747
2020-05-14 02:00:00 PDT,-1.39655,+0.440349
2020-05-14 03:00:00 PDT,+0.462289,+0.636937
2020-05-14 04:00:00 PDT,+0.385024,+0.834057
2020-05-14 05:00:00 PDT,-0.0277011,+1.54264
2020-05-14 06:00:00 PDT,+0.0552543,+0.0408964
2020-05-14 07:00:00 PDT,-1.53997,+0.981615
2020-05-14 08:00:00 PDT,+1.2622,-1.35977
2020-05-14 09:00:00 PDT,+0.553179,+0.268144
2020-05-14 10:00:00 PDT,+0.0036375,+0.430645
2020-05-14 11:00:00 PDT,+0.915652,+0.960202
2020-05-14 12:00:00 PDT,+0.176068,+0.840775
2020-05-14 13:00:00 PDT,+0.932648,-0.970552
2020-05-14 14:00:00 PDT,+1.59513,+0.599548
2020-05-14 15:00:00 PDT,+0.516863,-0.147003
2020-05-14 16:00:00 PDT,+0.162589,+0.781452
2020-05-14 17:00:00 PDT,-1.95225,+1.25637
2020-05-14 18:00:00 PDT,+1.01988,-0.74108
2020-05-14 19:00:00 PDT,+1.0256,+1.25233
2020-05-14 20:00:00 PDT,+0.0687303,-0.652339
2020-05-14 21:00:00 PDT,+0.649754,-0.446834
2020-05-14 22:00:00 PDT,-0.403447,+0.464267
2020-05-14 23:00:00 PDT,+1.45834,+0.489385
2020-05-15 00:00:00 PDT,+0.0148816,-0.361443
2020-05-15 01:00:00 PDT,+0.090967,-0.664851
2020-05-15 02:00:00 PDT,-0.406857,-1.45267
2020-05-15 03:00:00 PDT,+1.00385,-1.00559
2020-05-15 04:00:00 PDT,-0.697767,+1.07013
2020-05-15 05:00:00 PDT,-2.08719,-1.28484
2020-05-15 06:00:00 PDT,-1.17053,+0.21035
2020-05-15 07:00:00 PDT,-0.44818,-1.08187
2020-05-15 08:00:00 PDT,+2.14602,-0.618964
2020-05-15 09:00:00 PDT,+0.175734,-1.16088
2020-05-15 10:00:00 PDT,-0.602421,+1.06529
2020-05-15 11:00:00 PDT,-1.30491,-2.41853
2020-05-15 12:00:00 PDT,-2.81629,+0.770817
2020-05-15 13:00:00 PDT,+0.234988,+0.360544
2020-05-15 14:00:00 PDT,-0.345667,-0.401729
2020-05-15 15:00:00 PDT,+0.263935,-1.19717
2020-05-15 16:00:00 PDT,-0.865975,-0.221622
2020-05-15 17:00:00 PDT,+0.591377,-0.790229
2020-05-15 18:00:00 PDT,-0.00433116,-1.34076
2020-05-15 19:00:00 PDT,-0.0112829,+0.297896
2020-05-15 20:00:00 PDT,+0.252251,+1.32329
2020-05-15 21:00:00 PDT,+0.722261,-0.087605
2020-05-15 22:00:00 PDT,-0.664986,+0.73834
2020-05-15 23:00:00 PDT,+0.276473,-0.893805
2020-05-16 00:00:00 PDT,+0.56143,-0.63357
2020-05-16 01:00:00 PDT,-1.13327,-0.104871
2020-05-16 02:00:00 PDT,-0.0178275,+0.687898
2020-05-16 03:00:00 PDT,+0.0853612,-0.58773
2020-05-16 04:00:00 PDT,+0.0777102,+0.718661
2020-05-16 05:00:00 PDT,+1.24519,+2.3965
2020-05-16 06:00:00 PDT,+1.359,+0.416709
2020-05-16 07:00:00 PDT,-0.192212,+0.484206
2020-05-16 08:00:00 PDT,+0.434372,-0.229844
2020-05-16 09:00:00 PDT,+0.915796,-0.962934
2020-05-16 10:00:00 PDT,+0.335824,+0.442326
2020-05-16 11:00:00 PDT,-0.0530093,-1.898
2020-05-16 12:00:00 PDT,-0.259005,-1.29856
2020-05-16 13:00:00 PDT,-0.713714,-0.0723073
2020-05-16 14:00:00 PDT,-1.00404,+3.63446
2020-05-16 15:00:00 PDT,-0.996582,-1.26224
2020-05-16 16:00:00 PDT,-0.387352,-1.51052
2020-05-16 17:00:00 PDT,-0.203167,+1.33493
2020-05-16 18:00:00 PDT,-0.550745,+0.842832
2020-05-16 19:00:00 PDT,+0.609268,+0.743614
2020-05-16 20:00:00 PDT,-1.44088,+0.691103
2020-05-16 21:00:00 PDT,-1.43922,+1.02752
2020-05-16 22:00:00 PDT,+0.609112,+0.0104519
2020-05-16 23:00:00 PDT,-0.151997,+0.952384
2020-05-17 00:00:00 PDT,+2.35836,+1.17165
2020-05-17 01:00:00 PDT,-1.23909,-2.22686
2020-05-17 02:00:00 PDT,+0.625307,-0.285163
2020-05-17 03:00:00 PDT,-1.01315,-1.26885
2020-05-17 04:00:00 PDT,-0.088359,-0.176161
2020-05-17 05:00:00 PDT,-1.24087,-0.392479
2020-05-17 06:00:00 PDT,-0.490998,-1.24824
2020-05-17 07:00:00 PDT,-0.338874,-1.56303
2020-05-17 08:00:00 PDT,+0.380042,-0.137061
2020-05-17 09:00:00 PDT,-0.429394,+1.59075
2020-05-17 10:00:00 PDT,+0.0888625,-0.316259
2020-05-17 11:00:00 PDT,+0.906445,-0.099963
2020-05-17 12:00:00 PDT,-0.36923,+0.231192
2020-05-17 13:00:00 PDT,-0.608176,-1.50564
2020-05-17 14:00:00 PDT,+1.62096,+0.72639
2020-05-17 15:00:00 PDT,+0.0983998,+0.944574
2020-05-17 16:00:00 PDT,+1.13814,+0.430004
2020-05-17 17:00:00 PDT,+0.861551,-1.3244
2020-05-17 18:00:00 PDT,+0.899124,+0.801245
2020-05-17 19:00:00 PDT,+1.69361,+0.442605
2020-05-17 20:00:00 PDT,+0.269264,-0.40875
2020-05-17 21:00:00 PDT,+0.462529,-0.456322
2020-05-17 22:00:00 PDT,-1.18245,+0.518946
2020-05-17 23:00:00 PDT,+0.881269,+0.609262
2020-05-18 00:00:00 PDT,-1.47518,+0.0532487
2020-05-18 01:00:00 PDT,+1.18156,+0.640607
2020-05-18 02:00:00 PDT,+1.37267,+0.123235
2020-05-18 03:00:00 PDT,+2.25952,-0.543699
2020-05-18 04:00:00 PDT,+0.755534,-0.777624
2020-05-18 05:00:00 PDT,+0.670096,-0.792491
2020-05-18 06:00:00 PDT,-0.282783,+1.02014
2020-05-18 07:00:00 PDT,-0.748093,-0.360423
2020-05-18 08:00:00 PDT,+0.950452,-0.508982
2020-05-18 09:00:00 PDT,-0.0473632,+0.170516
2020-05-18 10:00:00 PDT,+2.12194,+1.40854
2020-05-18 11:00:00 PDT,-0.62548,-0.805297
2020-05-18 12:00:00 PDT,-0.265266,-0.0967731
2020-05-18 13:00:00 PDT,-0.195751,+1.92017
2020-05-18 14:00:00 PDT,-1.5428,+2.88999
2020-05-18 15:00:00 PDT,+0.790505,+1.42495
2020-05-18 16:00:00 PDT,+2.34523,+0.688803
2020-05-18 17:00:00 PDT,+0.306274,+0.134471
2020-05-18 18:00:00 PDT,+1.03362,-0.106464
2020-05-18 19:00:00 PDT,+0.794948,-1.00703
2020-05-18 20:00:00 PDT,-0.30328,-0.366392
2020-05-18 21:00:00 PDT,-0.823835,+0.634133
2020-05-18 22:00:00 PDT,-1.42306,+0.656048
2020-05-18 23:00:00 PDT,+1.13707,-0.142091
2020-05-19 00:00:00 PDT,-0.541459,-2.09465
2020-05-19 01:00:00 PDT,-0.736122,-2.58018
2020-05-19 02:00:00 PDT,-0.584298,-0.615456
2020-05-19 03:00:00 PDT,+0.551672,-0.0174905
2020-05-19 04:00:00 PDT,+0.438946,-0.357591
2020-05-19 05:00:00 PDT,-1.42458,-0.552723
2020-05-19 06:00:00 PDT,-0.472976,+0.412843
2020-05-19 07:00:00 PDT,+0.0469984,+0.819668
2020-05-19 08:00:00 PDT,+1.54669,+2.30947
2020-05-19 09:00:00 PDT,-1.7329,-0.750923
2020-05-19 10:00:00 PDT,+0.884602,+1.37564
2020-05-19 11:00:00 PDT,-1.73949,-2.54696
2020-05-19 12:00:00 PDT,+0.503763,+0.561187
2020-05-19 13:00:00 PDT,+0.0155838,+0.499498
2020-05-19 14:00:00 PDT,+0.658712,-0.324409
2020-05-19 15:00:00 PDT,-0.580922,-0.605492
2020-05-19 16:00:00 PDT,+0.412753,-1.69945
2020-05-19 17:00:00 PDT,+1.67984,-1.20239
2020-05-19 18:00:00 PDT,-0.0464119,+0.462314
2020-05-19 19:00:00 PDT,-0.850651,-0.23129
2020-05-19 20:00:00 PDT,+0.475871,+1.09744
2020-05-19 21:00:00 PDT,-0.635381,+1.21066
2020-05-19 22:00:00 PDT,-0.523425,-0.328717
2020-05-19 23:00:00 PDT,-1.17745,+1.44652
2020-05-20 00:00:00 PDT,+0.250334,-1.1046
2020-05-20 01:00:00 PDT,+2.21763,+1.00253
2020-05-20 02:00:00 PDT,-0.576131,+0.58466
2020-05-20 03:00:00 PDT,-1.96496,+0.141076
2020-05-20 04:00:00 PDT,+0.00843431,-1.07538
2020-05-20 05:00:00 PDT,+2.56124,+1.09981
2020-05-20 06:00:00 PDT,+2.60361,+1.27233
2020-05-20 07:00:00 PDT,+0.751866,+0.604986
2020-05-20 08:00:00 PDT,-1.2213,-0.532121
2020-05-20 09:00:00 PDT,+0.921163,-1.21019
2020-05-20 10:00:00 PDT,+0.51818,+1.03105
2020-05-20 11:00:00 PDT,-1.15849,-1.09938
2020-05-20 12:00:00 PDT,-1.0432,-1.57636
2020-05-20 13:00:00 PDT,-1.61031,+0.507129
2020-05-20 14:00:00 PDT,-0.0316826,-0.291043
2020-05-20 15:00:00 PDT,-1.18283,+0.6741
2020-05-20 16:00:00 PDT,-0.4842,-0.826996
2020-05-20 17:00:00 PDT,+0.222424,-0.121891
2020-05-20 18:00:00 PDT,+0.0410643,-0.082065
2020-05-20 19:00:00 PDT,+0.437313,+0.435998
2020-05-20 20:00:00 PDT,+0.393018,-0.748039
2020-05-20 21:00:00 PDT,+1.40808,+0.0633143
2020-05-20 22:00:00 PDT,+0.206307,-1.24489
2020-05-20 23:00:00 PDT,-0.377539,-0.455336
2020-05-21 00:00:00 PDT,-0.962156,-0.929534
2020-05-21 01:00:00 PDT,+0.72596,+0.433234
2020-05-21 02:00:00 PDT,-1.75077,-0.10055
2020-05-21 03:00:00 PDT,+1.89414,-1.29016
2020-05-21 04:00:00 PDT,-1.14015,-0.594514
2020-05-21 05:00:00 PDT,+1.19309,+0.696102
2020-05-21 06:00:00 PDT,+1.52214,+0.467983
2020-05-21 07:00:00 PDT,+0.662492,-1.5415
2020-05-21 08:00:00 PDT,-0.384613,+1.86819
2020-05-21 09:00:00 PDT,+1.04974,+0.878113
2020-05-21 10:00:00 PDT,-0.162356,-0.524425
2020-05-21 11:00:00 PDT,-1.16595,-1.91378
2020-05-21 12:00:00 PDT,+1.2065,+1.03854
2020-05-21 13:00:00 PDT,-0.576892,-1.11229
2020-05-21 14:00:00 PDT,+0.176411,-0.307189
2020-05-21 15:00:00 PDT,-0.0496451,+0.313968
2020-05-21 16:00:00 PDT,+0.873398,-0.561233
2020-05-21 17:00:00 PDT,-0.0276016,-1.81358
2020-05-21 18:00:00 PDT,-0.74469,-0.990414
2020-05-21 19:00:00 PDT,+0.542714,+1.23433
2020-05-21 20:00:00 PDT,+1.39714,+1.91969
2020-05-21 21:00:00 PDT,+0.989182,-0.195142
2020-05-21 22:00:00 PDT,-0.474236,+2.84223
2020-05-21 23:00:00 PDT,-0.103051,+1.66016
2020-05-22 00:00:00 PDT,-1.43617,+1.66156
2020-05-22 01:00:00 PDT,+1.03621,+0.178676
2020-05-22 02:00:00 PDT,+1.76459,-0.0875999
2020-05-22 03:00:00 PDT,-0.505941,+0.0476431
2020-05-22 04:00:00 PDT,+1.23843,-0.114324
2020-05-22 05:00:00 PDT,+0.879356,+1.07406
2020-05-22 06:00:00 PDT,+1.11026,+0.148432
2020-05-22 07:00:00 PDT,+0.753665,-0.156416
2020-05-22 08:00:00 PDT,+0.410811,-0.973923
2020-05-22 09:00:00 PDT,-1.16684,-0.265032
2020-05-22 10:00:00 PDT,-0.428038,+1.68197
2020-05-22 11:00:00 PDT,-0.526928,+1.10424
2020-05-22 12:00:00 PDT,+1.36353,+0.736792
2020-05-22 13:00:00 PDT,+0.619645,+0.470832
2020-05-22 14:00:00 PDT,+1.31672,+0.47076
2020-05-22 15:00:00 PDT,+1.32765,-0.733759
2020-05-22 16:00:00 PDT,+0.485532,+0.0124123
2020-05-22 17:00:00 PDT,-0.216377,-0.454107
2020-05-22 18:00:00 PDT,-2.90181,-0.255565
2020-05-22 19:00:00 PDT,-0.0757791,-0.561807
