timestamp,x
2000-01-02T19:29:00+00:00,0.98785422000-01-02T19:30:00+00:00,0.91729722000-01-02T19:31:00+00:00,0.24832202000-01-02T19:32:00+00:00,0.86965202000-01-02T19:33:00+00:00,0.78884202000-01-02T19:34:00+00:00,0.01904202000-01-02T19:35:00+00:00,0.09475202000-01-02T19:36:00+00:00,0.75701202000-01-02T19:37:00+00:00,0.55059202000-01-02T19:38:00+00:00,0.24902002000-01-02T19:39:00+00:00,0.90520002000-01-02T19:40:00+00:00,0.93520002000-01-02T19:41:00+00:00,0.43220002000-01-02T19:42:00+00:00,0.92720002000-01-02T19:43:00+00:00,0.38720002000-01-02T19:44:00+00:00,0.41420002000-01-02T19:45:00+00:00,0.28420002000-01-02T19:46:00+00:00,0.04120002000-01-02T19:47:00+00:00,0.0792002000-01-02T19:48:00+00:00,0.23262002000-01-02T19:49:00+00:00,0.47622002000-01-02T19:50:00+00:00,0.49892002000-01-02T19:51:00+00:00,0.42712002000-01-02T19:52:00+00:00,0.0518202000-01-02T19:53:00+00:00,0.27059202000-01-02T19:54:00+00:00,0.36834202000-01-02T19:55:00+00:00,0.02191202000-01-02T19:56:00+00:00,0.85342202000-01-02T19:57:00+00:00,0.00032002000-01-02T19:58:00+00:00,0.35262002000-01-02T19:59:00+00:00,0.26842002000-01-02T20:00:00+00:00,0.99992002000-01-02T20:01:00+00:00,0.28532002000-01-02T20:02:00+00:00,0.74692002000-01-02T20:03:00+00:00,0.72092002000-01-02T20:04:00+00:00,0.9038202000-01-02T20:05:00+00:00,0.55001202000-01-02T20:06:00+00:00,0.13101202000-01-02T20:07:00+00:00,0.34225202000-01-02T20:08:00+00:00,0.55557202000-01-02T20:09:00+00:00,0.08657202000-01-02T20:10:00+00:00,0.04583202000-01-02T20:11:00+00:00,0.93389202000-01-02T20:12:00+00:00,0.16128202000-01-02T20:13:00+00:00,0.91532002000-01-02T20:14:00+00:00,0.90492002000-01-02T20:15:00+00:00,0.98922002000-01-02T20:16:00+00:00,0.14002002000-01-02T20:17:00+00:00,0.69220002000-01-02T20:18:00+00:00,0.39020002000-01-02T20:19:00+00:00,0.21720002000-01-02T20:20:00+00:00,0.73020002000-01-02T20:21:00+00:00,0.91220002000-01-02T20:22:00+00:00,0.582000-2000-01-02T20:23:00+00:00,0.9920002000-01-02T20:24:00+00:00,0.45420002000-01-02T20:25:00+00:00,0.66220002000-01-02T20:26:00+00:00,0.06720002000-01-02T20:27:00+00:00,0.96020002000-01-02T20:28:00+00:00,0.69820002000-01-02T20:29:00+00:00,0.16620002000-01-02T20:30:00+00:00,0.30420002000-01-02T20:31:00+00:00,0.09820002000-01-02T20:32:00+00:00,0.63820002000-01-02T20:33:00+00:00,0.38120002000-01-02T20:34:00+00:00,0.43620002000-01-02T20:35:00+00:00,0.41120002000-01-02T20:36:00+00:00,0.79220002000-01-02T20:37:00+00:00,0.8892002000-01-02T20:38:00+00:00,0.87212002000-01-02T20:39:00+00:00,0.56962002000-01-02T20:40:00+00:00,0.42082002000-01-02T20:41:00+00:00,0.33542002000-01-02T20:42:00+00:00,0.83032002000-01-02T20:43:00+00:00,0.71592002000-01-02T20:44:00+00:00,0.03720002000-01-02T20:45:00+00:00,0.6632002000-01-02T20:46:00+00:00,0.13102002000-01-02T20:47:00+00:00,0.69292002000-01-02T20:48:00+00:00,0.28282002000-01-02T20:49:00+00:00,0.39902002000-01-02T20:50:00+00:00,0.46320002000-01-02T20:51:00+00:00,0.94120002000-01-02T20:52:00+00:00,0.40720002000-01-02T20:53:00+00:00,0.2252002000-01-02T20:54:00+00:00,0.38982002000-01-02T20:55:00+00:00,0.32382002000-01-02T20:56:00+00:00,0.60912002000-01-02T20:57:00+00:00,0.1126202000-01-02T20:58:00+00:00,0.33828202000-01-02T20:59:00+00:00,0.1137722000-01-02T21:00:00+00:00,0.48663202000-01-02T21:01:00+00:00,0.24011202000-01-02T21:02:00+00:00,0.82287202000-01-02T21:03:00+00:00,0.41442202000-01-02T21:04:00+00:00,0.84652002000-01-02T21:05:00+00:00,0.96492002000-01-02T21:06:00+00:00,0.1533202000-01-02T21:07:00+00:00,0.24395202000-01-02T21:08:00+00:00,0.12390202000-01-02T21:09:00+00:00,0.08932002000-01-02T21:10:00+00:00,0.87712002000-01-02T21:11:00+00:00,0.54442002000-01-02T21:12:00+00:00,0.65952002000-01-02T21:13:00+00:00,0.67422002000-01-02T21:14:00+00:00,0.20622002000-01-02T21:15:00+00:00,0.36282002000-01-02T21:16:00+00:00,0.08852002000-01-02T21:17:00+00:00,0.64912002000-01-02T21:18:00+00:00,0.67812002000-01-02T21:19:00+00:00,0.45302002000-01-02T21:20:00+00:00,0.08662002000-01-02T21:21:00+00:00,0.46962002000-01-02T21:22:00+00:00,0.30172002000-01-02T21:23:00+00:00,0.55082002000-01-02T21:24:00+00:00,0.72702002000-01-02T21:25:00+00:00,0.07162002000-01-02T21:26:00+00:00,0.43672002000-01-02T21:27:00+00:00,0.56962002000-01-02T21:28:00+00:00,0.69642002000-01-02T21:29:00+00:00,0.37212002000-01-02T21:30:00+00:00,0.6579202000-01-02T21:31:00+00:00,0.96926202000-01-02T21:32:00+00:00,0.61953202000-01-02T21:33:00+00:00,0.56695202000-01-02T21:34:00+00:00,0.85449202000-01-02T21:35:00+00:00,0.5454202000-01-02T21:36:00+00:00,0.74432002000-01-02T21:37:00+00:00,0.47592002000-01-02T21:38:00+00:00,0.81202002000-01-02T21:39:00+00:00,0.89192002000-01-02T21:40:00+00:00,0.23552002000-01-02T21:41:00+00:00,0.1839202000-01-02T21:42:00+00:00,0.53079202000-01-02T21:43:00+00:00,0.78442002000-01-02T21:44:00+00:00,0.32832002000-01-02T21:45:00+00:00,0.22982002000-01-02T21:46:00+00:00,0.52682002000-01-02T21:47:00+00:00,0.73602002000-01-02T21:48:00+00:00,0.59062002000-01-02T21:49:00+00:00,0.59152002000-01-02T21:50:00+00:00,0.36852002000-01-02T21:51:00+00:00,0.97492002000-01-02T21:52:00+00:00,0.54552002000-01-02T21:53:00+00:00,0.71842002000-01-02T21:54:00+00:00,0.69702002000-01-02T21:55:00+00:00,0.09362002000-01-02T21:56:00+00:00,0.90242002000-01-02T21:57:00+00:00,0.86012002000-01-02T21:58:00+00:00,0.98082002000-01-02T21:59:00+00:00,0.62062002000-01-02T22:00:00+00:00,0.64832002000-01-02T22:01:00+00:00,0.94312002000-01-02T22:02:00+00:00,0.25542002000-01-02T22:03:00+00:00,0.76292002000-01-02T22:04:00+00:00,0.24722002000-01-02T22:05:00+00:00,0.24272002000-01-02T22:06:00+00:00,0.09672002000-01-02T22:07:00+00:00,0.57182002000-01-02T22:08:00+00:00,0.200522000-01-02T22:09:00+00:00,0.10366822000-01-02T22:10:00+00:00,0.07916322000-01-02T22:11:00+00:00,0.77932202000-01-02T22:12:00+00:00,0.21548202000-01-02T22:13:00+00:00,0.95608202000-01-02T22:14:00+00:00,0.96789202000-01-02T22:15:00+00:00,0.55697202000-01-02T22:16:00+00:00,0.23376202000-01-02T22:17:00+00:00,0.87930202000-01-02T22:18:00+00:00,0.89582002000-01-02T22:19:00+00:00,0.44672002000-01-02T22:20:00+00:00,0.56892002000-01-02T22:21:00+00:00,0.96202002000-01-02T22:22:00+00:00,0.77452002000-01-02T22:23:00+00:00,0.7132002000-01-02T22:24:00+00:00,0.40320002000-01-02T22:25:00+00:00,0.70920002000-01-02T22:26:00+00:00,0.19020002000-01-02T22:27:00+00:00,0.3620002000-01-02T22:28:00+00:00,0.89620002000-01-02T22:29:00+00:00,0.74920002000-01-02T22:30:00+00:00,0.03220002000-01-02T22:31:00+00:00,0.112000-2000-01-02T22:32:00+00:00,0.142000-2000-01-02T22:33:00+00:00,0.02000-02000-01-02T22:34:00+00:00,0.12000-02000-01-02T22:35:00+00:00,0.42000-02000-01-02T22:36:00+00:00,0.22000-02000-01-02T22:37:00+00:00,0.12000-02000-01-02T22:38:00+00:00,0.92000-02000-01-02T22:39:00+00:00,0.32000-02000-01-02T22:40:00+00:00,0.82000-2000-01-02T22:41:00+00:00,0.782000-2000-01-02T22:42:00+00:00,0.372000-2000-01-02T22:43:00+00:00,0.072000-2000-01-02T22:44:00+00:00,0.9020002000-01-02T22:45:00+00:00,0.932000-2000-01-02T22:46:00+00:00,0.072000-2000-01-02T22:47:00+00:00,0.872000-2000-01-02T22:48:00+00:00,0.932000-2000-01-02T22:49:00+00:00,0.242000-2000-01-02T22:50:00+00:00,0.162000-2000-01-02T22:51:00+00:00,0.852000-2000-01-02T22:52:00+00:00,0.792000-2000-01-02T22:53:00+00:00,0.982000-2000-01-02T22:54:00+00:00,0.22000-02000-01-02T22:55:00+00:00,0.82000-2000-01-02T22:56:00+00:00,0.152000-2000-01-02T22:57:00+00:00,0.752000-2000-01-02T22:58:00+00:00,0.02000-02000-01-02T22:59:00+00:00,0.92000-02000-01-02T23:00:00+00:00,0.42000-02000-01-02T23:01:00+00:00,0.62000-02000-01-02T23:02:00+00:00,0.32000-02000-01-02T23:03:00+00:00,0.42000-02000-01-02T23:04:00+00:00,0.62000-02000-01-02T23:05:00+00:00,0.72000-2000-01-02T23:06:00+00:00,0.942000-2000-01-02T23:07:00+00:00,0.82000-02000-01-02T23:08:00+00:00,0.32000-02000-01-02T23:09:00+00:00,0.2000-012000-01-02T23:10:00+00:00,0.2000-012000-01-02T23:11:00+00:00,0.2000-012000-01-02T23:12:00+00:00,0.2000-012000-01-02T23:13:00+00:00,0.2000-012000-01-02T23:14:00+00:00,0.2000-02000-01-02T23:15:00+00:00,0.72000-02000-01-02T23:16:00+00:00,0.82000-02000-01-02T23:17:00+00:00,0.42000-2000-01-02T23:18:00+00:00,0.482000-2000-01-02T23:19:00+00:00,0.522000-2000-01-02T23:20:00+00:00,0.732000-2000-01-02T23:21:00+00:00,0.712000-2000-01-02T23:22:00+00:00,0.9420002000-01-02T23:23:00+00:00,0.07620002000-01-02T23:24:00+00:00,0.80520002000-01-02T23:25:00+00:00,0.62020002000-01-02T23:26:00+00:00,0.77220002000-01-02T23:27:00+00:00,0.41120002000-01-02T23:28:00+00:00,0.02000-02000-01-02T23:29:00+00:00,0.92000-02000-01-02T23:30:00+00:00,0.32000-02000-01-02T23:31:00+00:00,0.02000-02000-01-02T23:32:00+00:00,0.92000-02000-01-02T23:33:00+00:00,0.2000-02000-01-02T23:34:00+00:00,0.42000-02000-01-02T23:35:00+00:00,0.72000-02000-01-02T23:36:00+00:00,0.22000-02000-01-02T23:37:00+00:00,0.2000-012000-01-02T23:38:00+00:00,0.2002000-01-02T23:39:00+00:00,0.38612002000-01-02T23:40:00+00:00,0.85252002000-01-02T23:41:00+00:00,0.57062002000-01-02T23:42:00+00:00,0.31032002000-01-02T23:43:00+00:00,0.07442002000-01-02T23:44:00+00:00,0.86112002000-01-02T23:45:00+00:00,0.83192002000-01-02T23:46:00+00:00,0.44092002000-01-02T23:47:00+00:00,0.36632002000-01-02T23:48:00+00:00,0.492000-2000-01-02T23:49:00+00:00,0.412000-2000-01-02T23:50:00+00:00,0.572000-2000-01-02T23:51:00+00:00,0.992000-2000-01-02T23:52:00+00:00,0.62000-02000-01-02T23:53:00+00:00,0.42000-02000-01-02T23:54:00+00:00,0.52000-2000-01-02T23:55:00+00:00,0.962000-2000-01-02T23:56:00+00:00,0.862000-2000-01-02T23:57:00+00:00,0.592000-2000-01-02T23:58:00+00:00,0.252000-2000-01-02T23:59:00+00:00,0.032000-2000-01-03T00:00:00+00:00,0.0620002000-01-03T00:01:00+00:00,0.03520002000-01-03T00:02:00+00:00,0.91420002000-01-03T00:03:00+00:00,0.82920002000-01-03T00:04:00+00:00,0.66720002000-01-03T00:05:00+00:00,0.85020002000-01-03T00:06:00+00:00,0.57520002000-01-03T00:07:00+00:00,0.97620002000-01-03T00:08:00+00:00,0.98420002000-01-03T00:09:00+00:00,0.63220002000-01-03T00:10:00+00:00,0.24320002000-01-03T00:11:00+00:00,0.29520002000-01-03T00:12:00+00:00,0.96320002000-01-03T00:13:00+00:00,0.59920002000-01-03T00:14:00+00:00,0.36720002000-01-03T00:15:00+00:00,0.48320002000-01-03T00:16:00+00:00,0.242000-2000-01-03T00:17:00+00:00,0.822000-2000-01-03T00:18:00+00:00,0.802000-2000-01-03T00:19:00+00:00,0.442000-2000-01-03T00:20:00+00:00,0.822000-2000-01-03T00:21:00+00:00,0.732000-2000-01-03T00:22:00+00:00,0.492000-2000-01-03T00:23:00+00:00,0.572000-2000-01-03T00:24:00+00:00,0.602000-2000-01-03T00:25:00+00:00,0.2020002000-01-03T00:26:00+00:00,0.17520002000-01-03T00:27:00+00:00,0.14120002000-01-03T00:28:00+00:00,0.0012002000-01-03T00:29:00+00:00,0.38820002000-01-03T00:30:00+00:00,0.24920002000-01-03T00:31:00+00:00,0.18620002000-01-03T00:32:00+00:00,0.96220002000-01-03T00:33:00+00:00,0.64220002000-01-03T00:34:00+00:00,0.20820002000-01-03T00:35:00+00:00,0.022000-2000-01-03T00:36:00+00:00,0.562000-2000-01-03T00:37:00+00:00,0.722000-2000-01-03T00:38:00+00:00,0.752000-2000-01-03T00:39:00+00:00,0.692000-2000-01-03T00:40:00+00:00,0.482000-2000-01-03T00:41:00+00:00,0.542000-2000-01-03T00:42:00+00:00,0.902000-2000-01-03T00:43:00+00:00,0.572000-2000-01-03T00:44:00+00:00,0.572000-2000-01-03T00:45:00+00:00,0.72000-02000-01-03T00:46:00+00:00,0.32000-2000-01-03T00:47:00+00:00,0.432000-2000-01-03T00:48:00+00:00,0.772000-2000-01-03T00:49:00+00:00,0.1220002000-01-03T00:50:00+00:00,0.35020002000-01-03T00:51:00+00:00,0.14120002000-01-03T00:52:00+00:00,0.71520002000-01-03T00:53:00+00:00,0.89120002000-01-03T00:54:00+00:00,0.12120002000-01-03T00:55:00+00:00,0.27420002000-01-03T00:56:00+00:00,0.04320002000-01-03T00:57:00+00:00,0.72620002000-01-03T00:58:00+00:00,0.58820002000-01-03T00:59:00+00:00,0.9602002000-01-03T01:00:00+00:00,0.99120002000-01-03T01:01:00+00:00,0.20920002000-01-03T01:02:00+00:00,0.06720002000-01-03T01:03:00+00:00,0.08420002000-01-03T01:04:00+00:00,0.22820002000-01-03T01:05:00+00:00,0.06420002000-01-03T01:06:00+00:00,0.55420002000-01-03T01:07:00+00:00,0.19422000-01-03T01:08:00+00:00,0.34402522000-01-03T01:09:00+00:00,0.73687722000-01-03T01:10:00+00:00,0.73602322000-01-03T01:11:00+00:00,0.31756622000-01-03T01:12:00+00:00,0.18826322000-01-03T01:13:00+00:00,0.52163722000-01-03T01:14:00+00:00,0.97143622000-01-03T01:15:00+00:00,0.96057122000-01-03T01:16:00+00:00,0.32449322000-01-03T01:17:00+00:00,0.48422222000-01-03T01:18:00+00:00,0.52157622000-01-03T01:19:00+00:00,0.51882922000-01-03T01:20:00+00:00,0.83703622000-01-03T01:21:00+00:00,0.43115222000-01-03T01:22:00+00:00,0.2547
2000-01-03T01:23:00+00:00,0.365997
2000-01-03T01:24:00+00:00,0.75058
2000-01-03T01:25:00+00:00,0.176392
2000-01-03T01:26:00+00:00,0.089447
2000-01-03T01:27:00+00:00,0.862122
2000-01-03T01:28:00+00:00,0.308441
2000-01-03T01:29:00+00:00,0.354919
2000-01-03T01:30:00+00:00,0.421326
2000-01-03T01:31:00+00:00,0.534546
2000-01-03T01:32:00+00:00,0.360443
2000-01-03T01:33:00+00:00,0.033081
2000-01-03T01:34:00+00:00,0.784027
2000-01-03T01:35:00+00:00,0.680237
2000-01-03T01:36:00+00:00,0.109711
2000-01-03T01:37:00+00:00,0.365723
2000-01-03T01:38:00+00:00,0.994904
2000-01-03T01:39:00+00:00,0.64035
2000-01-03T01:40:00+00:00,0.469421
2000-01-03T01:41:00+00:00,0.550415
2000-01-03T01:42:00+00:00,0.034698
2000-01-03T01:43:00+00:00,0.996399
2000-01-03T01:44:00+00:00,0.278351
2000-01-03T01:45:00+00:00,0.328339
2000-01-03T01:46:00+00:00,0.912079
2000-01-03T01:47:00+00:00,0.938507
2000-01-03T01:48:00+00:00,0.626251
2000-01-03T01:49:00+00:00,0.282166
2000-01-03T01:50:00+00:00,0.762024
2000-01-03T01:51:00+00:00,0.055481
2000-01-03T01:52:00+00:00,0.538361
2000-01-03T01:53:00+00:00,0.180786
2000-01-03T01:54:00+00:00,0.428925
2000-01-03T01:55:00+00:00,0.79657
2000-01-03T01:56:00+00:00,0.269318
2000-01-03T01:57:00+00:00,0.620941
2000-01-03T01:58:00+00:00,0.783997
2000-01-03T01:59:00+00:00,0.855347
2000-01-03T02:00:00+00:00,0.456573
2000-01-03T02:01:00+00:00,0.215607
2000-01-03T02:02:00+00:00,0.027008
2000-01-03T02:03:00+00:00,0.725464
2000-01-03T02:04:00+00:00,0.382935
2000-01-03T02:05:00+00:00,0.579437
2000-01-03T02:06:00+00:00,0.222382
2000-01-03T02:07:00+00:00,0.678009
2000-01-03T02:08:00+00:00,0.598816
2000-01-03T02:09:00+00:00,0.360992
2000-01-03T02:10:00+00:00,0.319733
2000-01-03T02:11:00+00:00,0.411072
2000-01-03T02:12:00+00:00,0.153503
2000-01-03T02:13:00+00:00,0.571777
2000-01-03T02:14:00+00:00,0.908844
2000-01-03T02:15:00+00:00,0.620911
2000-01-03T02:16:00+00:00,0.686157
2000-01-03T02:17:00+00:00,0.46225
2000-01-03T02:18:00+00:00,0.958679
2000-01-03T02:19:00+00:00,0.745239
2000-01-03T02:20:00+00:00,0.625854
2000-01-03T02:21:00+00:00,0.194641
2000-01-03T02:22:00+00:00,0.79129
2000-01-03T02:23:00+00:00,0.128174
2000-01-03T02:24:00+00:00,0.751251
2000-01-03T02:25:00+00:00,0.562805
2000-01-03T02:26:00+00:00,0.539673
2000-01-03T02:27:00+00:00,0.857178
2000-01-03T02:28:00+00:00,0.359497
2000-01-03T02:29:00+00:00,0.008636
2000-01-03T02:30:00+00:00,0.340118
2000-01-03T02:31:00+00:00,0.52182
2000-01-03T02:32:00+00:00,0.294495
2000-01-03T02:33:00+00:00,0.185699
2000-01-03T02:34:00+00:00,0.509125
2000-01-03T02:35:00+00:00,0.144592
2000-01-03T02:36:00+00:00,0.084747
2000-01-03T02:37:00+00:00,0.319458
2000-01-03T02:38:00+00:00,0.954376
2000-01-03T02:39:00+00:00,0.533142
2000-01-03T02:40:00+00:00,0.440308
2000-01-03T02:41:00+00:00,0.614624
2000-01-03T02:42:00+00:00,0.070374
2000-01-03T02:43:00+00:00,0.305023
2000-01-03T02:44:00+00:00,0.359192
2000-01-03T02:45:00+00:00,0.959137
2000-01-03T02:46:00+00:00,0.368134
2000-01-03T02:47:00+00:00,0.83374
2000-01-03T02:48:00+00:00,0.093353
2000-01-03T02:49:00+00:00,0.175293
2000-01-03T02:50:00+00:00,0.08972222000-01-03T02:51:00+00:00,0.36706202000-01-03T02:52:00+00:00,0.22372202000-01-03T02:53:00+00:00,0.06738202000-01-03T02:54:00+00:00,0.05662002000-01-03T02:55:00+00:00,0.56692002000-01-03T02:56:00+00:00,0.09482002000-01-03T02:57:00+00:00,0.51662002000-01-03T02:58:00+00:00,0.0029202000-01-03T02:59:00+00:00,0.72164202000-01-03T03:00:00+00:00,0.85891202000-01-03T03:01:00+00:00,0.87274202000-01-03T03:02:00+00:00,0.64254202000-01-03T03:03:00+00:00,0.8791522000-01-03T03:04:00+00:00,0.37887622000-01-03T03:05:00+00:00,0.89218122000-01-03T03:06:00+00:00,0.72122222000-01-03T03:07:00+00:00,0.15322202000-01-03T03:08:00+00:00,0.24127202000-01-03T03:09:00+00:00,0.47320002000-01-03T03:10:00+00:00,0.30220002000-01-03T03:11:00+00:00,0.45020002000-01-03T03:12:00+00:00,0.12820002000-01-03T03:13:00+00:00,0.4420002000-01-03T03:14:00+00:00,0.5372002000-01-03T03:15:00+00:00,0.87102002000-01-03T03:16:00+00:00,0.79932002000-01-03T03:17:00+00:00,0.62020002000-01-03T03:18:00+00:00,0.17220002000-01-03T03:19:00+00:00,0.02720002000-01-03T03:20:00+00:00,0.93120002000-01-03T03:21:00+00:00,0.46920002000-01-03T03:22:00+00:00,0.03320002000-01-03T03:23:00+00:00,0.54020002000-01-03T03:24:00+00:00,0.07020002000-01-03T03:25:00+00:00,0.49620002000-01-03T03:26:00+00:00,0.7552002000-01-03T03:27:00+00:00,0.95202002000-01-03T03:28:00+00:00,0.93832002000-01-03T03:29:00+00:00,0.73120002000-01-03T03:30:00+00:00,0.982000-2000-01-03T03:31:00+00:00,0.312000-2000-01-03T03:32:00+00:00,0.3520002000-01-03T03:33:00+00:00,0.49620002000-01-03T03:34:00+00:00,0.3262002000-01-03T03:35:00+00:00,0.69492002000-01-03T03:36:00+00:00,0.01632002000-01-03T03:37:00+00:00,0.71192002000-01-03T03:38:00+00:00,0.26672002000-01-03T03:39:00+00:00,0.86272002000-01-03T03:40:00+00:00,0.37782002000-01-03T03:41:00+00:00,0.01322002000-01-03T03:42:00+00:00,0.33852002000-01-03T03:43:00+00:00,0.38572002000-01-03T03:44:00+00:00,0.90720002000-01-03T03:45:00+00:00,0.90420002000-01-03T03:46:00+00:00,0.7620002000-01-03T03:47:00+00:00,0.402000-2000-01-03T03:48:00+00:00,0.9320002000-01-03T03:49:00+00:00,0.21420002000-01-03T03:50:00+00:00,0.8312002000-01-03T03:51:00+00:00,0.34462002000-01-03T03:52:00+00:00,0.38242002000-01-03T03:53:00+00:00,0.09662002000-01-03T03:54:00+00:00,0.26922002000-01-03T03:55:00+00:00,0.75120002000-01-03T03:56:00+00:00,0.56520002000-01-03T03:57:00+00:00,0.82620002000-01-03T03:58:00+00:00,0.83420002000-01-03T03:59:00+00:00,0.61320002000-01-03T04:00:00+00:00,0.40020002000-01-03T04:01:00+00:00,0.64720002000-01-03T04:02:00+00:00,0.40120002000-01-03T04:03:00+00:00,0.30720002000-01-03T04:04:00+00:00,0.18720002000-01-03T04:05:00+00:00,0.91220002000-01-03T04:06:00+00:00,0.77520002000-01-03T04:07:00+00:00,0.48620002000-01-03T04:08:00+00:00,0.26320002000-01-03T04:09:00+00:00,0.77220002000-01-03T04:10:00+00:00,0.492000-2000-01-03T04:11:00+00:00,0.132000-2000-01-03T04:12:00+00:00,0.762000-2000-01-03T04:13:00+00:00,0.652000-2000-01-03T04:14:00+00:00,0.882000-2000-01-03T04:15:00+00:00,0.042000-2000-01-03T04:16:00+00:00,0.72000-02000-01-03T04:17:00+00:00,0.82000-02000-01-03T04:18:00+00:00,0.52000-02000-01-03T04:19:00+00:00,0.92000-02000-01-03T04:20:00+00:00,0.92000-2000-01-03T04:21:00+00:00,0.142000-2000-01-03T04:22:00+00:00,0.602000-2000-01-03T04:23:00+00:00,0.672000-2000-01-03T04:24:00+00:00,0.372000-2000-01-03T04:25:00+00:00,0.552000-2000-01-03T04:26:00+00:00,0.0220002000-01-03T04:27:00+00:00,0.23620002000-01-03T04:28:00+00:00,0.86020002000-01-03T04:29:00+00:00,0.15420002000-01-03T04:30:00+00:00,0.99120002000-01-03T04:31:00+00:00,0.63120002000-01-03T04:32:00+00:00,0.35120002000-01-03T04:33:00+00:00,0.452000-2000-01-03T04:34:00+00:00,0.912000-2000-01-03T04:35:00+00:00,0.122000-2000-01-03T04:36:00+00:00,0.442000-2000-01-03T04:37:00+00:00,0.902000-2000-01-03T04:38:00+00:00,0.122000-2000-01-03T04:39:00+00:00,0.522000-2000-01-03T04:40:00+00:00,0.922000-2000-01-03T04:41:00+00:00,0.942000-2000-01-03T04:42:00+00:00,0.522000-2000-01-03T04:43:00+00:00,0.52000-02000-01-03T04:44:00+00:00,0.2000-012000-01-03T04:45:00+00:00,0.2000-012000-01-03T04:46:00+00:00,0.2000-012000-01-03T04:47:00+00:00,0.2000-012000-01-03T04:48:00+00:00,0.2000-012000-01-03T04:49:00+00:00,0.2000-012000-01-03T04:50:00+00:00,0.2000-012000-01-03T04:51:00+00:00,0.2000-012000-01-03T04:52:00+00:00,0.2000-02000-01-03T04:53:00+00:00,0.52000-02000-01-03T04:54:00+00:00,0.52000-02000-01-03T04:55:00+00:00,0.62000-02000-01-03T04:56:00+00:00,0.52000-02000-01-03T04:57:00+00:00,0.12000-02000-01-03T04:58:00+00:00,0.2000-012000-01-03T04:59:00+00:00,02000-01-2000-01-03T05:00:00+00:00,02000-01-2000-01-03T05:01:00+00:00,02000-012000-01-03T05:02:00+00:00,0.2000-012000-01-03T05:03:00+00:00,0.2000-012000-01-03T05:04:00+00:00,02000-01-2000-01-03T05:05:00+00:00,02000-01-2000-01-03T05:06:00+00:00,02000-01-2000-01-03T05:07:00+00:00,02000-01-2000-01-03T05:08:00+00:00,02000-01-2000-01-03T05:09:00+00:00,02000-01-2000-01-03T05:10:00+00:00,02000-01-2000-01-03T05:11:00+00:00,2000-01-02000-01-03T05:12:00+00:00,2000-01-02000-01-03T05:13:00+00:00,2000-01-2000-01-03T05:14:00+00:00,02000-01-2000-01-03T05:15:00+00:00,02000-012000-01-03T05:16:00+00:00,0.2000-012000-01-03T05:17:00+00:00,0.2000-012000-01-03T05:18:00+00:00,02000-01-2000-01-03T05:19:00+00:00,02000-012000-01-03T05:20:00+00:00,0.2000-012000-01-03T05:21:00+00:00,0.2000-012000-01-03T05:22:00+00:00,0.2000-012000-01-03T05:23:00+00:00,0.2000-02000-01-03T05:24:00+00:00,0.42000-02000-01-03T05:25:00+00:00,0.42000-02000-01-03T05:26:00+00:00,0.22000-02000-01-03T05:27:00+00:00,0.72000-02000-01-03T05:28:00+00:00,0.42000-02000-01-03T05:29:00+00:00,0.72000-02000-01-03T05:30:00+00:00,0.72000-02000-01-03T05:31:00+00:00,0.72000-02000-01-03T05:32:00+00:00,0.22000-2000-01-03T05:33:00+00:00,0.932000-2000-01-03T05:34:00+00:00,0.072000-2000-01-03T05:35:00+00:00,0.82000-02000-01-03T05:36:00+00:00,0.92000-02000-01-03T05:37:00+00:00,0.22000-02000-01-03T05:38:00+00:00,0.62000-02000-01-03T05:39:00+00:00,0.62000-02000-01-03T05:40:00+00:00,0.32000-02000-01-03T05:41:00+00:00,0.52000-02000-01-03T05:42:00+00:00,0.82000-02000-01-03T05:43:00+00:00,0.12000-02000-01-03T05:44:00+00:00,0.42000-02000-01-03T05:45:00+00:00,0.92000-02000-01-03T05:46:00+00:00,0.12000-02000-01-03T05:47:00+00:00,0.12000-2000-01-03T05:48:00+00:00,0.4820002000-01-03T05:49:00+00:00,0.68520002000-01-03T05:50:00+00:00,0.06020002000-01-03T05:51:00+00:00,0.65220002000-01-03T05:52:00+00:00,0.06120002000-01-03T05:53:00+00:00,0.6702002000-01-03T05:54:00+00:00,0.31202002000-01-03T05:55:00+00:00,0.49062002000-01-03T05:56:00+00:00,0.96852002000-01-03T05:57:00+00:00,0.3290202000-01-03T05:58:00+00:00,0.45986202000-01-03T05:59:00+00:00,0.94946202000-01-03T06:00:00+00:00,0.19522202000-01-03T06:01:00+00:00,0.22500202000-01-03T06:02:00+00:00,0.94647202000-01-03T06:03:00+00:00,0.94973202000-01-03T06:04:00+00:00,0.29605202000-01-03T06:05:00+00:00,0.3284322000-01-03T06:06:00+00:00,0.15295422000-01-03T06:07:00+00:00,0.87313822000-01-03T06:08:00+00:00,0.07360822000-01-03T06:09:00+00:00,0.35736122000-01-03T06:10:00+00:00,0.98233
2000-01-03T06:11:00+00:00,0.024445
2000-01-03T06:12:00+00:00,0.872437
2000-01-03T06:13:00+00:00,0.420227
2000-01-03T06:14:00+00:00,0.17688
2000-01-03T06:15:00+00:00,0.015167
2000-01-03T06:16:00+00:00,0.732269
2000-01-03T06:17:00+00:00,0.204254
2000-01-03T06:18:00+00:00,0.619934
2000-01-03T06:19:00+00:00,0.319397
2000-01-03T06:20:00+00:00,0.650818
