timestamp,signal
2009-01-01T09:45:35+00:00,656823
2009-01-01T09:45:36+00:00,656975
2009-01-01T09:45:37+00:00,657148
2009-01-01T09:45:38+00:00,657335
2009-01-01T09:45:39+00:00,657527
2009-01-01T09:45:40+00:00,657716
2009-01-01T09:45:41+00:00,657893
2009-01-01T09:45:42+00:00,658051
2009-01-01T09:45:43+00:00,658186
2009-01-01T09:45:44+00:00,658295
2009-01-01T09:45:45+00:00,658380
2009-01-01T09:45:46+00:00,658443
2009-01-01T09:45:47+00:00,658492
2009-01-01T09:45:48+00:00,658533
2009-01-01T09:45:49+00:00,658574
2009-01-01T09:45:50+00:00,658624
2009-01-01T09:45:51+00:00,658687
2009-01-01T09:45:52+00:00,658769
2009-01-01T09:45:53+00:00,658871
2009-01-01T09:45:54+00:00,658993
2009-01-01T09:45:55+00:00,659131
2009-01-01T09:45:56+00:00,659280
2009-01-01T09:45:57+00:00,659433
2009-01-01T09:45:58+00:00,659585
2009-01-01T09:45:59+00:00,659728
2009-01-01T09:46:00+00:00,659858
2009-01-01T09:46:01+00:00,659972
2009-01-01T09:46:02+00:00,660070
2009-01-01T09:46:03+00:00,660154
2009-01-01T09:46:04+00:00,660229
2009-01-01T09:46:05+00:00,660299
2009-01-01T09:46:06+00:00,660371
2009-01-01T09:46:07+00:00,660452
2009-01-01T09:46:08+00:00,660548
2009-01-01T09:46:09+00:00,660661
2009-01-01T09:46:10+00:00,660793
2009-01-01T09:46:11+00:00,660943
2009-01-01T09:46:12+00:00,661106
2009-01-01T09:46:13+00:00,661276
2009-01-01T09:46:14+00:00,661447
2009-01-01T09:46:15+00:00,661610
2009-01-01T09:46:16+00:00,661756
2009-01-01T09:46:17+00:00,661881
2009-01-01T09:46:18+00:00,661979
2009-01-01T09:46:19+00:00,662048
2009-01-01T09:46:20+00:00,662091
2009-01-01T09:46:21+00:00,662111
2009-01-01T09:46:22+00:00,662115
2009-01-01T09:46:23+00:00,662111
2009-01-01T09:46:24+00:00,662107
2009-01-01T09:46:25+00:00,662113
2009-01-01T09:46:26+00:00,662136
2009-01-01T09:46:27+00:00,662181
2009-01-01T09:46:28+00:00,662252
2009-01-01T09:46:29+00:00,662347
2009-01-01T09:46:30+00:00,662465
2009-01-01T09:46:31+00:00,662601
2009-01-01T09:46:32+00:00,662748
2009-01-01T09:46:33+00:00,662898
2009-01-01T09:46:34+00:00,663044
2009-01-01T09:46:35+00:00,663181
2009-01-01T09:46:36+00:00,663304
2009-01-01T09:46:37+00:00,663412
2009-01-01T09:46:38+00:00,663503
2009-01-01T09:46:39+00:00,663582
2009-01-01T09:46:40+00:00,663653
2009-01-01T09:46:41+00:00,663721
2009-01-01T09:46:42+00:00,663792
2009-01-01T09:46:43+00:00,663872
2009-01-01T09:46:44+00:00,663964
2009-01-01T09:46:45+00:00,664070
2009-01-01T09:46:46+00:00,664189
2009-01-01T09:46:47+00:00,664318
2009-01-01T09:46:48+00:00,664452
2009-01-01T09:46:49+00:00,664583
2009-01-01T09:46:50+00:00,664705
2009-01-01T09:46:51+00:00,664809
2009-01-01T09:46:52+00:00,664890
2009-01-01T09:46:53+00:00,664943
2009-01-01T09:46:54+00:00,664966
2009-01-01T09:46:55+00:00,664960
2009-01-01T09:46:56+00:00,664929
2009-01-01T09:46:57+00:00,664880
2009-01-01T09:46:58+00:00,664820
2009-01-01T09:46:59+00:00,664758
2009-01-01T09:47:00+00:00,664705
2009-01-01T09:47:01+00:00,664666
2009-01-01T09:47:02+00:00,664650
2009-01-01T09:47:03+00:00,664658
2009-01-01T09:47:04+00:00,664693
2009-01-01T09:47:05+00:00,664750
2009-01-01T09:47:06+00:00,664827
2009-01-01T09:47:07+00:00,664916
2009-01-01T09:47:08+00:00,665010
2009-01-01T09:47:09+00:00,665101
2009-01-01T09:47:10+00:00,665182
2009-01-01T09:47:11+00:00,665248
2009-01-01T09:47:12+00:00,665297
2009-01-01T09:47:13+00:00,665328
2009-01-01T09:47:14+00:00,665343
2009-01-01T09:47:15+00:00,665346
2009-01-01T09:47:16+00:00,665344
2009-01-01T09:47:17+00:00,665341
2009-01-01T09:47:18+00:00,665346
2009-01-01T09:47:19+00:00,665361
2009-01-01T09:47:20+00:00,665391
2009-01-01T09:47:21+00:00,665436
2009-01-01T09:47:22+00:00,665494
2009-01-01T09:47:23+00:00,665562
2009-01-01T09:47:24+00:00,665633
2009-01-01T09:47:25+00:00,665701
2009-01-01T09:47:26+00:00,665759
2009-01-01T09:47:27+00:00,665801
2009-01-01T09:47:28+00:00,665821
2009-01-01T09:47:29+00:00,665818
2009-01-01T09:47:30+00:00,665792
2009-01-01T09:47:31+00:00,665746
2009-01-01T09:47:32+00:00,665684
2009-01-01T09:47:33+00:00,665615
2009-01-01T09:47:34+00:00,665547
2009-01-01T09:47:35+00:00,665487
2009-01-01T09:47:36+00:00,665443
2009-01-01T09:47:37+00:00,665422
2009-01-01T09:47:38+00:00,665426
2009-01-01T09:47:39+00:00,665455
2009-01-01T09:47:40+00:00,665508
2009-01-01T09:47:41+00:00,665579
2009-01-01T09:47:42+00:00,665660
2009-01-01T09:47:43+00:00,665745
2009-01-01T09:47:44+00:00,665823
2009-01-01T09:47:45+00:00,665889
2009-01-01T09:47:46+00:00,665934
2009-01-01T09:47:47+00:00,665957
2009-01-01T09:47:48+00:00,665955
2009-01-01T09:47:49+00:00,665930
2009-01-01T09:47:50+00:00,665887
2009-01-01T09:47:51+00:00,665831
2009-01-01T09:47:52+00:00,665769
2009-01-01T09:47:53+00:00,665709
2009-01-01T09:47:54+00:00,665657
2009-01-01T09:47:55+00:00,665618
2009-01-01T09:47:56+00:00,665594
2009-01-01T09:47:57+00:00,665585
2009-01-01T09:47:58+00:00,665590
2009-01-01T09:47:59+00:00,665604
2009-01-01T09:48:00+00:00,665622
2009-01-01T09:48:01+00:00,665637
2009-01-01T09:48:02+00:00,665644
2009-01-01T09:48:03+00:00,665639
2009-01-01T09:48:04+00:00,665619
2009-01-01T09:48:05+00:00,665582
2009-01-01T09:48:06+00:00,665533
2009-01-01T09:48:07+00:00,665474
2009-01-01T09:48:08+00:00,665413
2009-01-01T09:48:09+00:00,665357
2009-01-01T09:48:10+00:00,665314
2009-01-01T09:48:11+00:00,665290
2009-01-01T09:48:12+00:00,665292
2009-01-01T09:48:13+00:00,665322
2009-01-01T09:48:14+00:00,665380
2009-01-01T09:48:15+00:00,665465
2009-01-01T09:48:16+00:00,665570
2009-01-01T09:48:17+00:00,665688
2009-01-01T09:48:18+00:00,665810
2009-01-01T09:48:19+00:00,665927
2009-01-01T09:48:20+00:00,666031
2009-01-01T09:48:21+00:00,666114
2009-01-01T09:48:22+00:00,666172
2009-01-01T09:48:23+00:00,666203
2009-01-01T09:48:24+00:00,666207
2009-01-01T09:48:25+00:00,666189
2009-01-01T09:48:26+00:00,666153
2009-01-01T09:48:27+00:00,666108
2009-01-01T09:48:28+00:00,666060
2009-01-01T09:48:29+00:00,666018
2009-01-01T09:48:30+00:00,665986
2009-01-01T09:48:31+00:00,665968
2009-01-01T09:48:32+00:00,665967
2009-01-01T09:48:33+00:00,665981
2009-01-01T09:48:34+00:00,666006
2009-01-01T09:48:35+00:00,666038
2009-01-01T09:48:36+00:00,666072
2009-01-01T09:48:37+00:00,666100
2009-01-01T09:48:38+00:00,666119
2009-01-01T09:48:39+00:00,666124
2009-01-01T09:48:40+00:00,666115
2009-01-01T09:48:41+00:00,666092
2009-01-01T09:48:42+00:00,666060
2009-01-01T09:48:43+00:00,666023
2009-01-01T09:48:44+00:00,665989
2009-01-01T09:48:45+00:00,665964
2009-01-01T09:48:46+00:00,665957
2009-01-01T09:48:47+00:00,665972
2009-01-01T09:48:48+00:00,666013
2009-01-01T09:48:49+00:00,666080
2009-01-01T09:48:50+00:00,666173
2009-01-01T09:48:51+00:00,666285
2009-01-01T09:48:52+00:00,666411
2009-01-01T09:48:53+00:00,666543
2009-01-01T09:48:54+00:00,666670
2009-01-01T09:48:55+00:00,666786
2009-01-01T09:48:56+00:00,666883
2009-01-01T09:48:57+00:00,666956
2009-01-01T09:48:58+00:00,667003
2009-01-01T09:48:59+00:00,667025
2009-01-01T09:49:01+00:00,667010
2009-01-01T09:49:02+00:00,666986
2009-01-01T09:49:03+00:00,666963
2009-01-01T09:49:04+00:00,666947
2009-01-01T09:49:05+00:00,666945
2009-01-01T09:49:06+00:00,666962
2009-01-01T09:49:07+00:00,667000
2009-01-01T09:49:08+00:00,667058
2009-01-01T09:49:09+00:00,667134
2009-01-01T09:49:10+00:00,667222
2009-01-01T09:49:11+00:00,667316
2009-01-01T09:49:12+00:00,667409
2009-01-01T09:49:13+00:00,667495
2009-01-01T09:49:14+00:00,667568
2009-01-01T09:49:15+00:00,667626
2009-01-01T09:49:16+00:00,667668
2009-01-01T09:49:17+00:00,667696
2009-01-01T09:49:18+00:00,667714
2009-01-01T09:49:19+00:00,667726
2009-01-01T09:49:20+00:00,667740
2009-01-01T09:49:21+00:00,667762
2009-01-01T09:49:22+00:00,667797
2009-01-01T09:49:23+00:00,667849
2009-01-01T09:49:24+00:00,667920
2009-01-01T09:49:25+00:00,668008
2009-01-01T09:49:26+00:00,668110
2009-01-01T09:49:27+00:00,668220
2009-01-01T09:49:28+00:00,668331
2009-01-01T09:49:29+00:00,668435
2009-01-01T09:49:30+00:00,668524
2009-01-01T09:49:31+00:00,668592
2009-01-01T09:49:32+00:00,668634
2009-01-01T09:49:33+00:00,668649
2009-01-01T09:49:34+00:00,668638
2009-01-01T09:49:35+00:00,668604
2009-01-01T09:49:36+00:00,668555
2009-01-01T09:49:37+00:00,668497
2009-01-01T09:49:38+00:00,668442
2009-01-01T09:49:39+00:00,668396
2009-01-01T09:49:40+00:00,668368
2009-01-01T09:49:41+00:00,668363
2009-01-01T09:49:42+00:00,668384
2009-01-01T09:49:43+00:00,668432
2009-01-01T09:49:44+00:00,668503
2009-01-01T09:49:45+00:00,668594
2009-01-01T09:49:46+00:00,668697
2009-01-01T09:49:47+00:00,668806
2009-01-01T09:49:48+00:00,668911
2009-01-01T09:49:49+00:00,669008
2009-01-01T09:49:50+00:00,669092
2009-01-01T09:49:51+00:00,669160
2009-01-01T09:49:52+00:00,669212
2009-01-01T09:49:53+00:00,669252
2009-01-01T09:49:54+00:00,669282
2009-01-01T09:49:55+00:00,669308
2009-01-01T09:49:56+00:00,669337
2009-01-01T09:49:57+00:00,669374
2009-01-01T09:49:58+00:00,669423
2009-01-01T09:49:59+00:00,669485
2009-01-01T09:50:00+00:00,669560
2009-01-01T09:50:01+00:00,669646
2009-01-01T09:50:02+00:00,669738
2009-01-01T09:50:03+00:00,669829
2009-01-01T09:50:04+00:00,669911
2009-01-01T09:50:05+00:00,669977
2009-01-01T09:50:06+00:00,670021
2009-01-01T09:50:07+00:00,670038
2009-01-01T09:50:08+00:00,670027
2009-01-01T09:50:09+00:00,669988
2009-01-01T09:50:10+00:00,669924
2009-01-01T09:50:11+00:00,669843
2009-01-01T09:50:12+00:00,669752
2009-01-01T09:50:13+00:00,669660
2009-01-01T09:50:14+00:00,669576
2009-01-01T09:50:15+00:00,669508
2009-01-01T09:50:16+00:00,669462
2009-01-01T09:50:17+00:00,669443
2009-01-01T09:50:18+00:00,669450
2009-01-01T09:50:19+00:00,669481
2009-01-01T09:50:20+00:00,669533
2009-01-01T09:50:21+00:00,669598
2009-01-01T09:50:22+00:00,669669
2009-01-01T09:50:23+00:00,669738
2009-01-01T09:50:24+00:00,669798
2009-01-01T09:50:25+00:00,669843
2009-01-01T09:50:26+00:00,669871
2009-01-01T09:50:27+00:00,669880
2009-01-01T09:50:28+00:00,669873
2009-01-01T09:50:29+00:00,669853
2009-01-01T09:50:30+00:00,669827
2009-01-01T09:50:31+00:00,669800
2009-01-01T09:50:32+00:00,669779
2009-01-01T09:50:33+00:00,669769
2009-01-01T09:50:34+00:00,669773
2009-01-01T09:50:35+00:00,669792
2009-01-01T09:50:36+00:00,669825
2009-01-01T09:50:37+00:00,669868
2009-01-01T09:50:38+00:00,669916
2009-01-01T09:50:39+00:00,669963
2009-01-01T09:50:40+00:00,670000
2009-01-01T09:50:41+00:00,670023
2009-01-01T09:50:42+00:00,670026
2009-01-01T09:50:43+00:00,670007
2009-01-01T09:50:44+00:00,669966
2009-01-01T09:50:45+00:00,669904
2009-01-01T09:50:46+00:00,669829
2009-01-01T09:50:47+00:00,669745
2009-01-01T09:50:48+00:00,669662
2009-01-01T09:50:49+00:00,669589
2009-01-01T09:50:50+00:00,669531
2009-01-01T09:50:51+00:00,669496
2009-01-01T09:50:52+00:00,669486
2009-01-01T09:50:53+00:00,669501
2009-01-01T09:50:54+00:00,669541
2009-01-01T09:50:55+00:00,669599
2009-01-01T09:50:56+00:00,669669
2009-01-01T09:50:57+00:00,669742
2009-01-01T09:50:58+00:00,669810
2009-01-01T09:50:59+00:00,669864
2009-01-01T09:51:00+00:00,669900
2009-01-01T09:51:01+00:00,669911
2009-01-01T09:51:02+00:00,669899
2009-01-01T09:51:03+00:00,669863
2009-01-01T09:51:04+00:00,669807
2009-01-01T09:51:05+00:00,669739
2009-01-01T09:51:06+00:00,669664
2009-01-01T09:51:07+00:00,669591
2009-01-01T09:51:08+00:00,669524
2009-01-01T09:51:09+00:00,669471
2009-01-01T09:51:10+00:00,669434
2009-01-01T09:51:11+00:00,669413
2009-01-01T09:51:12+00:00,669407
2009-01-01T09:51:13+00:00,669411
2009-01-01T09:51:14+00:00,669421
2009-01-01T09:51:15+00:00,669431
2009-01-01T09:51:16+00:00,669434
2009-01-01T09:51:17+00:00,669426
2009-01-01T09:51:18+00:00,669404
2009-01-01T09:51:19+00:00,669367
2009-01-01T09:51:20+00:00,669318
2009-01-01T09:51:21+00:00,669260
2009-01-01T09:51:22+00:00,669200
2009-01-01T09:51:23+00:00,669145
2009-01-01T09:51:24+00:00,669102
2009-01-01T09:51:25+00:00,669079
2009-01-01T09:51:26+00:00,669081
2009-01-01T09:51:27+00:00,669111
2009-01-01T09:51:28+00:00,669170
2009-01-01T09:51:29+00:00,669254
2009-01-01T09:51:30+00:00,669360
2009-01-01T09:51:31+00:00,669479
2009-01-01T09:51:32+00:00,669603
2009-01-01T09:51:33+00:00,669722
2009-01-01T09:51:34+00:00,669829
2009-01-01T09:51:35+00:00,669915
2009-01-01T09:51:36+00:00,669976
2009-01-01T09:51:37+00:00,670011
2009-01-01T09:51:38+00:00,670018
2009-01-01T09:51:39+00:00,670003
2009-01-01T09:51:40+00:00,669971
2009-01-01T09:51:41+00:00,669928
2009-01-01T09:51:42+00:00,669884
2009-01-01T09:51:43+00:00,669845
2009-01-01T09:51:44+00:00,669817
2009-01-01T09:51:45+00:00,669804
2009-01-01T09:51:46+00:00,669810
2009-01-01T09:51:47+00:00,669831
2009-01-01T09:51:48+00:00,669867
2009-01-01T09:51:49+00:00,669911
2009-01-01T09:51:50+00:00,669959
2009-01-01T09:51:51+00:00,670003
2009-01-01T09:51:52+00:00,670040
2009-01-01T09:51:53+00:00,670065
2009-01-01T09:51:54+00:00,670077
2009-01-01T09:51:55+00:00,670076
2009-01-01T09:51:56+00:00,670066
2009-01-01T09:51:57+00:00,670052
2009-01-01T09:51:58+00:00,670041
2009-01-01T09:51:59+00:00,670039
2009-01-01T09:52:00+00:00,670053
2009-01-01T09:52:01+00:00,670090
2009-01-01T09:52:02+00:00,670153
2009-01-01T09:52:03+00:00,670243
2009-01-01T09:52:04+00:00,670358
2009-01-01T09:52:05+00:00,670494
2009-01-01T09:52:06+00:00,670644
2009-01-01T09:52:07+00:00,670800
2009-01-01T09:52:08+00:00,670954
2009-01-01T09:52:09+00:00,671097
2009-01-01T09:52:10+00:00,671221
2009-01-01T09:52:11+00:00,671323
2009-01-01T09:52:12+00:00,671400
2009-01-01T09:52:13+00:00,671452
2009-01-01T09:52:14+00:00,671482
2009-01-01T09:52:15+00:00,671498
2009-01-01T09:52:16+00:00,671506
2009-01-01T09:52:17+00:00,671514
2009-01-01T09:52:18+00:00,671530
2009-01-01T09:52:19+00:00,671562
2009-01-01T09:52:20+00:00,671613
2009-01-01T09:52:21+00:00,671687
2009-01-01T09:52:22+00:00,671783
2009-01-01T09:52:23+00:00,671898
2009-01-01T09:52:24+00:00,672027
2009-01-01T09:52:25+00:00,672164
2009-01-01T09:52:26+00:00,672302
2009-01-01T09:52:27+00:00,672435
2009-01-01T09:52:28+00:00,672556
2009-01-01T09:52:29+00:00,672663
2009-01-01T09:52:30+00:00,672754
2009-01-01T09:52:31+00:00,672832
2009-01-01T09:52:32+00:00,672898
2009-01-01T09:52:33+00:00,672960
2009-01-01T09:52:34+00:00,673022
2009-01-01T09:52:35+00:00,673092
2009-01-01T09:52:36+00:00,673174
2009-01-01T09:52:37+00:00,673273
2009-01-01T09:52:38+00:00,673391
2009-01-01T09:52:39+00:00,673526
2009-01-01T09:52:40+00:00,673676
2009-01-01T09:52:41+00:00,673834
2009-01-01T09:52:42+00:00,673995
2009-01-01T09:52:43+00:00,674149
2009-01-01T09:52:44+00:00,674289
2009-01-01T09:52:45+00:00,674409
2009-01-01T09:52:46+00:00,674505
2009-01-01T09:52:47+00:00,674574
2009-01-01T09:52:48+00:00,674618
2009-01-01T09:52:49+00:00,674640
2009-01-01T09:52:50+00:00,674646
2009-01-01T09:52:51+00:00,674645
2009-01-01T09:52:52+00:00,674646
2009-01-01T09:52:53+00:00,674656
2009-01-01T09:52:54+00:00,674685
2009-01-01T09:52:55+00:00,674738
2009-01-01T09:52:56+00:00,674818
2009-01-01T09:52:57+00:00,674925
2009-01-01T09:52:58+00:00,675056
2009-01-01T09:52:59+00:00,675209
2009-01-01T09:53:00+00:00,675374
2009-01-01T09:53:01+00:00,675545
2009-01-01T09:53:02+00:00,675715
2009-01-01T09:53:03+00:00,675875
2009-01-01T09:53:04+00:00,676023
2009-01-01T09:53:05+00:00,676154
2009-01-01T09:53:06+00:00,676269
2009-01-01T09:53:07+00:00,676369
2009-01-01T09:53:08+00:00,676459
2009-01-01T09:53:09+00:00,676543
2009-01-01T09:53:10+00:00,676629
2009-01-01T09:53:11+00:00,676720
2009-01-01T09:53:12+00:00,676822
2009-01-01T09:53:13+00:00,676937
2009-01-01T09:53:14+00:00,677064
2009-01-01T09:53:15+00:00,677201
2009-01-01T09:53:16+00:00,677344
2009-01-01T09:53:17+00:00,677486
2009-01-01T09:53:18+00:00,677619
2009-01-01T09:53:19+00:00,677737
2009-01-01T09:53:20+00:00,677833
2009-01-01T09:53:21+00:00,677903
2009-01-01T09:53:22+00:00,677944
2009-01-01T09:53:23+00:00,677958
2009-01-01T09:53:24+00:00,677946
2009-01-01T09:53:25+00:00,677916
2009-01-01T09:53:26+00:00,677876
2009-01-01T09:53:27+00:00,677833
2009-01-01T09:53:28+00:00,677798
2009-01-01T09:53:29+00:00,677778
2009-01-01T09:53:30+00:00,677779
2009-01-01T09:53:31+00:00,677805
2009-01-01T09:53:32+00:00,677858
2009-01-01T09:53:33+00:00,677935
2009-01-01T09:53:34+00:00,678031
2009-01-01T09:53:35+00:00,678140
2009-01-01T09:53:36+00:00,678254
2009-01-01T09:53:37+00:00,678365
2009-01-01T09:53:38+00:00,678466
2009-01-01T09:53:39+00:00,678551
2009-01-01T09:53:40+00:00,678617
2009-01-01T09:53:41+00:00,678662
2009-01-01T09:53:42+00:00,678689
2009-01-01T09:53:43+00:00,678700
2009-01-01T09:53:44+00:00,678702
2009-01-01T09:53:45+00:00,678701
2009-01-01T09:53:46+00:00,678702
2009-01-01T09:53:47+00:00,678712
2009-01-01T09:53:48+00:00,678734
2009-01-01T09:53:49+00:00,678770
2009-01-01T09:53:50+00:00,678818
2009-01-01T09:53:51+00:00,678876
2009-01-01T09:53:52+00:00,678937
2009-01-01T09:53:53+00:00,678996
2009-01-01T09:53:54+00:00,679046
2009-01-01T09:53:55+00:00,679080
2009-01-01T09:53:56+00:00,679093
2009-01-01T09:53:57+00:00,679084
2009-01-01T09:53:58+00:00,679050
2009-01-01T09:53:59+00:00,678996
2009-01-01T09:54:00+00:00,678925
2009-01-01T09:54:01+00:00,678844
2009-01-01T09:54:02+00:00,678762
2009-01-01T09:54:03+00:00,678686
2009-01-01T09:54:04+00:00,678625
2009-01-01T09:54:05+00:00,678582
2009-01-01T09:54:06+00:00,678564
2009-01-01T09:54:07+00:00,678568
2009-01-01T09:54:08+00:00,678595
2009-01-01T09:54:09+00:00,678638
2009-01-01T09:54:10+00:00,678691
2009-01-01T09:54:11+00:00,678746
2009-01-01T09:54:12+00:00,678793
2009-01-01T09:54:13+00:00,678825
2009-01-01T09:54:14+00:00,678835
2009-01-01T09:54:15+00:00,678820
2009-01-01T09:54:16+00:00,678777
2009-01-01T09:54:17+00:00,678708
2009-01-01T09:54:18+00:00,678616
2009-01-01T09:54:19+00:00,678509
2009-01-01T09:54:20+00:00,678391
2009-01-01T09:54:21+00:00,678272
2009-01-01T09:54:22+00:00,678159
2009-01-01T09:54:23+00:00,678055
2009-01-01T09:54:24+00:00,677966
2009-01-01T09:54:25+00:00,677891
2009-01-01T09:54:26+00:00,677830
2009-01-01T09:54:27+00:00,677778
2009-01-01T09:54:28+00:00,677732
2009-01-01T09:54:29+00:00,677684
2009-01-01T09:54:30+00:00,677629
2009-01-01T09:54:31+00:00,677562
2009-01-01T09:54:32+00:00,677480
2009-01-01T09:54:33+00:00,677381
2009-01-01T09:54:34+00:00,677269
2009-01-01T09:54:35+00:00,677145
2009-01-01T09:54:36+00:00,677017
2009-01-01T09:54:37+00:00,676891
2009-01-01T09:54:38+00:00,676775
2009-01-01T09:54:39+00:00,676676
2009-01-01T09:54:40+00:00,676599
2009-01-01T09:54:41+00:00,676547
2009-01-01T09:54:42+00:00,676522
2009-01-01T09:54:43+00:00,676521
2009-01-01T09:54:44+00:00,676538
2009-01-01T09:54:45+00:00,676567
2009-01-01T09:54:46+00:00,676599
2009-01-01T09:54:47+00:00,676625
2009-01-01T09:54:48+00:00,676636
2009-01-01T09:54:49+00:00,676626
2009-01-01T09:54:50+00:00,676588
2009-01-01T09:54:51+00:00,676521
2009-01-01T09:54:52+00:00,676425
2009-01-01T09:54:53+00:00,676304
2009-01-01T09:54:54+00:00,676164
2009-01-01T09:54:55+00:00,676012
2009-01-01T09:54:56+00:00,675855
2009-01-01T09:54:57+00:00,675702
2009-01-01T09:54:58+00:00,675559
2009-01-01T09:54:59+00:00,675431
2009-01-01T09:55:00+00:00,675320
2009-01-01T09:55:01+00:00,675224
2009-01-01T09:55:02+00:00,675143
2009-01-01T09:55:03+00:00,675070
2009-01-01T09:55:04+00:00,675001
2009-01-01T09:55:05+00:00,674930
2009-01-01T09:55:06+00:00,674850
2009-01-01T09:55:07+00:00,674759
2009-01-01T09:55:08+00:00,674654
2009-01-01T09:55:09+00:00,674535
2009-01-01T09:55:10+00:00,674407
2009-01-01T09:55:11+00:00,674272
2009-01-01T09:55:12+00:00,674139
2009-01-01T09:55:13+00:00,674013
2009-01-01T09:55:14+00:00,673903
2009-01-01T09:55:15+00:00,673813
2009-01-01T09:55:16+00:00,673747
2009-01-01T09:55:17+00:00,673707
2009-01-01T09:55:18+00:00,673692
2009-01-01T09:55:19+00:00,673696
2009-01-01T09:55:20+00:00,673715
2009-01-01T09:55:21+00:00,673739
2009-01-01T09:55:22+00:00,673761
2009-01-01T09:55:23+00:00,673772
2009-01-01T09:55:24+00:00,673765
2009-01-01T09:55:25+00:00,673735
2009-01-01T09:55:26+00:00,673680
2009-01-01T09:55:27+00:00,673600
2009-01-01T09:55:28+00:00,673498
2009-01-01T09:55:29+00:00,673381
2009-01-01T09:55:30+00:00,673256
2009-01-01T09:55:31+00:00,673131
2009-01-01T09:55:32+00:00,673014
2009-01-01T09:55:33+00:00,672913
2009-01-01T09:55:34+00:00,672833
2009-01-01T09:55:35+00:00,672776
2009-01-01T09:55:36+00:00,672742
2009-01-01T09:55:37+00:00,672729
2009-01-01T09:55:38+00:00,672731
2009-01-01T09:55:39+00:00,672744
2009-01-01T09:55:40+00:00,672758
2009-01-01T09:55:41+00:00,672769
2009-01-01T09:55:42+00:00,672770
2009-01-01T09:55:43+00:00,672757
2009-01-01T09:55:44+00:00,672730
2009-01-01T09:55:45+00:00,672688
2009-01-01T09:55:46+00:00,672636
2009-01-01T09:55:47+00:00,672579
2009-01-01T09:55:48+00:00,672522
2009-01-01T09:55:49+00:00,672472
2009-01-01T09:55:50+00:00,672435
2009-01-01T09:55:51+00:00,672415
2009-01-01T09:55:52+00:00,672414
2009-01-01T09:55:53+00:00,672431
2009-01-01T09:55:54+00:00,672463
2009-01-01T09:55:55+00:00,672506
2009-01-01T09:55:56+00:00,672553
2009-01-01T09:55:57+00:00,672595
2009-01-01T09:55:58+00:00,672626
2009-01-01T09:55:59+00:00,672638
2009-01-01T09:56:00+00:00,672629
2009-01-01T09:56:01+00:00,672594
2009-01-01T09:56:02+00:00,672536
2009-01-01T09:56:03+00:00,672458
2009-01-01T09:56:04+00:00,672366
2009-01-01T09:56:05+00:00,672268
2009-01-01T09:56:06+00:00,672173
2009-01-01T09:56:07+00:00,672090
2009-01-01T09:56:08+00:00,672027
2009-01-01T09:56:09+00:00,671990
2009-01-01T09:56:10+00:00,671982
2009-01-01T09:56:11+00:00,672003
2009-01-01T09:56:12+00:00,672052
2009-01-01T09:56:13+00:00,672124
2009-01-01T09:56:14+00:00,672212
2009-01-01T09:56:15+00:00,672308
2009-01-01T09:56:16+00:00,672405
2009-01-01T09:56:17+00:00,672495
2009-01-01T09:56:18+00:00,672573
2009-01-01T09:56:19+00:00,672637
2009-01-01T09:56:20+00:00,672685
2009-01-01T09:56:21+00:00,672720
2009-01-01T09:56:22+00:00,672744
2009-01-01T09:56:23+00:00,672765
2009-01-01T09:56:24+00:00,672786
2009-01-01T09:56:25+00:00,672814
2009-01-01T09:56:26+00:00,672854
2009-01-01T09:56:27+00:00,672907
2009-01-01T09:56:28+00:00,672974
2009-01-01T09:56:29+00:00,673054
2009-01-01T09:56:30+00:00,673141
2009-01-01T09:56:31+00:00,673230
2009-01-01T09:56:32+00:00,673313
2009-01-01T09:56:33+00:00,673384
2009-01-01T09:56:34+00:00,673435
2009-01-01T09:56:35+00:00,673464
2009-01-01T09:56:36+00:00,673466
2009-01-01T09:56:37+00:00,673442
2009-01-01T09:56:38+00:00,673397
2009-01-01T09:56:39+00:00,673335
2009-01-01T09:56:40+00:00,673263
