timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T08:33:11+00:00,0.10252,-7.04386,1,-68.7143
2000-01-01T08:33:12+00:00,0.10252,-7.04325,1,-68.7143
2000-01-01T08:33:13+00:00,0.10252,-7.04269,1,-68.7143
2000-01-01T08:33:14+00:00,0.10252,-7.04217,1,-68.7143
2000-01-01T08:33:15+00:00,0.10252,-7.04169,1,-68.7143
2000-01-01T08:33:16+00:00,0.10252,-7.04124,1,-68.7143
2000-01-01T08:33:17+00:00,0.10252,-7.04083,1,-68.7143
2000-01-01T08:33:18+00:00,0.10252,-7.04046,1,-68.7143
2000-01-01T08:33:19+00:00,0.10252,-7.04011,1,-68.7143
2000-01-01T08:33:20+00:00,0.10252,-7.03979,1,-68.7143
2000-01-01T08:33:21+00:00,0.10252,-7.0395,1,-68.7143
2000-01-01T08:33:22+00:00,0.10252,-7.03924,1,-68.7143
2000-01-01T08:33:23+00:00,0.10252,-7.03901,1,-68.7143
2000-01-01T08:33:24+00:00,0.10252,-7.03879,1,-68.7143
2000-01-01T08:33:25+00:00,0.10252,-7.0386,1,-68.7143
2000-01-01T08:33:26+00:00,0.10252,-7.03843,1,-68.7143
2000-01-01T08:33:27+00:00,0.10252,-7.03829,1,-68.7143
2000-01-01T08:33:28+00:00,0.10252,-7.03816,1,-68.7143
2000-01-01T08:33:29+00:00,0.10252,-7.03804,1,-68.7143
2000-01-01T08:33:30+00:00,0.10252,-7.03795,1,-68.7143
2000-01-01T08:33:31+00:00,0.10252,-7.03787,1,-68.7143
2000-01-01T08:33:32+00:00,0.10252,-7.0378,1,-68.7143
2000-01-01T08:33:33+00:00,0.10252,-7.03775,1,-68.7143
2000-01-01T08:33:34+00:00,0.10252,-7.03771,1,-68.7143
2000-01-01T08:33:35+00:00,0.10252,-7.03769,1,-68.7143
2000-01-01T08:33:36+00:00,0.10252,-7.03767,1,-68.7143
2000-01-01T08:33:37+00:00,0.10252,-7.03767,1,-68.7143
2000-01-01T08:33:38+00:00,0.10252,-7.03768,1,-68.7143
2000-01-01T08:33:39+00:00,0.10252,-7.03769,1,-68.7143
2000-01-01T08:33:40+00:00,0.10252,-7.03772,1,-68.7143
2000-01-01T08:33:41+00:00,0.10252,-7.03775,1,-68.7143
2000-01-01T08:33:42+00:00,0.10252,-7.03779,1,-68.7143
2000-01-01T08:33:43+00:00,0.10252,-7.03784,1,-68.7143
2000-01-01T08:33:44+00:00,0.10252,-7.03789,1,-68.7143
2000-01-01T08:33:45+00:00,0.10252,-7.03795,1,-68.7143
2000-01-01T08:33:46+00:00,0.10252,-7.03801,1,-68.7143
2000-01-01T08:33:47+00:00,0.10252,-7.03808,1,-68.7143
2000-01-01T08:33:48+00:00,0.10252,-7.03815,1,-68.7143
2000-01-01T08:33:49+00:00,0.10252,-7.03823,1,-68.7143
2000-01-01T08:33:50+00:00,0.10252,-7.03831,1,-68.7143
2000-01-01T08:33:51+00:00,0.10252,-7.0384,1,-68.7143
2000-01-01T08:33:52+00:00,0.10252,-7.03848,1,-68.7143
2000-01-01T08:33:53+00:00,0.10252,-7.03857,1,-68.7143
2000-01-01T08:33:54+00:00,0.10252,-7.03867,1,-68.7143
2000-01-01T08:33:55+00:00,0.10252,-7.03876,1,-68.7143
2000-01-01T08:33:56+00:00,0.10252,-7.03886,1,-68.7143
2000-01-01T08:33:57+00:00,0.10252,-7.03896,1,-68.7143
2000-01-01T08:33:58+00:00,0.10252,-7.03905,1,-68.7143
2000-01-01T08:33:59+00:00,0.10252,-7.03916,1,-68.7143
2000-01-01T08:34:00+00:00,0.10252,-7.03926,1,-68.7143
2000-01-01T08:34:01+00:00,0.10252,-7.03936,1,-68.7143
2000-01-01T08:34:02+00:00,0.10252,-7.03946,1,-68.7143
2000-01-01T08:34:03+00:00,0.10252,-7.03956,1,-68.7143
2000-01-01T08:34:04+00:00,0.10252,-7.03967,1,-68.7143
2000-01-01T08:34:05+00:00,0.10252,-7.03977,1,-68.7143
2000-01-01T08:34:06+00:00,0.10252,-7.03987,1,-68.7143
2000-01-01T08:34:07+00:00,0.10252,-7.03997,1,-68.7143
2000-01-01T08:34:08+00:00,0.10252,-7.04007,1,-68.7143
2000-01-01T08:34:09+00:00,0.10252,-7.04018,1,-68.7143
2000-01-01T08:34:10+00:00,0.10252,-7.04028,1,-68.7143
2000-01-01T08:34:11+00:00,0.10252,-7.04038,1,-68.7143
2000-01-01T08:34:12+00:00,0.10252,-7.04047,1,-68.7143
2000-01-01T08:34:13+00:00,0.10252,-7.04057,1,-68.7143
2000-01-01T08:34:14+00:00,0.10252,-7.04067,1,-68.7143
2000-01-01T08:34:15+00:00,0.10252,-7.04077,1,-68.7143
2000-01-01T08:34:16+00:00,0.10252,-7.04086,1,-68.7143
2000-01-01T08:34:17+00:00,0.10252,-7.04095,1,-68.7143
2000-01-01T08:34:18+00:00,0.10252,-7.04105,1,-68.7143
2000-01-01T08:34:19+00:00,0.10252,-7.04114,1,-68.7143
2000-01-01T08:34:20+00:00,0.10252,-7.04123,1,-68.7143
2000-01-01T08:34:21+00:00,0.10252,-7.04132,1,-68.7143
2000-01-01T08:34:22+00:00,0.10252,-7.0414,1,-68.7143
2000-01-01T08:34:23+00:00,0.10252,-7.04149,1,-68.7143
2000-01-01T08:34:24+00:00,0.10252,-7.04157,1,-68.7143
2000-01-01T08:34:25+00:00,0.10252,-7.04166,1,-68.7143
2000-01-01T08:34:26+00:00,0.10252,-7.04174,1,-68.7143
2000-01-01T08:34:27+00:00,0.10252,-7.04182,1,-68.7143
2000-01-01T08:34:28+00:00,0.10252,-7.0419,1,-68.7143
2000-01-01T08:34:29+00:00,0.10252,-7.04197,1,-68.7143
2000-01-01T08:34:30+00:00,0.10252,-7.04205,1,-68.7143
2000-01-01T08:34:31+00:00,0.10252,-7.04212,1,-68.7143
2000-01-01T08:34:32+00:00,0.10252,-7.0422,1,-68.7143
2000-01-01T08:34:33+00:00,0.10252,-7.04227,1,-68.7143
2000-01-01T08:34:34+00:00,0.10252,-7.04234,1,-68.7143
2000-01-01T08:34:35+00:00,0.10252,-7.0424,1,-68.7143
2000-01-01T08:34:36+00:00,0.10252,-7.04247,1,-68.7143
2000-01-01T08:34:37+00:00,0.10252,-7.04253,1,-68.7143
2000-01-01T08:34:38+00:00,0.10252,-7.0426,1,-68.7143
2000-01-01T08:34:39+00:00,0.10252,-7.04266,1,-68.7143
2000-01-01T08:34:40+00:00,0.10252,-7.04272,1,-68.7143
2000-01-01T08:34:41+00:00,0.10252,-7.04278,1,-68.7143
2000-01-01T08:34:42+00:00,0.10252,-7.04284,1,-68.7143
2000-01-01T08:34:43+00:00,0.10252,-7.04289,1,-68.7143
2000-01-01T08:34:44+00:00,0.10252,-7.04295,1,-68.7143
2000-01-01T08:34:45+00:00,0.10252,-7.043,1,-68.7143
2000-01-01T08:34:46+00:00,0.10252,-7.04305,1,-68.7143
2000-01-01T08:34:47+00:00,0.10252,-7.0431,1,-68.7143
2000-01-01T08:34:48+00:00,0.10252,-7.04315,1,-68.7143
2000-01-01T08:34:49+00:00,0.10252,-7.0432,1,-68.7143
2000-01-01T08:34:50+00:00,0.10252,-7.04325,1,-68.7143
2000-01-01T08:34:51+00:00,0.10252,-7.04329,1,-68.7143
2000-01-01T08:34:52+00:00,0.10252,-7.04334,1,-68.7143
2000-01-01T08:34:53+00:00,0.10252,-7.04338,1,-68.7143
2000-01-01T08:34:54+00:00,0.10252,-7.04342,1,-68.7143
2000-01-01T08:34:55+00:00,0.10252,-7.04346,1,-68.7143
2000-01-01T08:34:56+00:00,0.10252,-7.0435,1,-68.7143
2000-01-01T08:34:57+00:00,0.10252,-7.04354,1,-68.7143
2000-01-01T08:34:58+00:00,0.10252,-7.04358,1,-68.7143
2000-01-01T08:34:59+00:00,0.10252,-7.04361,1,-68.7143
2000-01-01T08:35:00+00:00,0.10252,-7.04365,1,-68.7143
2000-01-01T08:35:01+00:00,0.10252,-7.04368,1,-68.7143
2000-01-01T08:35:02+00:00,0.10252,-7.04372,1,-68.7143
2000-01-01T08:35:03+00:00,0.10252,-7.04375,1,-68.7143
2000-01-01T08:35:04+00:00,0.10252,-7.04378,1,-68.7143
2000-01-01T08:35:05+00:00,0.10252,-7.04381,1,-68.7143
2000-01-01T08:35:06+00:00,0.10252,-7.04384,1,-68.7143
2000-01-01T08:35:07+00:00,0.10252,-7.04387,1,-68.7143
2000-01-01T08:35:08+00:00,0.10252,-7.0439,1,-68.7143
2000-01-01T08:35:09+00:00,0.10252,-7.04392,1,-68.7143
2000-01-01T08:35:10+00:00,0.10252,-7.04395,1,-68.7143
2000-01-01T08:35:11+00:00,0.10252,-7.04397,1,-68.7143
2000-01-01T08:35:12+00:00,0.10252,-7.044,1,-68.7143
2000-01-01T08:35:13+00:00,0.10252,-7.04402,1,-68.7143
2000-01-01T08:35:14+00:00,0.10252,-7.04404,1,-68.7143
2000-01-01T08:35:15+00:00,0.10252,-7.04406,1,-68.7143
2000-01-01T08:35:16+00:00,0.10252,-7.04409,1,-68.7143
2000-01-01T08:35:17+00:00,0.10252,-7.04411,1,-68.7143
2000-01-01T08:35:18+00:00,0.10252,-7.04413,1,-68.7143
2000-01-01T08:35:19+00:00,0.10252,-7.04414,1,-68.7143
2000-01-01T08:35:20+00:00,0.10252,-7.04416,1,-68.7143
2000-01-01T08:35:21+00:00,0.10252,-7.04418,1,-68.7143
2000-01-01T08:35:22+00:00,0.10252,-7.0442,1,-68.7143
2000-01-01T08:35:23+00:00,0.10252,-7.04421,1,-68.7143
2000-01-01T08:35:24+00:00,0.10252,-7.04423,1,-68.7143
2000-01-01T08:35:25+00:00,0.10252,-7.04425,1,-68.7143
2000-01-01T08:35:26+00:00,0.10252,-7.04426,1,-68.7143
2000-01-01T08:35:27+00:00,0.10252,-7.04428,1,-68.7143
2000-01-01T08:35:28+00:00,0.10252,-7.04429,1,-68.7143
2000-01-01T08:35:29+00:00,0.10252,-7.0443,1,-68.7143
2000-01-01T08:35:30+00:00,0.10252,-7.04432,1,-68.7143
2000-01-01T08:35:31+00:00,0.10252,-7.04433,1,-68.7143
2000-01-01T08:35:32+00:00,0.10252,-7.04434,1,-68.7143
2000-01-01T08:35:33+00:00,0.10252,-7.04435,1,-68.7143
2000-01-01T08:35:34+00:00,0.10252,-7.04436,1,-68.7143
2000-01-01T08:35:35+00:00,0.10252,-7.04437,1,-68.7143
2000-01-01T08:35:36+00:00,0.10252,-7.04438,1,-68.7143
2000-01-01T08:35:37+00:00,0.10252,-7.04439,1,-68.7143
2000-01-01T08:35:38+00:00,0.10252,-7.0444,1,-68.7143
2000-01-01T08:35:39+00:00,0.10252,-7.04441,1,-68.7143
2000-01-01T08:35:40+00:00,0.10252,-7.04442,1,-68.7143
2000-01-01T08:35:41+00:00,0.10252,-7.04443,1,-68.7143
2000-01-01T08:35:42+00:00,0.10252,-7.04444,1,-68.7143
2000-01-01T08:35:43+00:00,0.10252,-7.04445,1,-68.7143
2000-01-01T08:35:44+00:00,0.10252,-7.04445,1,-68.7143
2000-01-01T08:35:45+00:00,0.10252,-7.04446,1,-68.7143
2000-01-01T08:35:46+00:00,0.10252,-7.04447,1,-68.7143
2000-01-01T08:35:47+00:00,0.10252,-7.04447,1,-68.7143
2000-01-01T08:35:48+00:00,0.10252,-7.04448,1,-68.7143
2000-01-01T08:35:49+00:00,0.10252,-7.04449,1,-68.7143
2000-01-01T08:35:50+00:00,0.10252,-7.04449,1,-68.7143
2000-01-01T08:35:51+00:00,0.10252,-7.0445,1,-68.7143
2000-01-01T08:35:52+00:00,0.10252,-7.0445,1,-68.7143
2000-01-01T08:35:53+00:00,0.10252,-7.04451,1,-68.7143
2000-01-01T08:35:54+00:00,0.10252,-7.04451,1,-68.7143
2000-01-01T08:35:55+00:00,0.10252,-7.04452,1,-68.7143
2000-01-01T08:35:56+00:00,0.10252,-7.04452,1,-68.7143
2000-01-01T08:35:57+00:00,0.10252,-7.04453,1,-68.7143
2000-01-01T08:35:58+00:00,0.10252,-7.04453,1,-68.7143
2000-01-01T08:35:59+00:00,0.10252,-7.04454,1,-68.7143
2000-01-01T08:36:00+00:00,0.10252,-7.04454,1,-68.7143
2000-01-01T08:36:01+00:00,0.10252,-7.04454,1,-68.7143
2000-01-01T08:36:02+00:00,0.10252,-7.04455,1,-68.7143
2000-01-01T08:36:03+00:00,0.10252,-7.04455,1,-68.7143
2000-01-01T08:36:04+00:00,0.10252,-7.04455,1,-68.7143
2000-01-01T08:36:05+00:00,0.10252,-7.04456,1,-68.7143
2000-01-01T08:36:06+00:00,0.10252,-7.04456,1,-68.7143
2000-01-01T08:36:07+00:00,0.10252,-7.04456,1,-68.7143
2000-01-01T08:36:08+00:00,0.10252,-7.04457,1,-68.7143
2000-01-01T08:36:09+00:00,0.10252,-7.04457,1,-68.7143
2000-01-01T08:36:10+00:00,0.10252,-7.04457,1,-68.7143
2000-01-01T08:36:11+00:00,0.10252,-7.04457,1,-68.7143
2000-01-01T08:36:12+00:00,0.10252,-7.04457,1,-68.7143
2000-01-01T08:36:13+00:00,0.10252,-7.04458,1,-68.7143
2000-01-01T08:36:14+00:00,0.10252,-7.04458,1,-68.7143
2000-01-01T08:36:15+00:00,0.10252,-7.04458,1,-68.7143
2000-01-01T08:36:16+00:00,0.10252,-7.04458,1,-68.7143
2000-01-01T08:36:17+00:00,0.10252,-7.04458,1,-68.7143
2000-01-01T08:36:18+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:19+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:20+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:21+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:22+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:23+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:24+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:25+00:00,0.10252,-7.04459,1,-68.7143
2000-01-01T08:36:26+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:27+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:28+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:29+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:30+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:31+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:32+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:33+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:34+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:35+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:36+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:37+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:38+00:00,0.10252,-7.0446,1,-68.7143
2000-01-01T08:36:39+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:40+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:41+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:42+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:43+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:44+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:45+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:46+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:47+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:48+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:49+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:50+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:51+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:52+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:53+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:54+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:55+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:56+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:57+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:58+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:36:59+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:00+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:01+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:02+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:03+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:04+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:05+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:06+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:07+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:08+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:09+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:10+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:11+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:12+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:13+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:14+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:15+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:16+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:17+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:18+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:19+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:20+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:21+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:22+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:23+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:24+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:25+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:26+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:27+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:28+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:29+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:30+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:31+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:32+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:33+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:34+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:35+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:36+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:37+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:38+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:39+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:40+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:41+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:42+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:43+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:44+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:45+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:46+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:47+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:48+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:49+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:50+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:51+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:52+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:53+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:54+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:55+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:56+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:57+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:58+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:37:59+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:00+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:01+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:02+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:03+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:04+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:05+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:06+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:07+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:08+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:09+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:10+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:11+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:12+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:13+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:14+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:15+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:16+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:17+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:18+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:19+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:20+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:21+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:22+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:23+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:24+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:25+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:26+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:27+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:28+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:29+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:30+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:31+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:32+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:33+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:34+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:35+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:36+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:37+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:38+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:39+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:40+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:41+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:42+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:43+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:44+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:45+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:46+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:47+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:48+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:49+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:50+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:51+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:52+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:53+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:54+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:55+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:56+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:57+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:58+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:38:59+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:00+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:01+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:02+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:03+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:04+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:05+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:06+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:07+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:08+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:09+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:10+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:11+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:12+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:13+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:14+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:15+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:16+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:17+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:18+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:19+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:20+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:21+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:22+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:23+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:24+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:25+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:26+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:27+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:28+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:29+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:30+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:31+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:32+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:33+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:34+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:35+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:36+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:37+00:00,0.10252,-7.04461,1,-68.7143
2000-01-01T08:39:38+00:00,0.10252,-7.04461,1,-68.7143
